# id,target
13136.0000000000,0.0405522510
13137.0000000000,0.2436744571
13138.0000000000,0.2915778458
13139.0000000000,0.2264588177
13140.0000000000,0.1504517943
13141.0000000000,0.4080927670
13142.0000000000,0.0519654751
13143.0000000000,0.1984544992
13144.0000000000,0.0982170478
13145.0000000000,0.1728078574
13146.0000000000,0.1200117171
13147.0000000000,0.3063826859
13148.0000000000,0.1358142793
13149.0000000000,0.1945629120
13150.0000000000,0.0916834846
13151.0000000000,0.1777549386
13152.0000000000,0.2992764711
13153.0000000000,-0.0224789083
13154.0000000000,0.7612380981
13155.0000000000,0.0647115111
13156.0000000000,0.5278779864
13157.0000000000,0.3877134025
13158.0000000000,0.3182988763
13159.0000000000,0.2542330325
13160.0000000000,0.5045011044
13161.0000000000,0.0868765563
13162.0000000000,0.0382642895
13163.0000000000,0.1376645267
13164.0000000000,0.6770480871
13165.0000000000,0.1136382520
13166.0000000000,0.5976223946
13167.0000000000,0.1511776149
13168.0000000000,0.2989271581
13169.0000000000,0.4646069407
13170.0000000000,0.1495987475
13171.0000000000,0.3627413213
13172.0000000000,0.1211973876
13173.0000000000,0.2574405074
13174.0000000000,0.6329523921
13175.0000000000,0.3353587985
13176.0000000000,0.3620985150
13177.0000000000,0.1434891522
13178.0000000000,0.4201764464
13179.0000000000,0.1113631949
13180.0000000000,0.5607912540
13181.0000000000,0.0916834846
13182.0000000000,0.0916834846
13183.0000000000,0.1921282262
13184.0000000000,0.1374031454
13185.0000000000,0.0591745377
13186.0000000000,0.0678393990
13187.0000000000,0.0574586019
13188.0000000000,0.0906987414
13189.0000000000,0.3509083688
13190.0000000000,0.4458442628
13191.0000000000,0.1572448909
13192.0000000000,0.0527932271
13193.0000000000,0.1077188104
13194.0000000000,0.4106735885
13195.0000000000,0.3800210059
13196.0000000000,0.1406240016
13197.0000000000,0.1209109426
13198.0000000000,0.2561196983
13199.0000000000,0.3793582916
13200.0000000000,0.0307494253
13201.0000000000,0.0019449368
13202.0000000000,0.2498429120
13203.0000000000,0.1608971655
13204.0000000000,0.1192336082
13205.0000000000,0.1705486178
13206.0000000000,0.1615195572
13207.0000000000,0.0496272258
13208.0000000000,0.1008263752
13209.0000000000,0.0221588537
13210.0000000000,0.0995852500
13211.0000000000,0.3201182783
13212.0000000000,0.6454134583
13213.0000000000,0.0491554365
13214.0000000000,0.2246111631
13215.0000000000,0.4700429738
13216.0000000000,0.4645552337
13217.0000000000,0.0072729290
13218.0000000000,0.0916834846
13219.0000000000,0.2128557563
13220.0000000000,0.1537444890
13221.0000000000,0.1261529177
13222.0000000000,0.3481299877
13223.0000000000,0.4248875380
13224.0000000000,0.8090678453
13225.0000000000,0.1756232977
13226.0000000000,0.1575699151
13227.0000000000,0.3033044934
13228.0000000000,0.7856315374
13229.0000000000,0.3368168175
13230.0000000000,0.0503644049
13231.0000000000,0.0916834846
13232.0000000000,0.2538348138
13233.0000000000,0.6496772170
13234.0000000000,0.1717345715
13235.0000000000,0.1677113771
13236.0000000000,0.0450017489
13237.0000000000,0.0918360949
13238.0000000000,0.2394554019
13239.0000000000,0.1801190376
13240.0000000000,0.6814094782
13241.0000000000,0.1944708824
13242.0000000000,0.2580420375
13243.0000000000,0.1305023581
13244.0000000000,0.0745835826
13245.0000000000,0.1727419794
13246.0000000000,0.2838013470
13247.0000000000,0.2976746261
13248.0000000000,0.2893413305
13249.0000000000,0.3304836154
13250.0000000000,0.2475681901
13251.0000000000,0.0081950426
13252.0000000000,0.5668403506
13253.0000000000,0.0286721960
13254.0000000000,0.4356352389
13255.0000000000,0.5768333673
13256.0000000000,0.0854035616
13257.0000000000,0.2300586700
13258.0000000000,0.2231511176
13259.0000000000,0.0797049254
13260.0000000000,0.5665372610
13261.0000000000,0.1110978127
13262.0000000000,0.1828854680
13263.0000000000,0.2931345701
13264.0000000000,0.0916834846
13265.0000000000,0.3457933366
13266.0000000000,0.3511116207
13267.0000000000,0.2636849880
13268.0000000000,0.0687691569
13269.0000000000,0.0720600337
13270.0000000000,0.0032245889
13271.0000000000,0.1383189857
13272.0000000000,0.1414615512
13273.0000000000,0.3846737742
13274.0000000000,0.1592345834
13275.0000000000,0.4510509968
13276.0000000000,0.2327591777
13277.0000000000,0.3202906549
13278.0000000000,0.3028784096
13279.0000000000,0.0486509912
13280.0000000000,0.1012145281
13281.0000000000,0.1308051646
13282.0000000000,0.1856661290
13283.0000000000,0.2154339254
13284.0000000000,0.0324277878
13285.0000000000,0.0911561698
13286.0000000000,0.0200673267
13287.0000000000,0.8237342834
13288.0000000000,0.1369290054
13289.0000000000,0.5146823525
13290.0000000000,0.1105114073
13291.0000000000,0.2121188641
13292.0000000000,0.1256339848
13293.0000000000,0.5727974772
13294.0000000000,0.3307644129
13295.0000000000,0.3677335978
13296.0000000000,0.0186155885
13297.0000000000,0.4197491109
13298.0000000000,0.0288201496
13299.0000000000,0.5786733627
13300.0000000000,0.3039801419
13301.0000000000,0.0495700054
13302.0000000000,0.1680882871
13303.0000000000,0.0992716178
13304.0000000000,0.2669448853
13305.0000000000,0.6374451518
13306.0000000000,0.0916834846
13307.0000000000,0.1421893537
13308.0000000000,0.3064461648
13309.0000000000,0.4603427351
13310.0000000000,0.0917575434
13311.0000000000,0.1536891460
13312.0000000000,0.2001579106
13313.0000000000,0.0585142747
13314.0000000000,0.0711462945
13315.0000000000,0.3374738395
13316.0000000000,0.3098754287
13317.0000000000,0.4986528456
13318.0000000000,0.1518404782
13319.0000000000,0.0634279996
13320.0000000000,0.1421371400
13321.0000000000,-0.0281728506
13322.0000000000,0.1368406415
13323.0000000000,0.0518988743
13324.0000000000,0.3060507476
13325.0000000000,0.2724908888
13326.0000000000,0.2103671134
13327.0000000000,0.5692377090
13328.0000000000,0.0750106275
13329.0000000000,0.4134906828
13330.0000000000,0.0664305538
13331.0000000000,0.0705475509
13332.0000000000,0.0676064417
13333.0000000000,0.0832482204
13334.0000000000,0.0592954978
13335.0000000000,0.2398340106
13336.0000000000,-0.0508731231
13337.0000000000,0.0087445453
13338.0000000000,0.3159551919
13339.0000000000,0.1121609434
13340.0000000000,-0.0005944222
13341.0000000000,0.4428508580
13342.0000000000,0.0326505452
13343.0000000000,0.8156338930
13344.0000000000,0.1201001108
13345.0000000000,-0.0029630736
13346.0000000000,0.0772975087
13347.0000000000,0.0519800186
13348.0000000000,0.0795175880
13349.0000000000,0.3073095381
13350.0000000000,0.0403392240
13351.0000000000,0.1454100311
13352.0000000000,0.0969505161
13353.0000000000,0.3113911450
13354.0000000000,0.5417773724
13355.0000000000,0.3616295755
13356.0000000000,0.3176010549
13357.0000000000,0.2881015837
13358.0000000000,0.6305552125
13359.0000000000,0.0402078927
13360.0000000000,0.3848826289
13361.0000000000,0.2340137661
13362.0000000000,0.2453141212
13363.0000000000,0.0423877165
13364.0000000000,0.3830990195
13365.0000000000,0.1033499166
13366.0000000000,0.3854204118
13367.0000000000,0.0669841021
13368.0000000000,0.1012514085
13369.0000000000,0.1044902131
13370.0000000000,0.0334830321
13371.0000000000,0.3490114808
13372.0000000000,0.1368568540
13373.0000000000,0.0100913569
13374.0000000000,-0.0101550370
13375.0000000000,0.2074573934
13376.0000000000,0.6014636159
13377.0000000000,0.3409350514
13378.0000000000,0.0129827112
13379.0000000000,0.5055161715
13380.0000000000,0.0795429125
13381.0000000000,0.0377325676
13382.0000000000,0.2102396786
13383.0000000000,0.7441531420
13384.0000000000,0.1788327992
13385.0000000000,0.4288125634
13386.0000000000,0.0118830353
13387.0000000000,0.0314450860
13388.0000000000,0.5653727055
13389.0000000000,0.1499512792
13390.0000000000,0.2116748989
13391.0000000000,0.4866687357
13392.0000000000,0.5805213451
13393.0000000000,0.0868510529
13394.0000000000,0.5677751303
13395.0000000000,0.1395789385
13396.0000000000,0.3043445051
13397.0000000000,0.1336775124
13398.0000000000,0.4220165014
13399.0000000000,0.0777201205
13400.0000000000,0.0945866033
13401.0000000000,0.0703436881
13402.0000000000,0.5524864793
13403.0000000000,0.0921504050
13404.0000000000,0.0155220777
13405.0000000000,0.2942660153
13406.0000000000,0.0986871868
13407.0000000000,0.2126935422
13408.0000000000,0.1367031783
13409.0000000000,0.2548055649
13410.0000000000,0.0541349724
13411.0000000000,0.1356410384
13412.0000000000,0.2114359140
13413.0000000000,0.0604418814
13414.0000000000,0.0913780630
13415.0000000000,0.5197284222
13416.0000000000,0.4724437296
13417.0000000000,0.5212756991
13418.0000000000,0.0383059122
13419.0000000000,0.0553232133
13420.0000000000,0.3219577968
13421.0000000000,0.2364097238
13422.0000000000,0.0468967408
13423.0000000000,0.6583769917
13424.0000000000,0.0787348971
13425.0000000000,0.1649924517
13426.0000000000,0.2201183736
13427.0000000000,0.0683384538
13428.0000000000,0.2687528729
13429.0000000000,0.1968727410
13430.0000000000,0.1096108109
13431.0000000000,0.0678293556
13432.0000000000,0.6679185629
13433.0000000000,0.2090014815
13434.0000000000,0.2416121066
13435.0000000000,0.2189435959
13436.0000000000,0.0484528206
13437.0000000000,0.1731367707
13438.0000000000,0.2461020648
13439.0000000000,0.2294891775
13440.0000000000,0.6719543934
13441.0000000000,0.6350942254
13442.0000000000,0.0916834846
13443.0000000000,0.8745588660
13444.0000000000,0.7118544579
13445.0000000000,0.1223710924
13446.0000000000,0.1671643257
13447.0000000000,0.0953530520
13448.0000000000,0.1495482326
13449.0000000000,0.2267399132
13450.0000000000,0.0552837029
13451.0000000000,0.1870956123
13452.0000000000,0.4325211346
13453.0000000000,0.3085975051
13454.0000000000,0.0100366026
13455.0000000000,0.0880509466
13456.0000000000,0.3763303459
13457.0000000000,0.2149496377
13458.0000000000,0.4526423514
13459.0000000000,0.0996557400
13460.0000000000,0.5829250216
13461.0000000000,0.1504334211
13462.0000000000,0.0026479289
13463.0000000000,0.6746145487
13464.0000000000,0.2038782686
13465.0000000000,0.2880638838
13466.0000000000,0.1294295937
13467.0000000000,0.2549830079
13468.0000000000,0.0520887300
13469.0000000000,0.0605149977
13470.0000000000,0.2326651216
13471.0000000000,0.0863784701
13472.0000000000,0.0448545404
13473.0000000000,0.1287966520
13474.0000000000,0.5389834046
13475.0000000000,0.0916834846
13476.0000000000,0.1358561516
13477.0000000000,0.2178985178
13478.0000000000,0.1611360461
13479.0000000000,0.1647424400
13480.0000000000,0.3937846124
13481.0000000000,0.0916834846
13482.0000000000,0.1438720226
13483.0000000000,0.0916834846
13484.0000000000,0.1209965497
13485.0000000000,0.4650883079
13486.0000000000,0.6820023656
13487.0000000000,0.2135978639
13488.0000000000,0.0012241304
13489.0000000000,0.3342852592
13490.0000000000,0.4599655271
13491.0000000000,0.4610020220
13492.0000000000,0.3422080874
13493.0000000000,0.1523833126
13494.0000000000,0.1800065935
13495.0000000000,0.5077801943
13496.0000000000,0.4235999584
13497.0000000000,-0.0168391839
13498.0000000000,-0.0082075372
13499.0000000000,0.1110068262
13500.0000000000,0.0299252085
13501.0000000000,0.0898222476
13502.0000000000,0.1727530658
13503.0000000000,0.4737470746
13504.0000000000,0.4786652923
13505.0000000000,0.0327065811
13506.0000000000,0.5547184944
13507.0000000000,0.2132582963
13508.0000000000,0.2003107667
13509.0000000000,0.1822887063
13510.0000000000,0.3311458230
13511.0000000000,0.1756412536
13512.0000000000,0.2472521067
13513.0000000000,0.1509635746
13514.0000000000,0.0436391160
13515.0000000000,0.2356652617
13516.0000000000,0.1862065494
13517.0000000000,0.3713161349
13518.0000000000,0.0914525539
13519.0000000000,0.2078925073
13520.0000000000,0.0069812462
13521.0000000000,0.8917739987
13522.0000000000,0.3184137940
13523.0000000000,0.0481206067
13524.0000000000,0.0950068012
13525.0000000000,0.6035416126
13526.0000000000,0.1979214847
13527.0000000000,0.3888158798
13528.0000000000,0.6905636191
13529.0000000000,0.2959836721
13530.0000000000,0.2509214282
13531.0000000000,0.2614606619
13532.0000000000,0.0916834846
13533.0000000000,0.3626890779
13534.0000000000,0.0898316130
13535.0000000000,0.5220103264
13536.0000000000,0.0221569762
13537.0000000000,0.4703806937
13538.0000000000,0.0916834846
13539.0000000000,0.0916834846
13540.0000000000,0.6811475754
13541.0000000000,-0.0107714012
13542.0000000000,0.4174508750
13543.0000000000,0.1370338053
13544.0000000000,0.1289207786
13545.0000000000,0.1905629635
13546.0000000000,0.3564546704
13547.0000000000,0.3369253576
13548.0000000000,0.6125961542
13549.0000000000,0.2867839038
13550.0000000000,0.3369720280
13551.0000000000,0.0726297349
13552.0000000000,0.0909837484
13553.0000000000,0.1989496350
13554.0000000000,0.9486050010
13555.0000000000,0.2840770185
13556.0000000000,0.2065741718
13557.0000000000,0.1505357027
13558.0000000000,0.2589733005
13559.0000000000,0.0378495492
13560.0000000000,0.1299580634
13561.0000000000,0.0296015255
13562.0000000000,0.3208928108
13563.0000000000,0.6540657282
13564.0000000000,0.0941353813
13565.0000000000,0.0954747051
13566.0000000000,0.3731721342
13567.0000000000,0.4582047760
13568.0000000000,0.3103568256
13569.0000000000,0.3553163409
13570.0000000000,0.3597831726
13571.0000000000,0.0571581982
13572.0000000000,0.0501359925
13573.0000000000,-0.0161019415
13574.0000000000,0.2274887264
13575.0000000000,0.0429189540
13576.0000000000,0.3443663120
13577.0000000000,0.1391849816
13578.0000000000,0.0539564602
13579.0000000000,-0.0412079915
13580.0000000000,0.2414636016
13581.0000000000,0.0264218748
13582.0000000000,0.6426371336
13583.0000000000,0.0916834846
13584.0000000000,0.1687535048
13585.0000000000,0.2177863717
13586.0000000000,0.1339779049
13587.0000000000,0.0203907564
13588.0000000000,0.1345227808
13589.0000000000,0.2449349165
13590.0000000000,0.1234042645
13591.0000000000,0.3629547060
13592.0000000000,0.0916834846
13593.0000000000,0.1653297246
13594.0000000000,0.6039773822
13595.0000000000,0.1120893210
13596.0000000000,0.3101296723
13597.0000000000,-0.0055810064
13598.0000000000,0.3112712801
13599.0000000000,0.2045074999
13600.0000000000,0.0916834846
13601.0000000000,0.1055720672
13602.0000000000,0.0881389529
13603.0000000000,0.2023080587
13604.0000000000,0.0057885945
13605.0000000000,0.2718690336
13606.0000000000,0.2329033315
13607.0000000000,0.3314516842
13608.0000000000,0.4246578515
13609.0000000000,0.4012739956
13610.0000000000,0.7096121907
13611.0000000000,0.2003874481
13612.0000000000,0.1919069439
13613.0000000000,0.1093353778
13614.0000000000,0.0193767697
13615.0000000000,0.3087362945
13616.0000000000,0.1742913425
13617.0000000000,0.2521282136
13618.0000000000,0.0740129128
13619.0000000000,0.0421315692
13620.0000000000,-0.0084004253
13621.0000000000,0.2106765509
13622.0000000000,0.4064953923
13623.0000000000,0.4557452202
13624.0000000000,0.0522511005
13625.0000000000,0.0916834846
13626.0000000000,0.2704826891
13627.0000000000,0.1041369811
13628.0000000000,0.2168205380
13629.0000000000,0.1057531834
13630.0000000000,0.7344529033
13631.0000000000,0.1280872673
13632.0000000000,0.3325991333
13633.0000000000,0.1202960014
13634.0000000000,0.1092375293
13635.0000000000,0.2149272263
13636.0000000000,0.2062349319
13637.0000000000,0.0600734577
13638.0000000000,0.5745575428
13639.0000000000,0.1600088775
13640.0000000000,0.0334467143
13641.0000000000,0.2096049786
13642.0000000000,0.2986850142
13643.0000000000,0.0694413185
13644.0000000000,0.2956666946
13645.0000000000,0.0463727973
13646.0000000000,0.4530121386
13647.0000000000,0.1849622875
13648.0000000000,-0.0409566835
13649.0000000000,0.1756657064
13650.0000000000,0.0916834846
13651.0000000000,0.5949329138
13652.0000000000,0.3293653727
13653.0000000000,0.3635965884
13654.0000000000,0.2135414779
13655.0000000000,0.1201287881
13656.0000000000,0.2044479847
13657.0000000000,0.5971038342
13658.0000000000,0.4630827010
13659.0000000000,0.2579711378
13660.0000000000,0.0435461998
13661.0000000000,0.0456471629
13662.0000000000,0.4694728553
13663.0000000000,0.0323786512
13664.0000000000,0.1980105042
13665.0000000000,0.2582608461
13666.0000000000,0.1486441642
13667.0000000000,0.0549308285
13668.0000000000,0.4106067121
13669.0000000000,0.2052263618
13670.0000000000,0.1050355136
13671.0000000000,0.0677429289
13672.0000000000,0.4407696426
13673.0000000000,0.0749367103
13674.0000000000,0.3321386278
13675.0000000000,0.2444039881
13676.0000000000,0.4659146369
13677.0000000000,0.3006435931
13678.0000000000,0.5198919177
13679.0000000000,0.3471764326
13680.0000000000,0.2271130085
13681.0000000000,0.4653561413
13682.0000000000,0.0892387331
13683.0000000000,0.0692249611
13684.0000000000,0.1343902349
13685.0000000000,0.6362867355
13686.0000000000,0.4330366552
13687.0000000000,0.0491436049
13688.0000000000,0.2164779007
13689.0000000000,0.6186591387
13690.0000000000,0.0916834846
13691.0000000000,0.0916834846
13692.0000000000,0.5974379778
13693.0000000000,0.0916834846
13694.0000000000,0.5094325542
13695.0000000000,0.2253046334
13696.0000000000,0.1381298602
13697.0000000000,0.2396735251
13698.0000000000,0.2012110651
13699.0000000000,0.4121611714
13700.0000000000,0.0089402124
13701.0000000000,0.1589600444
13702.0000000000,0.0916834846
13703.0000000000,0.0677663535
13704.0000000000,0.4359333813
13705.0000000000,0.2293215096
13706.0000000000,0.0915858001
13707.0000000000,0.1856687963
13708.0000000000,0.5688561201
13709.0000000000,0.0497249514
13710.0000000000,0.5704153180
13711.0000000000,0.3910189271
13712.0000000000,0.5581237674
13713.0000000000,-0.0008329526
13714.0000000000,0.3475180268
13715.0000000000,0.1563155949
13716.0000000000,0.6075487137
13717.0000000000,0.0134389475
13718.0000000000,0.1168871224
13719.0000000000,0.0821903944
13720.0000000000,0.4388813078
13721.0000000000,0.3965081573
13722.0000000000,0.3021545410
13723.0000000000,0.6018186808
13724.0000000000,0.5986824036
13725.0000000000,0.5005890131
13726.0000000000,0.5650082231
13727.0000000000,0.0921725482
13728.0000000000,0.5240854621
13729.0000000000,0.3475047648
13730.0000000000,0.1022924036
13731.0000000000,0.0683135316
13732.0000000000,0.0337940902
13733.0000000000,0.4799228311
13734.0000000000,0.2892465293
13735.0000000000,0.4452314079
13736.0000000000,0.2808660865
13737.0000000000,0.4325129092
13738.0000000000,0.1186830103
13739.0000000000,0.5775605440
13740.0000000000,0.2541296780
13741.0000000000,0.4580959976
13742.0000000000,0.2701204419
13743.0000000000,0.0843678117
13744.0000000000,0.4699061811
13745.0000000000,0.0790932998
13746.0000000000,0.8119543195
13747.0000000000,0.5573287010
13748.0000000000,0.2542324066
13749.0000000000,0.3242614567
13750.0000000000,0.0916834846
13751.0000000000,0.8711830378
13752.0000000000,0.2100834846
13753.0000000000,0.0853506997
13754.0000000000,0.3393030465
13755.0000000000,0.1645084023
13756.0000000000,0.1027390957
13757.0000000000,0.1195525229
13758.0000000000,0.5853453875
13759.0000000000,0.2238612771
13760.0000000000,0.0835501999
13761.0000000000,0.5091902614
13762.0000000000,0.3941092789
13763.0000000000,0.2512124181
13764.0000000000,0.3719848394
13765.0000000000,0.6239007711
13766.0000000000,0.2080280483
13767.0000000000,0.0487988815
13768.0000000000,0.0117251500
13769.0000000000,0.2443237603
13770.0000000000,-0.0034306198
13771.0000000000,0.1909687817
13772.0000000000,0.0863061026
13773.0000000000,0.0916834846
13774.0000000000,0.4481586814
13775.0000000000,0.1119983569
13776.0000000000,0.1213555858
13777.0000000000,0.0916834846
13778.0000000000,0.5402036309
13779.0000000000,-0.0064081550
13780.0000000000,0.1003725603
13781.0000000000,0.5722308755
13782.0000000000,-0.0070165545
13783.0000000000,0.2002772093
13784.0000000000,0.1104682609
13785.0000000000,0.1065209657
13786.0000000000,0.0402875580
13787.0000000000,0.3036526442
13788.0000000000,0.1285821795
13789.0000000000,0.3215172589
13790.0000000000,0.1511136293
13791.0000000000,0.2397423387
13792.0000000000,0.5018566847
13793.0000000000,0.1567415148
13794.0000000000,0.0438250080
13795.0000000000,0.0564036518
13796.0000000000,0.5437441468
13797.0000000000,0.1235105321
13798.0000000000,0.5119562149
13799.0000000000,0.4812199771
13800.0000000000,0.0266572386
13801.0000000000,0.0052915215
13802.0000000000,0.4730402529
13803.0000000000,0.4381195903
13804.0000000000,0.4303823411
13805.0000000000,0.2505091429
13806.0000000000,0.3245883286
13807.0000000000,0.1319811642
13808.0000000000,0.3808136582
13809.0000000000,0.2552466094
13810.0000000000,0.2113204598
13811.0000000000,0.3109519482
13812.0000000000,0.1497299969
13813.0000000000,0.1813272536
13814.0000000000,0.2054802179
13815.0000000000,-0.0382298306
13816.0000000000,0.2917838693
13817.0000000000,0.6653515697
13818.0000000000,0.0236224607
13819.0000000000,0.0289579555
13820.0000000000,0.1355684400
13821.0000000000,0.0768048093
13822.0000000000,0.0307732299
13823.0000000000,0.4368204474
13824.0000000000,0.5692695975
13825.0000000000,0.3522833586
13826.0000000000,0.1092671305
13827.0000000000,0.1516623199
13828.0000000000,0.0249900743
13829.0000000000,0.0744155794
13830.0000000000,0.3942675591
13831.0000000000,0.1960257292
13832.0000000000,0.4166078269
13833.0000000000,0.0155974254
13834.0000000000,1.0491764545
13835.0000000000,-0.0220745578
13836.0000000000,0.2565035522
13837.0000000000,0.1361643523
13838.0000000000,0.2769050002
13839.0000000000,-0.0045344979
13840.0000000000,0.3387577236
13841.0000000000,0.2275780439
13842.0000000000,0.0513568260
13843.0000000000,0.2603141665
13844.0000000000,0.2000656128
13845.0000000000,0.3355754316
13846.0000000000,0.3339132071
13847.0000000000,0.2414291799
13848.0000000000,0.0882102996
13849.0000000000,0.1087675095
13850.0000000000,0.0526246578
13851.0000000000,0.2064819038
13852.0000000000,0.4683431387
13853.0000000000,0.2187261581
13854.0000000000,0.0683638453
13855.0000000000,0.2296121716
13856.0000000000,0.0605515391
13857.0000000000,0.1292017996
13858.0000000000,0.4200594723
13859.0000000000,0.2282152176
13860.0000000000,0.2235676646
13861.0000000000,0.4441718161
13862.0000000000,0.1083104685
13863.0000000000,0.0779361948
13864.0000000000,0.1677064896
13865.0000000000,0.0389505811
13866.0000000000,0.2359406650
13867.0000000000,0.4065519273
13868.0000000000,0.2832951844
13869.0000000000,0.1859459579
13870.0000000000,0.0692116246
13871.0000000000,0.0844715536
13872.0000000000,0.0916834846
13873.0000000000,0.1610584408
13874.0000000000,0.0929482803
13875.0000000000,0.1290405989
13876.0000000000,0.0840656161
13877.0000000000,0.1564089209
13878.0000000000,0.1521914750
13879.0000000000,0.4087201655
13880.0000000000,0.0707828254
13881.0000000000,0.2236649990
13882.0000000000,0.3284168839
13883.0000000000,0.1287222207
13884.0000000000,0.2292819619
13885.0000000000,0.2668669820
13886.0000000000,0.1946530044
13887.0000000000,0.2217241824
13888.0000000000,0.0831804872
13889.0000000000,0.6510668397
13890.0000000000,0.2449649572
13891.0000000000,0.2330130041
13892.0000000000,0.0014551282
13893.0000000000,0.5973029733
13894.0000000000,0.0170669928
13895.0000000000,0.0611917675
13896.0000000000,0.3476376235
13897.0000000000,0.2647220492
13898.0000000000,0.2602082789
13899.0000000000,0.2021335959
13900.0000000000,0.1155646816
13901.0000000000,0.4767220616
13902.0000000000,0.0881652832
13903.0000000000,0.1988574862
13904.0000000000,0.5891922116
13905.0000000000,0.0709774569
13906.0000000000,0.1328697354
13907.0000000000,0.6122558117
13908.0000000000,0.6120184660
13909.0000000000,0.1412875354
13910.0000000000,0.3791020811
13911.0000000000,0.2505792677
13912.0000000000,0.0285403356
13913.0000000000,0.4397697151
13914.0000000000,0.1815867722
13915.0000000000,0.6323838830
13916.0000000000,0.1326206625
13917.0000000000,0.0688853860
13918.0000000000,0.2082331479
13919.0000000000,0.2552638054
13920.0000000000,0.2845679224
13921.0000000000,0.1085912734
13922.0000000000,0.3689225018
13923.0000000000,0.1965142787
13924.0000000000,0.0599103868
13925.0000000000,0.2607741356
13926.0000000000,0.0337034017
13927.0000000000,0.4554525316
13928.0000000000,0.1191665977
13929.0000000000,0.0224417225
13930.0000000000,0.3468993902
13931.0000000000,0.5625205040
13932.0000000000,0.0916834846
13933.0000000000,0.0481299944
13934.0000000000,0.4387637973
13935.0000000000,0.2161473334
13936.0000000000,0.1286528409
13937.0000000000,0.3578745425
13938.0000000000,0.7688235044
13939.0000000000,0.5215201974
13940.0000000000,0.4738167822
13941.0000000000,0.0756524354
13942.0000000000,0.3103366494
13943.0000000000,0.0679697767
13944.0000000000,0.3889969289
13945.0000000000,0.0003129095
13946.0000000000,0.1322714686
13947.0000000000,0.7316595316
13948.0000000000,0.1503066421
13949.0000000000,0.1920542568
13950.0000000000,0.2472499013
13951.0000000000,0.0683198646
13952.0000000000,0.1076159179
13953.0000000000,0.1262370944
13954.0000000000,0.2708972394
13955.0000000000,0.0306047350
13956.0000000000,0.0426421389
13957.0000000000,0.2262883186
13958.0000000000,0.2018924057
13959.0000000000,0.0740779042
13960.0000000000,0.1158574596
13961.0000000000,0.4021013677
13962.0000000000,0.3547283411
13963.0000000000,0.6212421656
13964.0000000000,0.3416140676
13965.0000000000,0.4782459438
13966.0000000000,0.6962928772
13967.0000000000,0.0856551751
13968.0000000000,0.0225320533
13969.0000000000,0.0341449119
13970.0000000000,0.3506164849
13971.0000000000,0.4034218490
13972.0000000000,0.0076287538
13973.0000000000,0.0797739029
13974.0000000000,0.4396535754
13975.0000000000,0.1045552120
13976.0000000000,0.4971353710
13977.0000000000,0.2586534619
13978.0000000000,0.0287515447
13979.0000000000,0.3743615150
13980.0000000000,0.1357333064
13981.0000000000,0.4397507608
13982.0000000000,0.0461216196
13983.0000000000,0.4355933368
13984.0000000000,0.0984576866
13985.0000000000,0.2028322220
13986.0000000000,0.1133163273
13987.0000000000,0.3547118604
13988.0000000000,0.5536498427
13989.0000000000,0.0916834846
13990.0000000000,0.1229680106
13991.0000000000,0.1440080255
13992.0000000000,0.1349623501
13993.0000000000,0.0213913620
13994.0000000000,0.1500126421
13995.0000000000,0.4588424563
13996.0000000000,-0.0055481568
13997.0000000000,0.2565242350
13998.0000000000,0.1144182235
13999.0000000000,0.2432368398
14000.0000000000,0.1392569244
14001.0000000000,0.1206283420
14002.0000000000,0.4921814501
14003.0000000000,0.8906797171
14004.0000000000,0.1659940481
14005.0000000000,0.3930578530
14006.0000000000,0.4084079564
14007.0000000000,0.0573833510
14008.0000000000,0.1531124413
14009.0000000000,0.7488865852
14010.0000000000,0.0987739265
14011.0000000000,0.2118427455
14012.0000000000,0.1056672707
14013.0000000000,0.2602266967
14014.0000000000,0.6494408846
14015.0000000000,0.1271984726
14016.0000000000,0.2528863549
14017.0000000000,0.1315057874
14018.0000000000,0.1132986322
14019.0000000000,0.0762083530
14020.0000000000,0.0513420142
14021.0000000000,0.0916834846
14022.0000000000,0.0253493264
14023.0000000000,0.4180826545
14024.0000000000,0.0792448446
14025.0000000000,0.5509538651
14026.0000000000,0.0964707956
14027.0000000000,0.0530731753
14028.0000000000,0.1820607185
14029.0000000000,0.2265964150
14030.0000000000,0.0916834846
14031.0000000000,0.5389655232
14032.0000000000,0.1379868090
14033.0000000000,0.3244780004
14034.0000000000,0.3226766884
14035.0000000000,0.5855354667
14036.0000000000,0.4434342682
14037.0000000000,0.1714893281
14038.0000000000,0.0998930559
14039.0000000000,0.4076609910
14040.0000000000,0.1919078827
14041.0000000000,0.2623363733
14042.0000000000,0.0996421203
14043.0000000000,0.0971056148
14044.0000000000,0.2203670144
14045.0000000000,0.0604791865
14046.0000000000,0.6276016235
14047.0000000000,0.3412929773
14048.0000000000,0.0045423731
14049.0000000000,0.1496483535
14050.0000000000,0.1401842982
14051.0000000000,0.3134213388
14052.0000000000,0.0683279037
14053.0000000000,0.6530138254
14054.0000000000,0.1121769994
14055.0000000000,0.3667059243
14056.0000000000,0.1853525639
14057.0000000000,0.1700291634
14058.0000000000,0.2810401022
14059.0000000000,0.0278280675
14060.0000000000,0.2352598310
14061.0000000000,0.0572593659
14062.0000000000,0.1963290572
14063.0000000000,0.0307880156
14064.0000000000,0.1500288695
14065.0000000000,0.5893187523
14066.0000000000,0.0485371947
