# id,target
12742.0000000000,0.2405947766
12743.0000000000,0.3636055235
12744.0000000000,0.2108042132
12745.0000000000,0.2523490969
12746.0000000000,0.1374669421
12747.0000000000,0.2842494027
12748.0000000000,0.2088425797
12749.0000000000,0.2125254475
12750.0000000000,0.2705646326
12751.0000000000,0.1466357298
12752.0000000000,0.1450101173
12753.0000000000,0.2211483316
12754.0000000000,0.2123802195
12755.0000000000,0.2144007765
12756.0000000000,0.2175268202
12757.0000000000,0.2782576461
12758.0000000000,0.2819751176
12759.0000000000,0.3183774175
12760.0000000000,0.3468857332
12761.0000000000,0.2965179286
12762.0000000000,0.3793529329
12763.0000000000,0.1462975372
12764.0000000000,0.3134882160
12765.0000000000,0.3865755786
12766.0000000000,0.1849696320
12767.0000000000,0.1881252407
12768.0000000000,0.3699039173
12769.0000000000,0.2314606213
12770.0000000000,0.3330624563
12771.0000000000,0.2407801301
12772.0000000000,0.1723777592
12773.0000000000,0.3300381774
12774.0000000000,0.4243521909
12775.0000000000,0.1765254869
12776.0000000000,0.3763007717
12777.0000000000,0.1686718795
12778.0000000000,0.3519132277
12779.0000000000,0.2519314330
12780.0000000000,0.2796006557
12781.0000000000,0.1549824734
12782.0000000000,0.1542580888
12783.0000000000,0.4666054627
12784.0000000000,0.1172058828
12785.0000000000,0.3544697196
12786.0000000000,0.1511533923
12787.0000000000,0.2441437449
12788.0000000000,0.1870149380
12789.0000000000,0.2014663098
12790.0000000000,0.1373744374
12791.0000000000,0.3487730223
12792.0000000000,0.2384084055
12793.0000000000,0.0916021509
12794.0000000000,0.4350271923
12795.0000000000,0.2965404171
12796.0000000000,0.3469793976
12797.0000000000,0.3084999470
12798.0000000000,0.3340229727
12799.0000000000,0.2081090354
12800.0000000000,0.1669231168
12801.0000000000,0.1475931969
12802.0000000000,0.3518256930
12803.0000000000,0.2253573369
12804.0000000000,0.3104209971
12805.0000000000,0.1942092894
12806.0000000000,0.2737613248
12807.0000000000,0.2979477231
12808.0000000000,0.0720410267
12809.0000000000,0.2709220173
12810.0000000000,0.1636911970
12811.0000000000,0.2258616128
12812.0000000000,0.3191395513
12813.0000000000,0.1225463523
12814.0000000000,0.3676186479
12815.0000000000,0.2040392258
12816.0000000000,0.1441628446
12817.0000000000,0.1643850184
12818.0000000000,0.2701585286
12819.0000000000,0.3004712619
12820.0000000000,0.1995711475
12821.0000000000,0.1937894492
12822.0000000000,0.1934448231
12823.0000000000,0.3262394731
12824.0000000000,0.2056084324
12825.0000000000,0.2658784531
12826.0000000000,0.1342599773
12827.0000000000,0.1392982879
12828.0000000000,0.4437918476
12829.0000000000,0.2739502339
12830.0000000000,0.3270099088
12831.0000000000,0.1382730973
12832.0000000000,0.1287353087
12833.0000000000,0.1186072452
12834.0000000000,0.2785952577
12835.0000000000,0.2807156753
12836.0000000000,0.3335579929
12837.0000000000,0.4434390771
12838.0000000000,0.1928561256
12839.0000000000,0.2859207015
12840.0000000000,0.2454543920
12841.0000000000,0.2505446329
12842.0000000000,0.2674347297
12843.0000000000,0.2311198381
12844.0000000000,0.4533301002
12845.0000000000,0.4194932304
12846.0000000000,0.4132617041
12847.0000000000,0.2425464230
12848.0000000000,0.1282460181
12849.0000000000,0.1375756627
12850.0000000000,0.1212362715
12851.0000000000,0.2067571259
12852.0000000000,0.1127234567
12853.0000000000,0.1903919785
12854.0000000000,0.2871978880
12855.0000000000,0.5626777412
12856.0000000000,0.1724289449
12857.0000000000,0.4595687204
12858.0000000000,0.5515793119
12859.0000000000,0.2301141509
12860.0000000000,0.4366707443
12861.0000000000,0.2676450395
12862.0000000000,0.5308917321
12863.0000000000,0.2351031467
12864.0000000000,0.4711124054
12865.0000000000,0.2271360482
12866.0000000000,0.2258704091
12867.0000000000,0.1136577693
12868.0000000000,0.3284042411
12869.0000000000,0.2655497162
12870.0000000000,0.3358257838
12871.0000000000,0.0897768170
12872.0000000000,0.4701505718
12873.0000000000,0.3020732442
12874.0000000000,0.2224850337
12875.0000000000,0.2043490900
12876.0000000000,0.3848471932
12877.0000000000,0.1104340923
12878.0000000000,0.2079695457
12879.0000000000,0.3765757742
12880.0000000000,0.2868276982
12881.0000000000,0.1776709609
12882.0000000000,0.2113226177
12883.0000000000,0.2931838861
12884.0000000000,0.2178681588
12885.0000000000,0.3145682717
12886.0000000000,0.1178710646
12887.0000000000,0.1591591476
12888.0000000000,0.4276931982
12889.0000000000,0.2049437255
12890.0000000000,0.5026962806
12891.0000000000,0.3667434159
12892.0000000000,0.2896804869
12893.0000000000,0.2055700046
12894.0000000000,0.1518563891
12895.0000000000,0.1599958545
12896.0000000000,0.2432024510
12897.0000000000,0.1035856651
12898.0000000000,0.4309086283
12899.0000000000,0.3868807706
12900.0000000000,0.1043353184
12901.0000000000,0.1224489118
12902.0000000000,0.3933137790
12903.0000000000,0.1905089622
12904.0000000000,0.2800856542
12905.0000000000,0.2283412201
12906.0000000000,0.3120121653
12907.0000000000,0.2841286094
12908.0000000000,0.3106400695
12909.0000000000,0.1687727274
12910.0000000000,0.1536437872
12911.0000000000,0.3731301066
12912.0000000000,0.3578475512
12913.0000000000,0.1361025261
12914.0000000000,0.1496396897
12915.0000000000,0.1246728023
12916.0000000000,0.3569275141
12917.0000000000,0.1966128933
12918.0000000000,0.1595027203
12919.0000000000,0.5671650996
12920.0000000000,0.2754544757
12921.0000000000,0.3187728629
12922.0000000000,0.2966637277
12923.0000000000,0.2587354645
12924.0000000000,0.1656882076
12925.0000000000,0.2550576681
12926.0000000000,0.2099801885
12927.0000000000,0.3213877216
12928.0000000000,0.2762440054
12929.0000000000,0.2724374811
12930.0000000000,0.3669595135
12931.0000000000,0.2433832758
12932.0000000000,0.1652901866
12933.0000000000,0.0862328922
12934.0000000000,0.0922296869
12935.0000000000,0.2627536279
12936.0000000000,0.3755598080
12937.0000000000,0.2429180192
12938.0000000000,0.1765669723
12939.0000000000,0.4108703244
12940.0000000000,0.1639095411
12941.0000000000,0.2841177416
12942.0000000000,0.2304271317
12943.0000000000,0.5306348678
12944.0000000000,0.2598718138
12945.0000000000,0.3096663185
12946.0000000000,0.1660393077
12947.0000000000,0.2502028689
12948.0000000000,0.2443098502
12949.0000000000,0.4004674596
12950.0000000000,0.3327260569
12951.0000000000,0.3640472299
12952.0000000000,0.3593195749
12953.0000000000,0.1203193132
12954.0000000000,0.1786848938
12955.0000000000,0.1377245755
12956.0000000000,0.2013798521
12957.0000000000,0.1919019031
12958.0000000000,0.2575732448
12959.0000000000,0.3563271605
12960.0000000000,0.3747647136
12961.0000000000,0.3065404469
12962.0000000000,0.3564091685
12963.0000000000,0.1709341656
12964.0000000000,0.3937584863
12965.0000000000,0.2405234363
12966.0000000000,0.2017791515
12967.0000000000,0.1381647371
12968.0000000000,0.2921783069
12969.0000000000,0.3712145205
12970.0000000000,0.4376405731
12971.0000000000,0.3013715014
12972.0000000000,0.1336722372
12973.0000000000,0.2372271582
12974.0000000000,0.1106362302
12975.0000000000,0.2506991204
12976.0000000000,0.2165096834
12977.0000000000,0.2918084806
12978.0000000000,0.3703422629
12979.0000000000,0.1136517524
12980.0000000000,0.1621807595
12981.0000000000,0.4323533477
12982.0000000000,0.0821021198
12983.0000000000,0.3340486504
12984.0000000000,0.3569708408
12985.0000000000,0.2349308454
12986.0000000000,0.1835229595
12987.0000000000,0.3758034211
12988.0000000000,0.2032777642
12989.0000000000,0.1691702445
12990.0000000000,0.2090473843
12991.0000000000,0.2679614387
12992.0000000000,0.3948171702
12993.0000000000,0.3112820646
12994.0000000000,0.4988704957
12995.0000000000,0.2288874020
12996.0000000000,0.1438066434
12997.0000000000,0.2530137876
12998.0000000000,0.4016882646
12999.0000000000,0.3395420654
13000.0000000000,0.2177666063
13001.0000000000,0.1287929193
13002.0000000000,0.2065145658
13003.0000000000,0.1559228828
13004.0000000000,0.4766085124
13005.0000000000,0.2668329982
13006.0000000000,0.2096935638
13007.0000000000,0.3014905579
13008.0000000000,0.3678710033
13009.0000000000,0.2953692941
13010.0000000000,0.1258948219
13011.0000000000,0.1203195923
13012.0000000000,0.2351147841
13013.0000000000,0.4903838924
13014.0000000000,0.3706008637
13015.0000000000,0.2343930437
13016.0000000000,0.2428383037
13017.0000000000,0.3864545016
13018.0000000000,0.2626072470
13019.0000000000,0.2558771849
13020.0000000000,0.5127680361
13021.0000000000,0.3254626145
13022.0000000000,0.5235577208
13023.0000000000,0.2724061679
13024.0000000000,0.2111672516
13025.0000000000,0.4093633887
13026.0000000000,0.2121374219
13027.0000000000,0.3815420933
13028.0000000000,0.4265977240
13029.0000000000,0.2867874714
13030.0000000000,0.2226768652
13031.0000000000,0.4788098102
13032.0000000000,0.1054625667
13033.0000000000,0.3346515325
13034.0000000000,0.2203975478
13035.0000000000,0.1985734294
13036.0000000000,0.3395026201
13037.0000000000,0.2394572057
13038.0000000000,0.3145467233
13039.0000000000,0.1112244630
13040.0000000000,0.3914016842
13041.0000000000,0.2260572206
13042.0000000000,0.3408672092
13043.0000000000,0.0815444286
13044.0000000000,0.2366764597
13045.0000000000,0.3418697210
13046.0000000000,0.4286913112
13047.0000000000,0.2319888079
13048.0000000000,0.1409445029
13049.0000000000,0.1991418034
13050.0000000000,0.1149306489
13051.0000000000,0.3016193936
13052.0000000000,0.3616321068
13053.0000000000,0.3549219844
13054.0000000000,0.2133711456
13055.0000000000,0.1388716256
13056.0000000000,0.1338775625
13057.0000000000,0.3631080433
13058.0000000000,0.4290057631
13059.0000000000,0.3470862319
13060.0000000000,0.2535402007
13061.0000000000,0.4629127696
13062.0000000000,0.3085443353
13063.0000000000,0.5282649604
13064.0000000000,0.3980821498
13065.0000000000,0.3504798842
13066.0000000000,0.1898243725
13067.0000000000,0.2911224589
13068.0000000000,0.3203530486
13069.0000000000,0.3553982970
13070.0000000000,0.3584099810
13071.0000000000,0.2008609556
13072.0000000000,0.3026963739
13073.0000000000,0.3301397493
13074.0000000000,0.2495298506
13075.0000000000,0.1134481755
13076.0000000000,0.1984359162
13077.0000000000,0.3162506138
13078.0000000000,0.1666026828
13079.0000000000,0.3601612562
13080.0000000000,0.3867788367
13081.0000000000,0.3165100099
13082.0000000000,0.2473090518
13083.0000000000,0.3482583617
13084.0000000000,0.2702686947
13085.0000000000,0.1229548705
13086.0000000000,0.1276332055
13087.0000000000,0.2224192227
13088.0000000000,0.3702457680
13089.0000000000,0.1435688927
13090.0000000000,0.1082490880
13091.0000000000,0.3832238780
13092.0000000000,0.1864822117
13093.0000000000,0.2547483380
13094.0000000000,0.1334851273
13095.0000000000,0.1922955488
13096.0000000000,0.0866538061
13097.0000000000,0.3286093919
13098.0000000000,0.1434005285
13099.0000000000,0.1438844256
13100.0000000000,0.0967001249
13101.0000000000,0.2938632455
13102.0000000000,0.1774468010
13103.0000000000,0.3352526759
13104.0000000000,0.1231174803
13105.0000000000,0.1061112438
13106.0000000000,0.3137963889
13107.0000000000,0.3269125351
13108.0000000000,0.2768288605
13109.0000000000,0.2089250412
13110.0000000000,0.2550088978
13111.0000000000,0.2962733562
13112.0000000000,0.3920480265
13113.0000000000,0.2178710524
13114.0000000000,0.1432340188
13115.0000000000,0.3332597439
13116.0000000000,0.0877023139
13117.0000000000,0.2360761344
13118.0000000000,0.3155170756
13119.0000000000,0.3538076852
13120.0000000000,0.1245729062
13121.0000000000,0.1169349841
13122.0000000000,0.1717537375
13123.0000000000,0.1272915748
13124.0000000000,0.1912287694
13125.0000000000,0.2244890714
13126.0000000000,0.2583047697
13127.0000000000,0.2906590293
13128.0000000000,0.2525915876
13129.0000000000,0.1399595606
13130.0000000000,0.1505051488
13131.0000000000,0.2539009621
13132.0000000000,0.2377137853
13133.0000000000,0.3588466162
13134.0000000000,0.4213557872
13135.0000000000,0.2603689396
13136.0000000000,0.1588755606
13137.0000000000,0.2994822992
13138.0000000000,0.3091896494
13139.0000000000,0.3000674848
13140.0000000000,0.2663019647
13141.0000000000,0.3195004005
13142.0000000000,0.2189542214
13143.0000000000,0.3631319707
13144.0000000000,0.1451791644
13145.0000000000,0.2938639579
13146.0000000000,0.1676836323
13147.0000000000,0.3251969043
13148.0000000000,0.2045326311
13149.0000000000,0.1519235301
13150.0000000000,0.1427115614
13151.0000000000,0.1887967034
13152.0000000000,0.4510782475
13153.0000000000,0.1127201946
13154.0000000000,0.3436930528
13155.0000000000,0.0830535209
13156.0000000000,0.3709212650
13157.0000000000,0.3356576473
13158.0000000000,0.3774915702
13159.0000000000,0.2680160763
13160.0000000000,0.2912255968
13161.0000000000,0.1606622187
13162.0000000000,0.1098631553
13163.0000000000,0.2567795347
13164.0000000000,0.4064712180
13165.0000000000,0.1680073957
13166.0000000000,0.4341238589
13167.0000000000,0.2467001829
13168.0000000000,0.3129125859
13169.0000000000,0.3308930670
13170.0000000000,0.1933979811
13171.0000000000,0.2812843191
13172.0000000000,0.2178412586
13173.0000000000,0.3225435560
13174.0000000000,0.4753443521
13175.0000000000,0.2308857360
13176.0000000000,0.2709825473
13177.0000000000,0.2463144284
13178.0000000000,0.4414985702
13179.0000000000,0.1540418360
13180.0000000000,0.5728881951
13181.0000000000,0.2340450795
13182.0000000000,0.1505086846
13183.0000000000,0.2622928916
13184.0000000000,0.2440778117
13185.0000000000,0.1450794937
13186.0000000000,0.0952374581
13187.0000000000,0.0845343207
13188.0000000000,0.2154571480
13189.0000000000,0.3121090508
13190.0000000000,0.3197461218
13191.0000000000,0.1884663928
13192.0000000000,0.1596899075
13193.0000000000,0.1613154873
13194.0000000000,0.3537864417
13195.0000000000,0.2990606621
13196.0000000000,0.1947603448
13197.0000000000,0.1514534189
13198.0000000000,0.2864017025
13199.0000000000,0.4254016753
13200.0000000000,0.1628593029
13201.0000000000,0.0834079627
13202.0000000000,0.3331020572
13203.0000000000,0.3327945109
13204.0000000000,0.1496817742
13205.0000000000,0.2239729960
13206.0000000000,0.2892864844
13207.0000000000,0.0812685438
13208.0000000000,0.2223917045
13209.0000000000,0.1115541163
13210.0000000000,0.3486448847
13211.0000000000,0.3304305681
13212.0000000000,0.3758847806
13213.0000000000,0.0942909657
13214.0000000000,0.2505261079
13215.0000000000,0.3122642912
13216.0000000000,0.4999494678
13217.0000000000,0.1101908867
13218.0000000000,0.1746927615
13219.0000000000,0.3011397960
13220.0000000000,0.1718103009
13221.0000000000,0.1563095946
13222.0000000000,0.2659266979
13223.0000000000,0.3145704143
13224.0000000000,0.4719482600
13225.0000000000,0.1801919147
13226.0000000000,0.2518572996
13227.0000000000,0.4259048413
13228.0000000000,0.5765566343
13229.0000000000,0.3627553569
13230.0000000000,0.1199386883
13231.0000000000,0.2950407946
13232.0000000000,0.2766836738
13233.0000000000,0.4415722808
13234.0000000000,0.2493211396
13235.0000000000,0.3076077316
13236.0000000000,0.1627751413
13237.0000000000,0.2042094079
13238.0000000000,0.2105812240
13239.0000000000,0.2172545811
13240.0000000000,0.4746885652
13241.0000000000,0.2288900146
13242.0000000000,0.1929404047
13243.0000000000,0.1100883594
13244.0000000000,0.1428719370
13245.0000000000,0.1791038587
13246.0000000000,0.1999036132
13247.0000000000,0.3215533021
13248.0000000000,0.2321408181
13249.0000000000,0.2110281706
13250.0000000000,0.2292059849
13251.0000000000,0.2191911635
13252.0000000000,0.4288696052
13253.0000000000,0.1240003556
13254.0000000000,0.2842849159
13255.0000000000,0.2819662055
13256.0000000000,0.1744871357
13257.0000000000,0.3414325032
13258.0000000000,0.2836200080
13259.0000000000,0.1134323369
13260.0000000000,0.3739122593
13261.0000000000,0.1272132486
13262.0000000000,0.2514310346
13263.0000000000,0.2824144675
13264.0000000000,0.1763136089
13265.0000000000,0.2755747914
13266.0000000000,0.3540764548
13267.0000000000,0.2678169282
13268.0000000000,0.1925965182
13269.0000000000,0.1642307902
13270.0000000000,0.1414007257
13271.0000000000,0.1509982881
13272.0000000000,0.1928555940
13273.0000000000,0.3385972445
13274.0000000000,0.1707784005
13275.0000000000,0.3296912184
13276.0000000000,0.2632188958
13277.0000000000,0.2566987895
13278.0000000000,0.2124631619
13279.0000000000,0.1448626676
13280.0000000000,0.1833162155
13281.0000000000,0.2440197963
13282.0000000000,0.2439385996
13283.0000000000,0.2824317203
13284.0000000000,0.3004383403
13285.0000000000,0.1354314080
13286.0000000000,0.1552969418
13287.0000000000,0.4196538764
13288.0000000000,0.1872886943
13289.0000000000,0.3226143865
13290.0000000000,0.1631637893
13291.0000000000,0.3587353536
13292.0000000000,0.2322941117
13293.0000000000,0.3628860627
13294.0000000000,0.2943846473
13295.0000000000,0.5084138053
13296.0000000000,0.1634943265
13297.0000000000,0.4128757775
13298.0000000000,0.1447966592
13299.0000000000,0.2702656111
13300.0000000000,0.3219282407
13301.0000000000,0.1321722105
13302.0000000000,0.2482561459
13303.0000000000,0.2021638402
13304.0000000000,0.3141657754
13305.0000000000,0.3184947739
13306.0000000000,0.1453224622
13307.0000000000,0.1840003619
13308.0000000000,0.2391903643
13309.0000000000,0.4190420020
13310.0000000000,0.2438163036
13311.0000000000,0.2015205452
13312.0000000000,0.1888471861
13313.0000000000,0.1852809246
13314.0000000000,0.0776356699
13315.0000000000,0.3830799798
13316.0000000000,0.2237690929
13317.0000000000,0.3924143647
13318.0000000000,0.2325067487
13319.0000000000,0.1535464251
13320.0000000000,0.3344114576
13321.0000000000,0.0903975603
13322.0000000000,0.2873764179
13323.0000000000,0.1097470441
13324.0000000000,0.2136420374
13325.0000000000,0.2981889049
13326.0000000000,0.1460409943
13327.0000000000,0.4047104086
13328.0000000000,0.1401761918
13329.0000000000,0.2550740240
13330.0000000000,0.2353146561
13331.0000000000,0.0830258277
13332.0000000000,0.1688274720
13333.0000000000,0.2866742497
13334.0000000000,0.1438675014
13335.0000000000,0.2507618109
13336.0000000000,0.1429364682
13337.0000000000,0.1251091795
13338.0000000000,0.3281009899
13339.0000000000,0.1925110253
13340.0000000000,0.1119466721
13341.0000000000,0.4318802043
13342.0000000000,0.1617163731
13343.0000000000,0.4280294395
13344.0000000000,0.2080489243
13345.0000000000,0.1377364057
13346.0000000000,0.2659366300
13347.0000000000,0.1736692977
13348.0000000000,0.1883940847
13349.0000000000,0.2580737212
13350.0000000000,0.1164501920
13351.0000000000,0.3040648263
13352.0000000000,0.2009954686
13353.0000000000,0.2738312252
13354.0000000000,0.4051964029
13355.0000000000,0.3245394070
13356.0000000000,0.2333151260
13357.0000000000,0.3405900256
13358.0000000000,0.4613638014
13359.0000000000,0.1167062534
13360.0000000000,0.2719150884
13361.0000000000,0.3043777977
13362.0000000000,0.2553089679
13363.0000000000,0.1252261465
13364.0000000000,0.3965500860
13365.0000000000,0.1985530922
13366.0000000000,0.3773820812
13367.0000000000,0.1680490476
13368.0000000000,0.1804460485
13369.0000000000,0.1277714969
13370.0000000000,0.1145591226
13371.0000000000,0.3162334785
13372.0000000000,0.2877282524
13373.0000000000,0.1330856221
13374.0000000000,0.1057481903
13375.0000000000,0.2008027643
13376.0000000000,0.4961560005
13377.0000000000,0.2906411786
13378.0000000000,0.1701949264
13379.0000000000,0.4014795983
13380.0000000000,0.1557750055
13381.0000000000,0.1048149635
13382.0000000000,0.2428671260
13383.0000000000,0.4407530664
13384.0000000000,0.3194758409
13385.0000000000,0.3464376289
13386.0000000000,0.1126681359
13387.0000000000,0.0722075471
13388.0000000000,0.4049901256
13389.0000000000,0.1958455591
13390.0000000000,0.2486106382
13391.0000000000,0.3520422335
13392.0000000000,0.3451808956
13393.0000000000,0.2193624404
13394.0000000000,0.4586900974
13395.0000000000,0.2358408613
13396.0000000000,0.3040241928
13397.0000000000,0.2013877306
13398.0000000000,0.3381598059
13399.0000000000,0.1650244128
13400.0000000000,0.2108317271
13401.0000000000,0.2696019515
13402.0000000000,0.4089441720
13403.0000000000,0.1577695840
13404.0000000000,0.1238066103
13405.0000000000,0.3177038846
13406.0000000000,0.1924191177
13407.0000000000,0.1629820374
13408.0000000000,0.2018525039
13409.0000000000,0.3218685396
13410.0000000000,0.1445960497
13411.0000000000,0.2074901378
13412.0000000000,0.2732188144
13413.0000000000,0.1623088987
13414.0000000000,0.2177275093
13415.0000000000,0.3932540543
13416.0000000000,0.3363329971
13417.0000000000,0.3483984030
13418.0000000000,0.0725944503
13419.0000000000,0.1298063638
13420.0000000000,0.3331061382
13421.0000000000,0.3429372367
13422.0000000000,0.1040865667
13423.0000000000,0.4665990891
13424.0000000000,0.1440843778
13425.0000000000,0.2013339141
13426.0000000000,0.2952119858
13427.0000000000,0.1218921614
13428.0000000000,0.4978343457
13429.0000000000,0.2615350380
13430.0000000000,0.1193644801
13431.0000000000,0.2113966088
13432.0000000000,0.4890814367
13433.0000000000,0.2428692191
13434.0000000000,0.2793838741
13435.0000000000,0.2248958686
13436.0000000000,0.1761737986
13437.0000000000,0.1646530654
13438.0000000000,0.2593052720
13439.0000000000,0.3100232149
13440.0000000000,0.4808983295
13441.0000000000,0.3151730888
13442.0000000000,0.1499404948
13443.0000000000,0.3481065947
13444.0000000000,0.3971475949
13445.0000000000,0.2315403243
13446.0000000000,0.2049230502
13447.0000000000,0.1779691886
13448.0000000000,0.1793673383
13449.0000000000,0.2685467022
13450.0000000000,0.1304737856
13451.0000000000,0.2441399424
13452.0000000000,0.4898610866
13453.0000000000,0.4215249987
13454.0000000000,0.1697086097
13455.0000000000,0.1563251303
13456.0000000000,0.3262751134
13457.0000000000,0.2008064261
13458.0000000000,0.4262529651
13459.0000000000,0.1845544416
13460.0000000000,0.3707841627
13461.0000000000,0.2370896567
13462.0000000000,0.0966375866
13463.0000000000,0.4418142564
13464.0000000000,0.3734663188
13465.0000000000,0.3001425635
13466.0000000000,0.1856400835
13467.0000000000,0.4453295904
13468.0000000000,0.2223665474
13469.0000000000,0.1175355028
13470.0000000000,0.3449101169
13471.0000000000,0.1372635727
13472.0000000000,0.1267621059
13473.0000000000,0.2560608941
13474.0000000000,0.3858524052
13475.0000000000,0.2141835089
13476.0000000000,0.1858526678
13477.0000000000,0.1671156654
13478.0000000000,0.2272334856
13479.0000000000,0.1859349316
13480.0000000000,0.2504340394
13481.0000000000,0.1671040080
13482.0000000000,0.2547511067
13483.0000000000,0.1543868320
13484.0000000000,0.2170145140
13485.0000000000,0.2160120699
13486.0000000000,0.3939178227
13487.0000000000,0.2279203055
13488.0000000000,0.1236143262
13489.0000000000,0.2846115324
13490.0000000000,0.4210960162
13491.0000000000,0.4725964375
13492.0000000000,0.3075868752
13493.0000000000,0.2223637373
13494.0000000000,0.2538503310
13495.0000000000,0.4712769932
13496.0000000000,0.3250664423
13497.0000000000,0.1225297521
13498.0000000000,0.1982706968
13499.0000000000,0.2285485429
13500.0000000000,0.1484161873
13501.0000000000,0.1718662362
13502.0000000000,0.1977740153
13503.0000000000,0.2667526264
13504.0000000000,0.3301998371
13505.0000000000,0.1460523418
13506.0000000000,0.4586995486
13507.0000000000,0.2991011217
13508.0000000000,0.2157805210
13509.0000000000,0.2699676809
13510.0000000000,0.3890443437
13511.0000000000,0.2577727643
13512.0000000000,0.2116098088
13513.0000000000,0.2028769883
13514.0000000000,0.1249858141
13515.0000000000,0.5109347584
13516.0000000000,0.1685645268
13517.0000000000,0.3450996534
13518.0000000000,0.2171132381
13519.0000000000,0.1967035260
13520.0000000000,0.1400943468
13521.0000000000,0.6265078319
13522.0000000000,0.3023398691
13523.0000000000,0.1230023678
13524.0000000000,0.1849043753
13525.0000000000,0.3280145810
13526.0000000000,0.2379335973
13527.0000000000,0.5234289806
13528.0000000000,0.4237681318
13529.0000000000,0.3009398886
13530.0000000000,0.4024222960
13531.0000000000,0.3689746238
13532.0000000000,0.2423197987
13533.0000000000,0.3006650083
13534.0000000000,0.2388585839
13535.0000000000,0.3050587589
13536.0000000000,0.0934968469
13537.0000000000,0.4613286959
13538.0000000000,0.1602139952
13539.0000000000,0.1341971991
13540.0000000000,0.5702658041
13541.0000000000,0.0750356020
13542.0000000000,0.4321105069
13543.0000000000,0.2481633078
13544.0000000000,0.2585105993
13545.0000000000,0.2268879063
13546.0000000000,0.2822153606
13547.0000000000,0.3379425920
13548.0000000000,0.3804435914
13549.0000000000,0.2720470719
13550.0000000000,0.3186504816
13551.0000000000,0.1402033969
13552.0000000000,0.1996289701
13553.0000000000,0.3104663979
13554.0000000000,0.4901527081
13555.0000000000,0.4783071640
13556.0000000000,0.3699751237
13557.0000000000,0.2348883438
13558.0000000000,0.1942275002
13559.0000000000,0.1169961729
13560.0000000000,0.2434970128
13561.0000000000,0.1287506163
13562.0000000000,0.2633102687
13563.0000000000,0.4824669407
13564.0000000000,0.1113654335
13565.0000000000,0.1802483488
13566.0000000000,0.2481188880
13567.0000000000,0.4309911424
13568.0000000000,0.2809782376
13569.0000000000,0.2561537830
13570.0000000000,0.3777928573
13571.0000000000,0.1223026738
13572.0000000000,0.1636397174
13573.0000000000,0.1405502927
13574.0000000000,0.2989054807
13575.0000000000,0.1360819389
13576.0000000000,0.3963150023
13577.0000000000,0.2856290883
13578.0000000000,0.1393854078
13579.0000000000,0.1767128248
13580.0000000000,0.2153404904
13581.0000000000,0.0783720374
13582.0000000000,0.4555030106
13583.0000000000,0.1642023925
13584.0000000000,0.1707659868
13585.0000000000,0.1891972196
13586.0000000000,0.2205448236
13587.0000000000,0.0999499581
13588.0000000000,0.3411882246
13589.0000000000,0.2650657737
13590.0000000000,0.2800179604
13591.0000000000,0.4333515750
13592.0000000000,0.1626510009
13593.0000000000,0.2211446710
13594.0000000000,0.5030387193
13595.0000000000,0.1677703019
13596.0000000000,0.3187727844
13597.0000000000,0.1539753925
13598.0000000000,0.2604102509
13599.0000000000,0.1938887599
13600.0000000000,0.1321903396
13601.0000000000,0.1532923419
13602.0000000000,0.1065473344
13603.0000000000,0.1788304598
13604.0000000000,0.1043987601
13605.0000000000,0.3263040971
13606.0000000000,0.2395011223
13607.0000000000,0.2827417168
13608.0000000000,0.3915878245
13609.0000000000,0.3229678406
13610.0000000000,0.4480271563
13611.0000000000,0.2444620108
13612.0000000000,0.4079276962
13613.0000000000,0.1624126492
13614.0000000000,0.1154241444
13615.0000000000,0.2745494132
13616.0000000000,0.1751070838
13617.0000000000,0.2867900205
13618.0000000000,0.1582467698
13619.0000000000,0.1515848134
13620.0000000000,0.1308710696
13621.0000000000,0.2881532551
13622.0000000000,0.3001356807
13623.0000000000,0.3947050395
13624.0000000000,0.1013694708
13625.0000000000,0.1977537841
13626.0000000000,0.2179212834
13627.0000000000,0.3204455958
13628.0000000000,0.2743274483
13629.0000000000,0.2487669534
13630.0000000000,0.4212197278
13631.0000000000,0.1622794901
13632.0000000000,0.3590158670
13633.0000000000,0.2601267284
13634.0000000000,0.2261016999
13635.0000000000,0.3668776643
13636.0000000000,0.1446868853
13637.0000000000,0.1871865444
13638.0000000000,0.3232262864
13639.0000000000,0.3196604951
13640.0000000000,0.1126586264
13641.0000000000,0.3329137852
13642.0000000000,0.3393395771
13643.0000000000,0.1710629367
13644.0000000000,0.2559706454
13645.0000000000,0.0657843041
13646.0000000000,0.4681082268
13647.0000000000,0.2647225447
13648.0000000000,0.1407430843
13649.0000000000,0.2381244966
13650.0000000000,0.2033473244
13651.0000000000,0.4428037873
13652.0000000000,0.3563405452
13653.0000000000,0.3585891551
13654.0000000000,0.2128728988
13655.0000000000,0.2709619161
13656.0000000000,0.2479567790
13657.0000000000,0.4877834348
13658.0000000000,0.3605985726
13659.0000000000,0.2490956655
13660.0000000000,0.1243672060
13661.0000000000,0.2417512058
13662.0000000000,0.2728177935
13663.0000000000,0.1243451705
13664.0000000000,0.2733417325
13665.0000000000,0.1922124388
13666.0000000000,0.1774598314
13667.0000000000,0.1367517580
13668.0000000000,0.1787735539
13669.0000000000,0.2556342083
13670.0000000000,0.1515388734
13671.0000000000,0.1467541999
13672.0000000000,0.3174146521
13673.0000000000,0.1527888054
13674.0000000000,0.1821147325
