# id,target
13920.0000000000,0.3148175180
13921.0000000000,0.1382255703
13922.0000000000,0.3621163368
13923.0000000000,0.2094296068
13924.0000000000,0.1147755608
13925.0000000000,0.2408231199
13926.0000000000,0.1123395786
13927.0000000000,0.3597508669
13928.0000000000,0.1940997541
13929.0000000000,0.1005811244
13930.0000000000,0.3853670359
13931.0000000000,0.5226800442
13932.0000000000,0.1436678767
13933.0000000000,0.0758244097
13934.0000000000,0.4201385081
13935.0000000000,0.2504038811
13936.0000000000,0.1884426177
13937.0000000000,0.3687820435
13938.0000000000,0.5888332725
13939.0000000000,0.4693990052
13940.0000000000,0.4808157086
13941.0000000000,0.1099765450
13942.0000000000,0.3875142932
13943.0000000000,0.1393956989
13944.0000000000,0.4294363856
13945.0000000000,0.0792820901
13946.0000000000,0.1754476577
13947.0000000000,0.7027236223
13948.0000000000,0.2836745679
13949.0000000000,0.2517422736
13950.0000000000,0.2774384022
13951.0000000000,0.1347382665
13952.0000000000,0.1658632308
13953.0000000000,0.1692687273
13954.0000000000,0.2735577226
13955.0000000000,0.1082663536
13956.0000000000,0.1247005910
13957.0000000000,0.2375140190
13958.0000000000,0.2598541975
13959.0000000000,0.1433463246
13960.0000000000,0.1606449783
13961.0000000000,0.4488869309
13962.0000000000,0.3386245668
13963.0000000000,0.5221728683
13964.0000000000,0.3330270946
13965.0000000000,0.4770943820
13966.0000000000,0.5604240894
13967.0000000000,0.1602741927
13968.0000000000,0.0975790024
13969.0000000000,0.1028943509
13970.0000000000,0.3158438504
13971.0000000000,0.4094350338
13972.0000000000,0.0653390437
13973.0000000000,0.1379214823
13974.0000000000,0.4725784361
13975.0000000000,0.1373357028
13976.0000000000,0.4954356849
13977.0000000000,0.2574929297
13978.0000000000,0.0928147584
13979.0000000000,0.3348630965
13980.0000000000,0.2057732046
13981.0000000000,0.4236778319
13982.0000000000,0.1357436776
13983.0000000000,0.4690238833
13984.0000000000,0.1676081717
13985.0000000000,0.2355471849
13986.0000000000,0.1769511104
13987.0000000000,0.3680426478
13988.0000000000,0.5238284469
13989.0000000000,0.1670205891
13990.0000000000,0.2333131433
13991.0000000000,0.1809505224
13992.0000000000,0.1886677295
13993.0000000000,0.0996873081
13994.0000000000,0.1861581951
13995.0000000000,0.4440391660
13996.0000000000,0.0576948822
13997.0000000000,0.3031609952
13998.0000000000,0.1797203273
13999.0000000000,0.2441219240
14000.0000000000,0.1878153682
14001.0000000000,0.1842573136
14002.0000000000,0.4713708162
14003.0000000000,0.8378514647
14004.0000000000,0.2268060744
14005.0000000000,0.3456852138
14006.0000000000,0.3889349699
14007.0000000000,0.1122749597
14008.0000000000,0.2144643366
14009.0000000000,0.6470586658
14010.0000000000,0.1591086984
14011.0000000000,0.2519001365
14012.0000000000,0.1713282466
14013.0000000000,0.3297629356
14014.0000000000,0.6205249429
14015.0000000000,0.1927891970
14016.0000000000,0.3179543614
14017.0000000000,0.1664339155
14018.0000000000,0.1776632816
14019.0000000000,0.1177732944
14020.0000000000,0.1384652257
14021.0000000000,0.1616039276
14022.0000000000,0.1083420143
14023.0000000000,0.4036288559
14024.0000000000,0.1675594896
14025.0000000000,0.5085354447
14026.0000000000,0.1700272858
14027.0000000000,0.1350395828
14028.0000000000,0.2039323449
14029.0000000000,0.3093031943
14030.0000000000,0.1694738269
14031.0000000000,0.4436162114
14032.0000000000,0.2187020332
14033.0000000000,0.3523063660
14034.0000000000,0.3078591526
14035.0000000000,0.5384442806
14036.0000000000,0.4395634234
14037.0000000000,0.2221752554
14038.0000000000,0.1670205891
14039.0000000000,0.3749829829
14040.0000000000,0.2443513572
14041.0000000000,0.2730451524
14042.0000000000,0.1456509084
14043.0000000000,0.1378430426
14044.0000000000,0.2334898114
14045.0000000000,0.1397569180
14046.0000000000,0.4803951085
14047.0000000000,0.3870178461
14048.0000000000,0.0987358242
14049.0000000000,0.1978686154
14050.0000000000,0.1710122079
14051.0000000000,0.3043415248
14052.0000000000,0.1183409095
14053.0000000000,0.5259070396
14054.0000000000,0.1828425378
14055.0000000000,0.3994524181
14056.0000000000,0.2540932894
14057.0000000000,0.2105219215
14058.0000000000,0.2914309502
14059.0000000000,0.0789854303
14060.0000000000,0.2435334474
14061.0000000000,0.1263104230
14062.0000000000,0.2000181824
14063.0000000000,0.0945650786
14064.0000000000,0.1987588853
14065.0000000000,0.5340859890
14066.0000000000,0.1058461368
14067.0000000000,0.2094087452
14068.0000000000,0.5849820375
14069.0000000000,0.1832756400
14070.0000000000,0.1517973691
14071.0000000000,0.3346042037
14072.0000000000,0.4000613689
14073.0000000000,0.4406371713
14074.0000000000,0.2050044984
14075.0000000000,0.1273966134
14076.0000000000,0.0845211372
14077.0000000000,0.0644886866
14078.0000000000,0.5223928094
14079.0000000000,0.3819790483
14080.0000000000,0.5406410694
14081.0000000000,0.4228975475
14082.0000000000,0.2100014091
14083.0000000000,0.1007280797
14084.0000000000,0.1447382122
14085.0000000000,0.0859759301
14086.0000000000,0.2234929353
14087.0000000000,0.2681631744
14088.0000000000,0.1716711819
14089.0000000000,0.1256451458
14090.0000000000,0.7412763834
14091.0000000000,0.1509285718
14092.0000000000,0.4529969096
14093.0000000000,0.2222079933
14094.0000000000,0.1377313882
14095.0000000000,0.2148608565
14096.0000000000,0.1687471867
14097.0000000000,0.2369994372
14098.0000000000,0.4069032073
14099.0000000000,0.1471725255
14100.0000000000,0.1118116975
14101.0000000000,0.1342139393
14102.0000000000,0.2929252386
14103.0000000000,0.0923696235
14104.0000000000,0.3915403485
14105.0000000000,0.2342810333
14106.0000000000,0.1554313302
14107.0000000000,0.2022149861
14108.0000000000,0.4484874308
14109.0000000000,0.1437417716
14110.0000000000,0.1519903690
14111.0000000000,0.4668502212
14112.0000000000,0.1326851845
14113.0000000000,0.5921948552
14114.0000000000,0.1849873215
14115.0000000000,0.5521011353
14116.0000000000,0.3967940211
14117.0000000000,0.1822359860
14118.0000000000,0.2074265629
14119.0000000000,0.2400228083
14120.0000000000,0.3005130291
14121.0000000000,0.1453773081
14122.0000000000,0.1807377040
14123.0000000000,0.5048491955
14124.0000000000,0.1428651214
14125.0000000000,0.5907195210
14126.0000000000,0.1517153978
14127.0000000000,0.1084534228
14128.0000000000,0.5185505152
14129.0000000000,0.1773978919
14130.0000000000,0.2459846884
14131.0000000000,0.2462289631
14132.0000000000,0.1878237873
14133.0000000000,0.1495148838
14134.0000000000,0.6305125356
14135.0000000000,0.0737865344
14136.0000000000,0.1381526291
14137.0000000000,0.6439960003
14138.0000000000,0.1286581010
14139.0000000000,0.1834585071
14140.0000000000,0.4248597622
14141.0000000000,0.1199898720
14142.0000000000,0.1434004754
14143.0000000000,0.1687540561
14144.0000000000,0.4140368998
14145.0000000000,0.1530480683
14146.0000000000,0.5976161957
14147.0000000000,0.1447923928
14148.0000000000,0.3402146995
14149.0000000000,0.0768278316
14150.0000000000,0.3544710279
14151.0000000000,0.1919536293
14152.0000000000,0.2892802656
14153.0000000000,0.2924900949
14154.0000000000,0.1873627454
14155.0000000000,0.2536751926
14156.0000000000,0.1716157198
14157.0000000000,0.2774402499
14158.0000000000,0.0960465521
14159.0000000000,0.6985844970
14160.0000000000,0.2372255474
14161.0000000000,0.1358322352
14162.0000000000,0.2969598174
14163.0000000000,0.3309667110
14164.0000000000,0.1248226166
14165.0000000000,0.1099387258
14166.0000000000,0.0611713827
14167.0000000000,0.1540288031
14168.0000000000,0.3015345931
14169.0000000000,0.1497171521
14170.0000000000,0.4747070968
14171.0000000000,0.5912027955
14172.0000000000,0.1844155937
14173.0000000000,0.2075246871
14174.0000000000,0.5836302042
14175.0000000000,0.4229662716
14176.0000000000,0.1513489783
14177.0000000000,0.2360342741
14178.0000000000,0.5723684430
14179.0000000000,0.2814685106
14180.0000000000,0.2556616962
14181.0000000000,0.2384089231
14182.0000000000,0.1347111464
14183.0000000000,0.2012399882
14184.0000000000,0.1670205891
14185.0000000000,0.1024162024
14186.0000000000,0.3121175468
14187.0000000000,0.3425612748
14188.0000000000,0.0884292126
14189.0000000000,0.1531261653
14190.0000000000,0.1512908638
14191.0000000000,0.2375157326
14192.0000000000,0.1337754875
14193.0000000000,0.1465347111
14194.0000000000,0.4449769855
14195.0000000000,0.1610108614
14196.0000000000,0.1126637310
14197.0000000000,0.1947095692
14198.0000000000,0.2625668943
14199.0000000000,0.3585042953
14200.0000000000,0.1533584893
14201.0000000000,0.3212163746
14202.0000000000,0.1858998984
14203.0000000000,0.1179406494
14204.0000000000,0.2605653703
14205.0000000000,0.4118897617
14206.0000000000,0.1796052456
14207.0000000000,0.4067005217
14208.0000000000,0.1004927978
14209.0000000000,0.0780685693
14210.0000000000,0.2410568744
14211.0000000000,0.6777558327
14212.0000000000,0.3406121731
14213.0000000000,0.1739515513
14214.0000000000,0.1803589761
14215.0000000000,0.1278540045
14216.0000000000,0.1839523762
14217.0000000000,0.3746831715
14218.0000000000,0.3520959318
14219.0000000000,0.2511972487
14220.0000000000,0.2727996409
14221.0000000000,0.4527567029
14222.0000000000,0.3138391674
14223.0000000000,0.1757829636
14224.0000000000,0.1359495223
14225.0000000000,0.1473850608
14226.0000000000,0.1426504403
14227.0000000000,0.1073264554
14228.0000000000,0.3326611817
14229.0000000000,0.1950406879
14230.0000000000,0.4838282764
14231.0000000000,0.2015814632
14232.0000000000,0.1638693362
14233.0000000000,0.1497120857
14234.0000000000,0.2002718896
14235.0000000000,0.1748258471
14236.0000000000,0.1670205891
14237.0000000000,0.3869273961
14238.0000000000,0.2909886539
14239.0000000000,0.1658350974
14240.0000000000,0.1251971573
14241.0000000000,0.3287969828
14242.0000000000,0.2145362794
14243.0000000000,0.5542457104
14244.0000000000,0.1233923882
14245.0000000000,0.0949237719
14246.0000000000,0.1741940677
14247.0000000000,0.2817370892
14248.0000000000,0.4821346402
14249.0000000000,0.2296544760
14250.0000000000,0.2955654860
14251.0000000000,0.2083867639
14252.0000000000,0.4294942915
14253.0000000000,0.2961136997
14254.0000000000,0.2143750638
14255.0000000000,0.1704151928
14256.0000000000,0.2146058679
14257.0000000000,0.7425940633
14258.0000000000,0.4778786600
14259.0000000000,0.1388958991
14260.0000000000,0.1543746293
14261.0000000000,0.1596533656
14262.0000000000,0.3419057727
14263.0000000000,0.3241373301
14264.0000000000,0.2192119360
14265.0000000000,0.1918421239
14266.0000000000,0.0919140875
14267.0000000000,0.1891350001
14268.0000000000,0.3187974989
14269.0000000000,0.0672172606
14270.0000000000,0.1011859328
14271.0000000000,0.0993365943
14272.0000000000,0.3542529345
14273.0000000000,0.1218955070
14274.0000000000,0.3066617846
14275.0000000000,0.0876630694
14276.0000000000,0.2997437716
14277.0000000000,0.1080868468
14278.0000000000,0.2033029348
14279.0000000000,0.1120407507
14280.0000000000,0.4429803491
14281.0000000000,0.1172194034
14282.0000000000,0.7284997106
14283.0000000000,0.2434277087
14284.0000000000,0.1220447421
14285.0000000000,0.5342745781
14286.0000000000,0.2820715904
14287.0000000000,0.2790254056
14288.0000000000,0.2272783071
14289.0000000000,0.1181350052
14290.0000000000,0.1175205857
14291.0000000000,0.3681229353
14292.0000000000,0.3506728113
14293.0000000000,0.3311786056
14294.0000000000,0.4528083205
14295.0000000000,0.1059069932
14296.0000000000,0.2289412022
14297.0000000000,0.2629585862
14298.0000000000,0.6234399080
14299.0000000000,0.4163374007
14300.0000000000,0.7261472344
14301.0000000000,0.0318162180
14302.0000000000,0.1317316741
14303.0000000000,0.6769204736
14304.0000000000,0.1518539786
14305.0000000000,0.1597887725
14306.0000000000,0.1669308543
14307.0000000000,0.2075674236
14308.0000000000,0.1060221344
14309.0000000000,0.1821767390
14310.0000000000,0.2846080363
14311.0000000000,0.2348819673
14312.0000000000,0.0579895005
14313.0000000000,0.2053248435
14314.0000000000,0.0906940103
14315.0000000000,0.0368359536
14316.0000000000,0.1111004576
14317.0000000000,0.0796576291
14318.0000000000,0.3743596077
14319.0000000000,0.4140842557
14320.0000000000,0.5116909146
14321.0000000000,0.0950790644
14322.0000000000,0.2736604214
14323.0000000000,0.3509113193
14324.0000000000,0.5262954235
14325.0000000000,0.1632075012
14326.0000000000,0.1387926638
14327.0000000000,0.2530286014
14328.0000000000,0.0785577074
14329.0000000000,0.6046307683
14330.0000000000,0.2280880362
14331.0000000000,0.3348666728
14332.0000000000,0.4247470200
14333.0000000000,0.1155636013
14334.0000000000,0.3325390220
14335.0000000000,0.1441645324
14336.0000000000,0.2437833101
14337.0000000000,0.1267044246
14338.0000000000,0.1643327624
14339.0000000000,0.1850112379
14340.0000000000,0.2829647958
14341.0000000000,0.3467368186
14342.0000000000,0.5006155968
14343.0000000000,0.1743365824
14344.0000000000,0.1669140160
14345.0000000000,0.1185724884
14346.0000000000,0.5272284746
14347.0000000000,0.3252954781
14348.0000000000,0.1420695335
14349.0000000000,0.1639162004
14350.0000000000,0.1337659359
14351.0000000000,0.4484766722
14352.0000000000,0.3693231344
14353.0000000000,0.1749530286
14354.0000000000,0.2878113687
14355.0000000000,0.3329361975
14356.0000000000,0.1788838506
14357.0000000000,0.3332625926
14358.0000000000,0.0415295549
14359.0000000000,0.1670205891
14360.0000000000,0.4638385773
14361.0000000000,0.5208876729
14362.0000000000,0.2279417068
14363.0000000000,0.2001514584
14364.0000000000,0.2994728088
14365.0000000000,0.6230140328
14366.0000000000,0.0986466557
14367.0000000000,0.1526344419
14368.0000000000,0.3252236843
14369.0000000000,0.3725181222
14370.0000000000,0.2991485596
14371.0000000000,0.1179159433
14372.0000000000,0.3082090318
14373.0000000000,0.2398232669
14374.0000000000,0.2186106890
14375.0000000000,0.2127856463
14376.0000000000,0.3620962203
14377.0000000000,0.2294366211
14378.0000000000,0.5204297304
14379.0000000000,0.4252035022
14380.0000000000,0.3417470455
14381.0000000000,0.1890521944
14382.0000000000,0.1459130645
14383.0000000000,0.1691362858
14384.0000000000,0.2601666451
14385.0000000000,0.2023516297
14386.0000000000,0.0905570537
14387.0000000000,0.1511625797
14388.0000000000,0.6852363944
14389.0000000000,0.6186970472
14390.0000000000,0.3280695081
14391.0000000000,0.3187315762
14392.0000000000,0.2927927673
14393.0000000000,0.5633113384
14394.0000000000,0.4195610285
14395.0000000000,0.2247363925
14396.0000000000,0.1466109306
14397.0000000000,0.1670205891
14398.0000000000,0.2606398761
14399.0000000000,0.0932022333
14400.0000000000,0.1011857241
14401.0000000000,0.1189108193
14402.0000000000,0.2189254910
14403.0000000000,0.3180970550
14404.0000000000,0.1924372464
14405.0000000000,0.4641044736
14406.0000000000,0.1185917556
14407.0000000000,0.1992283165
14408.0000000000,0.1384238154
14409.0000000000,0.1975197941
14410.0000000000,0.5231165290
14411.0000000000,0.2300358713
14412.0000000000,0.5329719782
14413.0000000000,0.2177986801
14414.0000000000,0.1489819586
14415.0000000000,0.4135572612
14416.0000000000,0.1969566494
14417.0000000000,0.4233314693
14418.0000000000,0.4171074629
14419.0000000000,0.3363659084
14420.0000000000,0.5543522239
14421.0000000000,0.1960995346
14422.0000000000,0.3775316775
14423.0000000000,0.3370911479
14424.0000000000,0.1127160788
14425.0000000000,0.2663099766
14426.0000000000,0.2005857527
14427.0000000000,0.2162261009
14428.0000000000,0.1830302477
14429.0000000000,0.3552259207
14430.0000000000,0.3137380183
14431.0000000000,0.3745838702
14432.0000000000,0.4877957106
14433.0000000000,0.2197726369
14434.0000000000,0.1146217883
14435.0000000000,0.4181871712
14436.0000000000,0.1053868681
14437.0000000000,0.1714569032
14438.0000000000,0.2485332489
14439.0000000000,0.1520824730
14440.0000000000,0.1806845069
14441.0000000000,0.5346503258
14442.0000000000,0.1667244136
14443.0000000000,0.3246688545
14444.0000000000,0.2868570983
14445.0000000000,0.1378874928
14446.0000000000,0.3658080101
14447.0000000000,0.1037709191
14448.0000000000,0.5276612639
14449.0000000000,0.1008886024
14450.0000000000,0.1653030813
14451.0000000000,0.3289672136
14452.0000000000,0.4441267252
14453.0000000000,0.0960329846
14454.0000000000,0.2221721858
14455.0000000000,0.0994084030
14456.0000000000,0.1703313887
14457.0000000000,0.2397699505
14458.0000000000,0.1527557075
14459.0000000000,0.3196104467
14460.0000000000,0.3972788453
14461.0000000000,0.1778065562
14462.0000000000,0.2259199172
14463.0000000000,0.2134237736
14464.0000000000,0.1917621940
14465.0000000000,0.3743103743
14466.0000000000,0.2015946656
14467.0000000000,0.4877824187
14468.0000000000,0.2614459097
14469.0000000000,0.0628483817
14470.0000000000,0.4315522611
14471.0000000000,0.2824718058
14472.0000000000,0.2122731954
14473.0000000000,0.1592989415
14474.0000000000,0.0663515031
14475.0000000000,0.0948926657
14476.0000000000,0.2350892127
14477.0000000000,0.3180311620
14478.0000000000,0.2709930837
14479.0000000000,0.1161344200
14480.0000000000,0.1670205891
14481.0000000000,0.1842300743
14482.0000000000,0.1722483188
14483.0000000000,0.3091402650
14484.0000000000,0.0972280055
14485.0000000000,0.2271518707
14486.0000000000,0.1549659371
14487.0000000000,0.0960693210
14488.0000000000,0.2656369507
14489.0000000000,0.1421896815
14490.0000000000,0.1376264840
14491.0000000000,0.1921518445
14492.0000000000,0.1772430390
14493.0000000000,0.1156962514
14494.0000000000,0.2078114748
14495.0000000000,0.1854027212
14496.0000000000,0.2185180783
14497.0000000000,0.0343221650
14498.0000000000,0.1145276353
14499.0000000000,0.1413343847
14500.0000000000,0.3890728652
14501.0000000000,0.3595676422
14502.0000000000,0.6062738299
14503.0000000000,0.2262754738
14504.0000000000,0.0740867034
14505.0000000000,0.1867078990
14506.0000000000,0.4898129404
14507.0000000000,0.6105779409
14508.0000000000,0.6162333488
14509.0000000000,0.2464307100
14510.0000000000,0.1691883355
14511.0000000000,0.0912336260
14512.0000000000,0.0756076127
14513.0000000000,0.0989556462
14514.0000000000,0.1486203074
14515.0000000000,0.3420050740
14516.0000000000,0.4082950652
14517.0000000000,0.5866223574
14518.0000000000,0.2166495025
14519.0000000000,0.0803603828
14520.0000000000,0.3541541696
14521.0000000000,0.1888469011
14522.0000000000,0.2452709228
14523.0000000000,0.4128917754
14524.0000000000,0.6120740175
14525.0000000000,0.5050776005
14526.0000000000,0.3061360717
14527.0000000000,0.1295372397
14528.0000000000,0.1537621170
14529.0000000000,0.1558162868
14530.0000000000,0.1652804762
14531.0000000000,0.1670205891
14532.0000000000,0.2408817559
14533.0000000000,0.3167194128
14534.0000000000,0.5010645986
14535.0000000000,0.0583141930
14536.0000000000,0.3857994974
14537.0000000000,0.1216884404
14538.0000000000,0.3179058731
14539.0000000000,0.1081891656
14540.0000000000,0.0886752233
14541.0000000000,0.1489505172
14542.0000000000,0.0897018462
14543.0000000000,0.4356567860
14544.0000000000,0.1216407865
14545.0000000000,0.0680942014
14546.0000000000,0.2320764661
14547.0000000000,0.1230772734
14548.0000000000,0.1699519604
14549.0000000000,0.2548776567
14550.0000000000,0.1658947915
14551.0000000000,0.1695155799
14552.0000000000,0.1440475881
14553.0000000000,0.2377999574
14554.0000000000,0.3337769210
14555.0000000000,0.2753273845
14556.0000000000,0.1964978874
14557.0000000000,0.1240705103
14558.0000000000,0.1041678265
14559.0000000000,0.4766435027
14560.0000000000,0.3044749498
14561.0000000000,0.1727588177
14562.0000000000,0.1847848296
14563.0000000000,0.1604722291
14564.0000000000,0.0856130347
14565.0000000000,0.3280892968
14566.0000000000,0.1154291332
14567.0000000000,0.0859371722
14568.0000000000,0.2242587507
14569.0000000000,0.0730454326
14570.0000000000,0.3564547896
14571.0000000000,0.0947595835
14572.0000000000,0.1283654720
14573.0000000000,0.2478277236
14574.0000000000,0.1091666594
14575.0000000000,0.1437387019
14576.0000000000,0.2930626869
14577.0000000000,0.1772298664
14578.0000000000,0.1027198806
14579.0000000000,0.1622253060
14580.0000000000,0.1655513197
14581.0000000000,0.3372878432
14582.0000000000,0.2352923304
14583.0000000000,0.2819182277
14584.0000000000,0.0883583128
14585.0000000000,0.2522053719
14586.0000000000,0.1045611054
14587.0000000000,0.3195297122
14588.0000000000,0.3108980656
14589.0000000000,0.2759197950
14590.0000000000,0.2136194557
14591.0000000000,0.0941407531
14592.0000000000,0.1456182748
14593.0000000000,0.4325552285
14594.0000000000,0.1051705927
14595.0000000000,0.1942686588
14596.0000000000,0.1772553623
14597.0000000000,0.3884693384
14598.0000000000,0.1509661227
14599.0000000000,0.2000740319
14600.0000000000,0.3754540682
14601.0000000000,0.1944311559
14602.0000000000,0.2665024698
14603.0000000000,0.3127980232
14604.0000000000,0.1564785093
14605.0000000000,0.1158743203
14606.0000000000,0.2502460480
14607.0000000000,0.5552578568
14608.0000000000,0.3071855903
14609.0000000000,0.1756452769
14610.0000000000,0.3780401051
14611.0000000000,0.1225772351
14612.0000000000,0.2395833135
14613.0000000000,0.1509317905
14614.0000000000,0.1093940139
14615.0000000000,0.1983029693
14616.0000000000,0.3340696394
14617.0000000000,0.4057554901
14618.0000000000,0.1937387586
14619.0000000000,0.1010267064
14620.0000000000,0.2004122734
14621.0000000000,0.3342848420
14622.0000000000,0.2978588641
14623.0000000000,0.1370131522
14624.0000000000,0.4022710919
14625.0000000000,0.4588826299
14626.0000000000,0.3025751114
14627.0000000000,0.2274700999
14628.0000000000,0.1415705085
14629.0000000000,0.2030394226
14630.0000000000,0.1475039721
14631.0000000000,0.3130871356
14632.0000000000,0.1508811712
14633.0000000000,0.1975232661
14634.0000000000,0.5416039824
14635.0000000000,0.3310432434
14636.0000000000,0.2680581510
14637.0000000000,0.3024258614
14638.0000000000,0.3037970960
14639.0000000000,0.0499931388
14640.0000000000,0.0664268583
14641.0000000000,0.2874853909
14642.0000000000,0.3827116787
14643.0000000000,0.3155593276
14644.0000000000,0.1511038244
14645.0000000000,0.1827458888
14646.0000000000,0.1059857830
14647.0000000000,0.3092644811
14648.0000000000,0.2240497321
14649.0000000000,0.4227218628
14650.0000000000,0.0910960287
14651.0000000000,0.2663754523
14652.0000000000,0.2574521005
14653.0000000000,0.2249832302
14654.0000000000,0.1371534765
14655.0000000000,0.1853318363
14656.0000000000,0.3200646937
14657.0000000000,0.4862204194
14658.0000000000,0.3982433975
14659.0000000000,0.1233960390
14660.0000000000,0.4660527110
14661.0000000000,0.1219560951
14662.0000000000,0.2919976711
14663.0000000000,0.1161395013
14664.0000000000,0.2629700601
14665.0000000000,0.3335551322
14666.0000000000,0.1979662329
14667.0000000000,0.0871028975
14668.0000000000,0.2623306811
14669.0000000000,0.1345747411
14670.0000000000,0.1173315793
14671.0000000000,0.1384481192
14672.0000000000,0.1379468739
14673.0000000000,0.2202222347
14674.0000000000,0.3522305787
14675.0000000000,0.2553194761
14676.0000000000,0.1247214228
14677.0000000000,0.4394800663
14678.0000000000,0.4930064082
14679.0000000000,0.1925299317
14680.0000000000,0.3292262852
14681.0000000000,0.2929976285
14682.0000000000,0.4775331616
14683.0000000000,0.2667178810
14684.0000000000,0.3644726872
14685.0000000000,0.2458103001
14686.0000000000,0.2196519524
14687.0000000000,0.3247535229
14688.0000000000,0.0735121965
14689.0000000000,0.7144852281
14690.0000000000,0.2683498263
14691.0000000000,0.1521933675
14692.0000000000,0.2096360475
14693.0000000000,0.1004539430
14694.0000000000,0.3537481427
14695.0000000000,0.3672055304
14696.0000000000,0.0779555887
14697.0000000000,0.1815381795
14698.0000000000,0.7387430072
14699.0000000000,0.2376320958
14700.0000000000,0.2029891014
14701.0000000000,0.3181571662
14702.0000000000,0.1696211249
14703.0000000000,0.1846732944
14704.0000000000,0.1327419579
14705.0000000000,0.5473967791
14706.0000000000,0.2055344731
14707.0000000000,0.1443255544
14708.0000000000,0.1624348164
14709.0000000000,0.4702021480
14710.0000000000,0.0629184395
14711.0000000000,0.0877757519
14712.0000000000,0.4792750776
14713.0000000000,0.4111816585
14714.0000000000,0.3135874569
14715.0000000000,0.1787399650
14716.0000000000,0.1465465128
14717.0000000000,0.4931738377
14718.0000000000,0.2616217732
14719.0000000000,0.4232953191
14720.0000000000,0.3618063331
14721.0000000000,0.3745063245
14722.0000000000,0.5116336346
14723.0000000000,0.0728692263
14724.0000000000,0.2058051378
14725.0000000000,0.1146899462
14726.0000000000,0.1288935840
14727.0000000000,0.3569235802
14728.0000000000,0.2540839314
14729.0000000000,0.1366702169
14730.0000000000,0.2108973265
14731.0000000000,0.4012347758
14732.0000000000,0.1727238446
14733.0000000000,0.6445997357
14734.0000000000,0.6384195089
14735.0000000000,0.5792026520
14736.0000000000,0.1101516783
14737.0000000000,0.4420219958
14738.0000000000,0.1595468372
14739.0000000000,0.1956501305
14740.0000000000,0.1106886864
14741.0000000000,0.0574573502
14742.0000000000,0.1291963309
14743.0000000000,0.1670205891
14744.0000000000,0.4348551333
14745.0000000000,0.4475818574
14746.0000000000,0.3691838086
14747.0000000000,0.1194529682
14748.0000000000,0.2620045841
14749.0000000000,0.0686106607
14750.0000000000,0.2016797662
14751.0000000000,0.1830486208
14752.0000000000,0.4609994292
14753.0000000000,0.1226523966
14754.0000000000,0.4873993099
14755.0000000000,0.4395609498
14756.0000000000,0.1683969051
14757.0000000000,0.1670205891
14758.0000000000,0.1670205891
14759.0000000000,0.4524588883
14760.0000000000,0.2465939075
14761.0000000000,0.2234317213
14762.0000000000,0.3664151430
14763.0000000000,0.1914544553
14764.0000000000,0.3509120345
14765.0000000000,0.3916875422
14766.0000000000,0.1674713343
14767.0000000000,0.4179268479
14768.0000000000,0.0393364131
14769.0000000000,0.1734389961
14770.0000000000,0.1953890920
14771.0000000000,0.2564288080
14772.0000000000,0.3149862587
14773.0000000000,0.3048599958
14774.0000000000,0.3468750119
14775.0000000000,0.1675844491
14776.0000000000,0.2642915845
14777.0000000000,0.1524404734
14778.0000000000,0.1733576357
14779.0000000000,0.1528079659
14780.0000000000,0.1321917325
14781.0000000000,0.2592084408
14782.0000000000,0.2334160060
14783.0000000000,0.1064593345
14784.0000000000,0.1670205891
14785.0000000000,0.1629949808
14786.0000000000,0.2052030414
14787.0000000000,0.1483268887
14788.0000000000,0.2686001360
14789.0000000000,0.2067597508
14790.0000000000,0.1158865690
14791.0000000000,0.4264461696
14792.0000000000,0.1627736241
14793.0000000000,0.2632131577
14794.0000000000,0.2262771875
14795.0000000000,0.1735487133
14796.0000000000,0.3172206879
14797.0000000000,0.3800852895
14798.0000000000,0.3626123965
14799.0000000000,0.4388446212
14800.0000000000,0.1765595824
14801.0000000000,0.1324377060
14802.0000000000,0.0741114467
14803.0000000000,0.1721161306
14804.0000000000,0.1356547326
14805.0000000000,0.3024095893
14806.0000000000,0.1723309010
14807.0000000000,0.3442735970
14808.0000000000,0.0751444995
14809.0000000000,0.1013031378
14810.0000000000,0.2661905289
14811.0000000000,0.3933315277
14812.0000000000,0.1267233491
14813.0000000000,0.2038706690
14814.0000000000,0.1165781394
14815.0000000000,0.3306835294
14816.0000000000,0.4383483231
14817.0000000000,0.6086480021
14818.0000000000,0.3176663220
14819.0000000000,0.1016783342
14820.0000000000,0.2362852991
14821.0000000000,0.3803146183
14822.0000000000,0.2530977726
14823.0000000000,0.5721443295
14824.0000000000,0.3547842801
14825.0000000000,0.1620132774
14826.0000000000,0.2406274080
14827.0000000000,0.1646716595
14828.0000000000,0.2620742321
14829.0000000000,0.5189195275
14830.0000000000,0.4325747192
14831.0000000000,0.1695026904
14832.0000000000,0.5201342702
14833.0000000000,0.4446498752
14834.0000000000,0.5257467628
14835.0000000000,0.3874411583
14836.0000000000,0.2899963856
14837.0000000000,0.1693008393
14838.0000000000,0.2253490984
14839.0000000000,0.1965380013
14840.0000000000,0.4023619592
14841.0000000000,0.1261346787
14842.0000000000,0.2790476382
14843.0000000000,0.2643907070
14844.0000000000,0.4015504718
14845.0000000000,0.3788216412
14846.0000000000,0.3342269361
14847.0000000000,0.1670205891
14848.0000000000,0.4054308236
14849.0000000000,0.2264133394
14850.0000000000,0.2856750786
14851.0000000000,0.3576463163
14852.0000000000,0.1735589951
