# id,target
12704.0000000000,0.1283562481
12705.0000000000,0.2834415138
12706.0000000000,0.0712825954
12707.0000000000,0.1816453040
12708.0000000000,0.3093706369
12709.0000000000,0.2211143970
12710.0000000000,0.3538339436
12711.0000000000,0.4776538610
12712.0000000000,0.1346287876
12713.0000000000,0.6127982736
12714.0000000000,0.1136629954
12715.0000000000,0.0803113207
12716.0000000000,0.1989790201
12717.0000000000,0.1879526824
12718.0000000000,0.1646242738
12719.0000000000,0.4476620257
12720.0000000000,0.4779924750
12721.0000000000,0.3867472410
12722.0000000000,0.2237100303
12723.0000000000,0.5015191436
12724.0000000000,0.2039439380
12725.0000000000,0.1468486786
12726.0000000000,0.4802185297
12727.0000000000,0.8346360922
12728.0000000000,0.1484533548
12729.0000000000,0.2498346865
12730.0000000000,0.2318239212
12731.0000000000,0.1602840424
12732.0000000000,0.1036111340
12733.0000000000,0.2412585616
12734.0000000000,0.1208308786
12735.0000000000,0.3213283420
12736.0000000000,0.2711236179
12737.0000000000,0.4231324792
12738.0000000000,0.1751650125
12739.0000000000,0.1002770737
12740.0000000000,0.0780408084
12741.0000000000,0.1231016368
12742.0000000000,0.2985625267
12743.0000000000,0.3570899963
12744.0000000000,0.2199583352
12745.0000000000,0.3158305585
12746.0000000000,0.0814651251
12747.0000000000,0.2438828647
12748.0000000000,0.2244216502
12749.0000000000,0.1963309944
12750.0000000000,0.4371135235
12751.0000000000,0.1394948661
12752.0000000000,0.1134107411
12753.0000000000,0.2037678510
12754.0000000000,0.1507401615
12755.0000000000,0.1721715927
12756.0000000000,0.1033469960
12757.0000000000,0.2857249975
12758.0000000000,0.2645708621
12759.0000000000,0.2499238551
12760.0000000000,0.4186897874
12761.0000000000,0.2837310433
12762.0000000000,0.3799886107
12763.0000000000,0.1411428005
12764.0000000000,0.3103609085
12765.0000000000,0.3791837096
12766.0000000000,0.2401113212
12767.0000000000,0.2320784330
12768.0000000000,0.3477833867
12769.0000000000,0.2577235401
12770.0000000000,0.4247276187
12771.0000000000,0.3253272772
12772.0000000000,0.1195061654
12773.0000000000,0.3120101988
12774.0000000000,0.4515457451
12775.0000000000,0.3210388720
12776.0000000000,0.3025129139
12777.0000000000,0.1774391234
12778.0000000000,0.3813422918
12779.0000000000,0.2094505131
12780.0000000000,0.3165846169
12781.0000000000,0.2375369072
12782.0000000000,0.0908513591
12783.0000000000,0.6135169268
12784.0000000000,0.1063111052
12785.0000000000,0.6040483117
12786.0000000000,0.0905759186
12787.0000000000,0.3109314144
12788.0000000000,0.0996040106
12789.0000000000,0.1704974025
12790.0000000000,0.1420963109
12791.0000000000,0.3275303543
12792.0000000000,0.1895246804
12793.0000000000,0.0868320763
12794.0000000000,0.4129231274
12795.0000000000,0.1984728873
12796.0000000000,0.4064922929
12797.0000000000,0.3632010520
12798.0000000000,0.3459390998
12799.0000000000,0.1741087884
12800.0000000000,0.1332656443
12801.0000000000,0.0819462612
12802.0000000000,0.2725482881
12803.0000000000,0.1912016273
12804.0000000000,0.3718206882
12805.0000000000,0.1622642875
12806.0000000000,0.2850782573
12807.0000000000,0.3417446315
12808.0000000000,0.0686163381
12809.0000000000,0.2721172273
12810.0000000000,0.1179026514
12811.0000000000,0.2449271083
12812.0000000000,0.4204436243
12813.0000000000,0.1059717685
12814.0000000000,0.2230225205
12815.0000000000,0.2081432194
12816.0000000000,0.1069095954
12817.0000000000,0.1434754580
12818.0000000000,0.3296124339
12819.0000000000,0.1723977625
12820.0000000000,0.1833009720
12821.0000000000,0.1275103986
12822.0000000000,0.1365059167
12823.0000000000,0.2529526055
12824.0000000000,0.1949739307
12825.0000000000,0.2367191911
12826.0000000000,0.1163077354
12827.0000000000,0.1279987246
12828.0000000000,0.4585886598
12829.0000000000,0.2748477757
12830.0000000000,0.2439585328
12831.0000000000,0.1352318227
12832.0000000000,0.1370650977
12833.0000000000,0.1035880893
12834.0000000000,0.2334232330
12835.0000000000,0.3582032025
12836.0000000000,0.4996024370
12837.0000000000,0.5540381670
12838.0000000000,0.1607784927
12839.0000000000,0.2222117782
12840.0000000000,0.1721802950
12841.0000000000,0.2680003941
12842.0000000000,0.3614865243
12843.0000000000,0.1834346056
12844.0000000000,0.2858452499
12845.0000000000,0.4496127367
12846.0000000000,0.5085877776
12847.0000000000,0.2547810376
12848.0000000000,0.1135518253
12849.0000000000,0.0891585872
12850.0000000000,0.0834433213
12851.0000000000,0.3514181376
12852.0000000000,0.0720082968
12853.0000000000,0.1376393735
12854.0000000000,0.2470318973
12855.0000000000,0.6162289977
12856.0000000000,0.1923315525
12857.0000000000,0.6813807487
12858.0000000000,0.6799562573
12859.0000000000,0.2818768919
12860.0000000000,0.3331044018
12861.0000000000,0.2472125292
12862.0000000000,0.5309934616
12863.0000000000,0.2867743671
12864.0000000000,0.4573112428
12865.0000000000,0.2294815481
12866.0000000000,0.2270626724
12867.0000000000,0.1238568053
12868.0000000000,0.3601708114
12869.0000000000,0.2777552605
12870.0000000000,0.4691455662
12871.0000000000,0.0852354318
12872.0000000000,0.6143941879
12873.0000000000,0.3410074115
12874.0000000000,0.4547748864
12875.0000000000,0.3290288150
12876.0000000000,0.4838744402
12877.0000000000,0.0897773579
12878.0000000000,0.2149560750
12879.0000000000,0.3091430366
12880.0000000000,0.3429774642
12881.0000000000,0.2321608961
12882.0000000000,0.1334336102
12883.0000000000,0.3800805509
12884.0000000000,0.2100031078
12885.0000000000,0.2423782051
12886.0000000000,0.1396810412
12887.0000000000,0.1648790240
12888.0000000000,0.4120181501
12889.0000000000,0.1858985573
12890.0000000000,0.8130656481
12891.0000000000,0.3367961049
12892.0000000000,0.1494409442
12893.0000000000,0.1723150611
12894.0000000000,0.1352356672
12895.0000000000,0.1674356163
12896.0000000000,0.1930798739
12897.0000000000,0.1124347672
12898.0000000000,0.5821215510
12899.0000000000,0.4489592016
12900.0000000000,0.1604719460
12901.0000000000,0.1127931774
12902.0000000000,0.4031606615
12903.0000000000,0.2545357347
12904.0000000000,0.2632333040
12905.0000000000,0.4148632586
12906.0000000000,0.2609769404
12907.0000000000,0.2460282743
12908.0000000000,0.1550629884
12909.0000000000,0.2038145363
12910.0000000000,0.1604285240
12911.0000000000,0.3256095648
12912.0000000000,0.4510217011
12913.0000000000,0.1385640204
12914.0000000000,0.1460922658
12915.0000000000,0.1434081793
12916.0000000000,0.3937280774
12917.0000000000,0.2536665797
12918.0000000000,0.1828796715
12919.0000000000,0.5823221803
12920.0000000000,0.2967906594
12921.0000000000,0.3117934167
12922.0000000000,0.3476621807
12923.0000000000,0.2265220881
12924.0000000000,0.1545768678
12925.0000000000,0.3166625798
12926.0000000000,0.0883132666
12927.0000000000,0.3579656780
12928.0000000000,0.2391268313
12929.0000000000,0.2354726791
12930.0000000000,0.5418198109
12931.0000000000,0.3194766641
12932.0000000000,0.1783211529
12933.0000000000,0.0804807767
12934.0000000000,0.0806533173
12935.0000000000,0.2870484293
12936.0000000000,0.5174763799
12937.0000000000,0.1779387891
12938.0000000000,0.1110655367
12939.0000000000,0.4421338141
12940.0000000000,0.1104466021
12941.0000000000,0.2416369617
12942.0000000000,0.2796617150
12943.0000000000,0.6289705038
12944.0000000000,0.2944549620
12945.0000000000,0.2441026270
12946.0000000000,0.2035675049
12947.0000000000,0.2178694010
12948.0000000000,0.2016857564
12949.0000000000,0.2064111829
12950.0000000000,0.3084111214
12951.0000000000,0.4453345239
12952.0000000000,0.4951149225
12953.0000000000,0.0873426050
12954.0000000000,0.2654195428
12955.0000000000,0.1315672398
12956.0000000000,0.1861784458
12957.0000000000,0.1664930582
12958.0000000000,0.2545468807
12959.0000000000,0.3766028285
12960.0000000000,0.3069689870
12961.0000000000,0.2724247575
12962.0000000000,0.4062353969
12963.0000000000,0.1752762794
12964.0000000000,0.5071856380
12965.0000000000,0.2204388082
12966.0000000000,0.1459765136
12967.0000000000,0.0980296135
12968.0000000000,0.4389098883
12969.0000000000,0.4589152336
12970.0000000000,0.4877013862
12971.0000000000,0.3572942317
12972.0000000000,0.0989404246
12973.0000000000,0.1855319291
12974.0000000000,0.0670281574
12975.0000000000,0.3317792416
12976.0000000000,0.1092951372
12977.0000000000,0.2773547471
12978.0000000000,0.4151210487
12979.0000000000,0.0739953294
12980.0000000000,0.1574192047
12981.0000000000,0.5022650957
12982.0000000000,0.1020323038
12983.0000000000,0.3436007202
12984.0000000000,0.5035458207
12985.0000000000,0.1253616065
12986.0000000000,0.1038380712
12987.0000000000,0.3725948334
12988.0000000000,0.1473341882
12989.0000000000,0.1564780772
12990.0000000000,0.3234291971
12991.0000000000,0.3337693512
12992.0000000000,0.2668652833
12993.0000000000,0.3694261312
12994.0000000000,0.4671791494
12995.0000000000,0.2791776955
12996.0000000000,0.1082558483
12997.0000000000,0.1554709077
12998.0000000000,0.3974582553
12999.0000000000,0.3791643381
13000.0000000000,0.1987841427
13001.0000000000,0.1220462844
13002.0000000000,0.2097581625
13003.0000000000,0.1194065735
13004.0000000000,0.6887976527
13005.0000000000,0.3147785366
13006.0000000000,0.2399818599
13007.0000000000,0.2562474608
13008.0000000000,0.3616016209
13009.0000000000,0.3679775596
13010.0000000000,0.1425620914
13011.0000000000,0.0633463934
13012.0000000000,0.1845579892
13013.0000000000,0.5873335004
13014.0000000000,0.4308139682
13015.0000000000,0.1903978139
13016.0000000000,0.4505829811
13017.0000000000,0.3248092532
13018.0000000000,0.2734112740
13019.0000000000,0.2807506323
13020.0000000000,0.5789737105
13021.0000000000,0.3794422746
13022.0000000000,0.4306386113
13023.0000000000,0.2709052861
13024.0000000000,0.2618089020
13025.0000000000,0.3191159368
13026.0000000000,0.2396178544
13027.0000000000,0.3536127806
13028.0000000000,0.5289303064
13029.0000000000,0.1644115299
13030.0000000000,0.2212736011
13031.0000000000,0.3814148903
13032.0000000000,0.0814539939
13033.0000000000,0.3938997686
13034.0000000000,0.1823662817
13035.0000000000,0.2749553919
13036.0000000000,0.2990348041
13037.0000000000,0.1787064821
13038.0000000000,0.1258077621
13039.0000000000,0.0886186063
13040.0000000000,0.3086495697
13041.0000000000,0.1665209234
13042.0000000000,0.3504416645
13043.0000000000,0.0847280994
13044.0000000000,0.2203450799
13045.0000000000,0.4723174274
13046.0000000000,0.4390038848
13047.0000000000,0.2544358373
13048.0000000000,0.0880786180
13049.0000000000,0.1421142220
13050.0000000000,0.1245101467
13051.0000000000,0.2879154980
13052.0000000000,0.3885193169
13053.0000000000,0.4241221249
13054.0000000000,0.1872081757
13055.0000000000,0.1159584075
13056.0000000000,0.1144447029
13057.0000000000,0.3874123991
13058.0000000000,0.4923545718
13059.0000000000,0.3881947696
13060.0000000000,0.2387527823
13061.0000000000,0.5408849120
13062.0000000000,0.3339529634
13063.0000000000,0.6665165424
13064.0000000000,0.2945300341
13065.0000000000,0.2350739539
13066.0000000000,0.1914480925
13067.0000000000,0.2883275747
13068.0000000000,0.2433111668
13069.0000000000,0.4258452952
13070.0000000000,0.4000968337
13071.0000000000,0.2010125220
13072.0000000000,0.5037011504
13073.0000000000,0.3787901700
13074.0000000000,0.1844800711
13075.0000000000,0.1294765472
13076.0000000000,0.1262376904
13077.0000000000,0.2187367082
13078.0000000000,0.2261396646
13079.0000000000,0.4885995686
13080.0000000000,0.3574166000
13081.0000000000,0.2606528401
13082.0000000000,0.3641827404
13083.0000000000,0.2307140827
13084.0000000000,0.2952761352
13085.0000000000,0.1104570180
13086.0000000000,0.0550055690
13087.0000000000,0.1681435406
13088.0000000000,0.4100473523
13089.0000000000,0.1572967768
13090.0000000000,0.0924417973
13091.0000000000,0.4104260802
13092.0000000000,0.2074900866
13093.0000000000,0.0742508024
13094.0000000000,0.1547400653
13095.0000000000,0.0807539374
13096.0000000000,0.0980432034
13097.0000000000,0.3133670390
13098.0000000000,0.1003020853
13099.0000000000,0.2633859515
13100.0000000000,0.1302209049
13101.0000000000,0.2433574498
13102.0000000000,0.1685598791
13103.0000000000,0.2600487471
13104.0000000000,0.1094524115
13105.0000000000,0.0826224238
13106.0000000000,0.2704052627
13107.0000000000,0.3361656666
13108.0000000000,0.2841132879
13109.0000000000,0.2175787389
13110.0000000000,0.2492378354
13111.0000000000,0.2685029209
13112.0000000000,0.4235408008
13113.0000000000,0.1993291229
13114.0000000000,0.1024073139
13115.0000000000,0.2577401996
13116.0000000000,0.0986934081
13117.0000000000,0.2896912396
13118.0000000000,0.2604847848
13119.0000000000,0.4483741224
13120.0000000000,0.0716905445
13121.0000000000,0.1272420585
13122.0000000000,0.1155266911
13123.0000000000,0.1381572336
13124.0000000000,0.2707420886
13125.0000000000,0.2465831339
13126.0000000000,0.2798675895
13127.0000000000,0.4368405342
13128.0000000000,0.2638124824
13129.0000000000,0.1715465337
13130.0000000000,0.1239159629
13131.0000000000,0.2122471333
13132.0000000000,0.1371732205
13133.0000000000,0.2964216769
13134.0000000000,0.3974993229
13135.0000000000,0.2178367078
13136.0000000000,0.1221235842
13137.0000000000,0.3109963834
13138.0000000000,0.3295697868
13139.0000000000,0.3276122510
13140.0000000000,0.2388543487
13141.0000000000,0.3796617091
13142.0000000000,0.1094908267
13143.0000000000,0.1863947809
13144.0000000000,0.1186745241
13145.0000000000,0.2257364392
13146.0000000000,0.1949600577
13147.0000000000,0.3643130958
13148.0000000000,0.2051263303
13149.0000000000,0.2153192759
13150.0000000000,0.1676339358
13151.0000000000,0.2184454203
13152.0000000000,0.3207885623
13153.0000000000,0.0641529709
13154.0000000000,0.5876613259
13155.0000000000,0.1280829161
13156.0000000000,0.4754763246
13157.0000000000,0.3467264175
13158.0000000000,0.3806405663
13159.0000000000,0.2745495439
13160.0000000000,0.4110401869
13161.0000000000,0.1912198216
13162.0000000000,0.0845169276
13163.0000000000,0.2843499780
13164.0000000000,0.5890353918
13165.0000000000,0.1439047754
13166.0000000000,0.5445854664
13167.0000000000,0.2011801451
13168.0000000000,0.3432189226
13169.0000000000,0.4183958769
13170.0000000000,0.2128635049
13171.0000000000,0.3733980656
13172.0000000000,0.1810550392
13173.0000000000,0.2853958607
13174.0000000000,0.5998538136
13175.0000000000,0.2481423914
13176.0000000000,0.3286176324
13177.0000000000,0.1525487602
13178.0000000000,0.4137741327
13179.0000000000,0.1749069691
13180.0000000000,0.5918796659
13181.0000000000,0.1122714058
13182.0000000000,0.1619639099
13183.0000000000,0.2208479047
13184.0000000000,0.2424581647
13185.0000000000,0.1321781278
13186.0000000000,0.1111831367
13187.0000000000,0.1141677052
13188.0000000000,0.1420475841
13189.0000000000,0.3384854198
13190.0000000000,0.4355493486
13191.0000000000,0.1667350978
13192.0000000000,0.0987413079
13193.0000000000,0.1411823034
13194.0000000000,0.3668898344
13195.0000000000,0.3242977262
13196.0000000000,0.1361571550
13197.0000000000,0.1557232141
13198.0000000000,0.2520580590
13199.0000000000,0.3637011647
13200.0000000000,0.1072672680
13201.0000000000,0.0542988330
13202.0000000000,0.3600758016
13203.0000000000,0.2952082753
13204.0000000000,0.1558235139
13205.0000000000,0.2036862373
13206.0000000000,0.1808360368
13207.0000000000,0.0914656892
13208.0000000000,0.1950870752
13209.0000000000,0.0826544613
13210.0000000000,0.3076699376
13211.0000000000,0.3043577373
13212.0000000000,0.5602892637
13213.0000000000,0.1140072197
13214.0000000000,0.2512918115
13215.0000000000,0.3999780118
13216.0000000000,0.5035609007
13217.0000000000,0.0867806002
13218.0000000000,0.1254445165
13219.0000000000,0.2082058489
13220.0000000000,0.1980495155
13221.0000000000,0.1668557376
13222.0000000000,0.3311513960
13223.0000000000,0.4221792519
13224.0000000000,0.7206567526
13225.0000000000,0.1845999509
13226.0000000000,0.1891261488
13227.0000000000,0.2968103886
13228.0000000000,0.8673942089
13229.0000000000,0.3516237736
13230.0000000000,0.1097770929
13231.0000000000,0.2212388217
13232.0000000000,0.2895457149
13233.0000000000,0.5463314652
13234.0000000000,0.2111234367
13235.0000000000,0.1951876283
13236.0000000000,0.1071627289
13237.0000000000,0.1627745926
13238.0000000000,0.2438117266
13239.0000000000,0.2604674101
13240.0000000000,0.6703142524
13241.0000000000,0.2202068269
13242.0000000000,0.3011370003
13243.0000000000,0.1535107791
13244.0000000000,0.1194349453
13245.0000000000,0.2016804516
13246.0000000000,0.3523997962
13247.0000000000,0.3550357819
13248.0000000000,0.2833644450
13249.0000000000,0.3008132875
13250.0000000000,0.2349442840
13251.0000000000,0.0969648436
13252.0000000000,0.4286096394
13253.0000000000,0.1068903357
13254.0000000000,0.4519580901
13255.0000000000,0.5383412242
13256.0000000000,0.1376489401
13257.0000000000,0.2674769759
13258.0000000000,0.2526987195
13259.0000000000,0.1390194297
13260.0000000000,0.4416369200
13261.0000000000,0.1812389195
13262.0000000000,0.2015585601
13263.0000000000,0.3118306994
13264.0000000000,0.1399739087
13265.0000000000,0.3029132485
13266.0000000000,0.2696114480
13267.0000000000,0.2658485472
13268.0000000000,0.1357984841
13269.0000000000,0.1406582445
13270.0000000000,0.0874819756
13271.0000000000,0.2120572329
13272.0000000000,0.2136324048
13273.0000000000,0.3383947313
13274.0000000000,0.1943992674
13275.0000000000,0.3880324960
13276.0000000000,0.2789812684
13277.0000000000,0.3316213191
13278.0000000000,0.3093129694
13279.0000000000,0.0975588635
13280.0000000000,0.1355808079
13281.0000000000,0.1886885762
13282.0000000000,0.2028666437
13283.0000000000,0.2119164765
13284.0000000000,0.1724605858
13285.0000000000,0.1561602652
13286.0000000000,0.1315500140
13287.0000000000,0.7201181650
13288.0000000000,0.1235941574
13289.0000000000,0.4803720713
13290.0000000000,0.1771472096
13291.0000000000,0.2482028008
13292.0000000000,0.1451542377
13293.0000000000,0.5388406515
13294.0000000000,0.3075259626
13295.0000000000,0.4581393898
13296.0000000000,0.0904635414
13297.0000000000,0.4533564150
13298.0000000000,0.0844731405
13299.0000000000,0.4842247963
13300.0000000000,0.3210153878
13301.0000000000,0.0985777155
13302.0000000000,0.1587760746
13303.0000000000,0.1644888222
13304.0000000000,0.2821620107
13305.0000000000,0.5258285999
13306.0000000000,0.1740921140
13307.0000000000,0.1633648574
13308.0000000000,0.3133566976
13309.0000000000,0.4751420915
13310.0000000000,0.1558674127
13311.0000000000,0.1829511821
13312.0000000000,0.2681686580
13313.0000000000,0.1027912274
13314.0000000000,0.1174016669
13315.0000000000,0.2704091668
13316.0000000000,0.3555875719
13317.0000000000,0.5848702192
13318.0000000000,0.2700372934
13319.0000000000,0.1510791779
13320.0000000000,0.2208921015
13321.0000000000,0.0660388172
13322.0000000000,0.1119106710
13323.0000000000,0.1330030710
13324.0000000000,0.2769185603
13325.0000000000,0.2501671314
13326.0000000000,0.1853478849
13327.0000000000,0.5139693618
13328.0000000000,0.1246612519
13329.0000000000,0.3831802309
13330.0000000000,0.1328819394
13331.0000000000,0.1090409011
13332.0000000000,0.1217250079
13333.0000000000,0.1302064061
13334.0000000000,0.1352278739
13335.0000000000,0.2153101861
13336.0000000000,0.0994512737
13337.0000000000,0.1045069993
13338.0000000000,0.4052859247
13339.0000000000,0.2044211477
13340.0000000000,0.0913560987
13341.0000000000,0.4797305167
13342.0000000000,0.0976959690
13343.0000000000,0.7682149410
13344.0000000000,0.1551313251
13345.0000000000,0.0798915923
13346.0000000000,0.1813343912
13347.0000000000,0.1258679777
13348.0000000000,0.1469087303
13349.0000000000,0.3031005859
13350.0000000000,0.1378436387
13351.0000000000,0.2304604650
13352.0000000000,0.1357591897
13353.0000000000,0.2724741995
13354.0000000000,0.4739941657
13355.0000000000,0.3875054121
13356.0000000000,0.2932083309
13357.0000000000,0.2579975426
13358.0000000000,0.5795785189
13359.0000000000,0.1136283278
13360.0000000000,0.3505601287
13361.0000000000,0.2711614966
13362.0000000000,0.2610145211
13363.0000000000,0.0978154540
13364.0000000000,0.4131718278
13365.0000000000,0.1702076346
13366.0000000000,0.3470685482
13367.0000000000,0.1143117547
13368.0000000000,0.1540842950
13369.0000000000,0.1376764625
13370.0000000000,0.1136327758
13371.0000000000,0.2988426685
13372.0000000000,0.1836609244
13373.0000000000,0.0988457799
13374.0000000000,0.0883366689
13375.0000000000,0.2927578688
13376.0000000000,0.5531475544
13377.0000000000,0.2537857294
13378.0000000000,0.0441698581
13379.0000000000,0.4414105713
13380.0000000000,0.1560451388
13381.0000000000,0.0976230279
13382.0000000000,0.2456709146
13383.0000000000,0.6572943926
13384.0000000000,0.2840858996
13385.0000000000,0.3846814930
13386.0000000000,0.1125679538
13387.0000000000,0.0836861804
13388.0000000000,0.4843771458
13389.0000000000,0.1910209954
13390.0000000000,0.3554041982
13391.0000000000,0.4421048462
13392.0000000000,0.5470306873
13393.0000000000,0.1341865212
13394.0000000000,0.5196022391
13395.0000000000,0.2063639760
13396.0000000000,0.3231203258
13397.0000000000,0.1473006904
13398.0000000000,0.3885452151
13399.0000000000,0.1450883597
13400.0000000000,0.1543925703
13401.0000000000,0.1230387241
13402.0000000000,0.4155392647
13403.0000000000,0.1395244598
13404.0000000000,0.0825716332
13405.0000000000,0.2802268863
13406.0000000000,0.1860584468
13407.0000000000,0.2694445252
13408.0000000000,0.2407005131
13409.0000000000,0.3646523654
13410.0000000000,0.1283510923
13411.0000000000,0.1956069171
13412.0000000000,0.1792711616
13413.0000000000,0.1069955751
13414.0000000000,0.1771720350
13415.0000000000,0.5009205341
13416.0000000000,0.4428556263
13417.0000000000,0.4383741319
13418.0000000000,0.0953776091
13419.0000000000,0.1183848754
13420.0000000000,0.2821928859
13421.0000000000,0.2373135388
13422.0000000000,0.1059437022
13423.0000000000,0.5887195468
13424.0000000000,0.1046992391
13425.0000000000,0.1930716634
13426.0000000000,0.2565165758
13427.0000000000,0.1321874857
13428.0000000000,0.3797808588
13429.0000000000,0.2094399631
13430.0000000000,0.1455210447
13431.0000000000,0.1636445820
13432.0000000000,0.5724329352
13433.0000000000,0.2466605604
13434.0000000000,0.2537060380
13435.0000000000,0.2639541328
13436.0000000000,0.1262771934
13437.0000000000,0.2226823270
13438.0000000000,0.2574672103
13439.0000000000,0.2723815143
13440.0000000000,0.6036459804
13441.0000000000,0.6055974364
13442.0000000000,0.1476438195
13443.0000000000,0.8515360951
13444.0000000000,0.6056344509
13445.0000000000,0.1780715287
13446.0000000000,0.2250548899
13447.0000000000,0.1628883183
13448.0000000000,0.1687943935
13449.0000000000,0.2477493584
13450.0000000000,0.1253510118
13451.0000000000,0.2367750406
13452.0000000000,0.3820083737
13453.0000000000,0.3138317168
13454.0000000000,0.1048620120
13455.0000000000,0.1545325965
13456.0000000000,0.3644818962
13457.0000000000,0.2254525721
13458.0000000000,0.4644131958
13459.0000000000,0.1568076909
13460.0000000000,0.5094811916
13461.0000000000,0.1717086434
13462.0000000000,0.1025901735
13463.0000000000,0.6438897252
13464.0000000000,0.2490718365
13465.0000000000,0.3197593987
13466.0000000000,0.1622727513
13467.0000000000,0.3788452744
13468.0000000000,0.1489562988
13469.0000000000,0.1345292926
13470.0000000000,0.2677493989
13471.0000000000,0.1449907124
13472.0000000000,0.0849661604
13473.0000000000,0.1792428792
13474.0000000000,0.4736510813
13475.0000000000,0.1515825987
13476.0000000000,0.1921906173
13477.0000000000,0.2346818745
13478.0000000000,0.2887745500
13479.0000000000,0.1988405883
13480.0000000000,0.3715181053
13481.0000000000,0.1302412003
13482.0000000000,0.3270912170
13483.0000000000,0.1247484833
13484.0000000000,0.2051520944
13485.0000000000,0.3820958138
13486.0000000000,0.6206076145
13487.0000000000,0.2176579237
13488.0000000000,0.0764550418
13489.0000000000,0.2946741581
13490.0000000000,0.3537879586
13491.0000000000,0.4153481722
13492.0000000000,0.3564348817
13493.0000000000,0.1885205209
13494.0000000000,0.2220185995
13495.0000000000,0.5240262747
13496.0000000000,0.3876503110
13497.0000000000,0.0772818103
13498.0000000000,0.0704879090
13499.0000000000,0.1771522015
13500.0000000000,0.1244741455
13501.0000000000,0.1528557837
13502.0000000000,0.2004361451
13503.0000000000,0.3764684796
13504.0000000000,0.3947968483
13505.0000000000,0.0917751491
13506.0000000000,0.5271283984
13507.0000000000,0.2515759468
13508.0000000000,0.2452048957
13509.0000000000,0.2002233118
13510.0000000000,0.2850358784
13511.0000000000,0.2324956059
13512.0000000000,0.2759930789
13513.0000000000,0.1790292859
13514.0000000000,0.1095792502
13515.0000000000,0.2635650635
13516.0000000000,0.2310756147
13517.0000000000,0.3492380083
13518.0000000000,0.1417487264
13519.0000000000,0.1714466065
13520.0000000000,0.1208036542
13521.0000000000,0.7491459250
13522.0000000000,0.3040557504
13523.0000000000,0.0962679461
13524.0000000000,0.1420894563
13525.0000000000,0.5324636698
13526.0000000000,0.2129749358
13527.0000000000,0.3969784081
13528.0000000000,0.5708443522
13529.0000000000,0.2711138427
13530.0000000000,0.2899865508
13531.0000000000,0.3284262717
13532.0000000000,0.1285097003
13533.0000000000,0.3487456739
13534.0000000000,0.1397380382
13535.0000000000,0.4534617662
13536.0000000000,0.1130665764
13537.0000000000,0.4846343994
13538.0000000000,0.1692573428
13539.0000000000,0.1704764962
13540.0000000000,0.5482348800
13541.0000000000,0.0689153075
13542.0000000000,0.4444763958
13543.0000000000,0.1830508560
13544.0000000000,0.1923474818
13545.0000000000,0.1673437655
13546.0000000000,0.3434696794
13547.0000000000,0.4130394757
13548.0000000000,0.5574854016
13549.0000000000,0.2788689137
13550.0000000000,0.3655570149
13551.0000000000,0.1333680749
13552.0000000000,0.1601763517
13553.0000000000,0.2212613225
13554.0000000000,0.8078741431
13555.0000000000,0.2865051329
13556.0000000000,0.1649912596
13557.0000000000,0.2078342140
13558.0000000000,0.2557108998
13559.0000000000,0.1070616692
13560.0000000000,0.1699598134
13561.0000000000,0.0932502300
13562.0000000000,0.3001561463
13563.0000000000,0.6003156900
13564.0000000000,0.1318713874
13565.0000000000,0.1474898607
13566.0000000000,0.3217791021
13567.0000000000,0.4401246607
13568.0000000000,0.3131164312
13569.0000000000,0.3572392762
13570.0000000000,0.3207176030
13571.0000000000,0.1079977825
13572.0000000000,0.1457175612
13573.0000000000,0.1067233309
13574.0000000000,0.2581057250
13575.0000000000,0.1073690057
13576.0000000000,0.3869001269
13577.0000000000,0.1798952073
13578.0000000000,0.1586714089
13579.0000000000,0.0710738078
13580.0000000000,0.2396448851
13581.0000000000,0.0844046995
13582.0000000000,0.5535692573
13583.0000000000,0.1764575839
13584.0000000000,0.2119247317
13585.0000000000,0.2898865342
13586.0000000000,0.1709185541
13587.0000000000,0.1040264219
13588.0000000000,0.2473061085
13589.0000000000,0.2500225306
13590.0000000000,0.1844041049
13591.0000000000,0.4937261045
13592.0000000000,0.1786118448
13593.0000000000,0.2006984502
13594.0000000000,0.5335686803
13595.0000000000,0.1414335072
13596.0000000000,0.3588930964
13597.0000000000,0.0744044483
13598.0000000000,0.3146620691
13599.0000000000,0.2396953106
13600.0000000000,0.1525284946
13601.0000000000,0.1578172147
13602.0000000000,0.1352140605
13603.0000000000,0.2199592888
13604.0000000000,0.0973905027
13605.0000000000,0.2815307379
13606.0000000000,0.1952698529
13607.0000000000,0.3082828820
13608.0000000000,0.4459987879
13609.0000000000,0.4075834155
13610.0000000000,0.5898299217
13611.0000000000,0.2571035624
13612.0000000000,0.3539053798
13613.0000000000,0.1186763123
13614.0000000000,0.0975701436
13615.0000000000,0.3623071015
13616.0000000000,0.2057791650
13617.0000000000,0.2947613001
13618.0000000000,0.1270766705
13619.0000000000,0.1065414473
13620.0000000000,0.0261585154
13621.0000000000,0.3085376322
13622.0000000000,0.4225362241
13623.0000000000,0.4350039959
13624.0000000000,0.1077868491
13625.0000000000,0.1339870989
13626.0000000000,0.2471204400
13627.0000000000,0.2079133987
13628.0000000000,0.3238757253
13629.0000000000,0.1522149593
13630.0000000000,0.6138245463
13631.0000000000,0.2212177217
13632.0000000000,0.3410412967
13633.0000000000,0.1191513538
13634.0000000000,0.1795357168
13635.0000000000,0.1703923941
13636.0000000000,0.2383415997
