# id,target
69697.0000000000,0.0722250938
69698.0000000000,0.2015872002
69699.0000000000,0.2438810468
69700.0000000000,0.0157927871
69701.0000000000,0.1340111792
69702.0000000000,0.0697699785
69703.0000000000,0.5830291510
69704.0000000000,0.0416060388
69705.0000000000,0.6502821445
69706.0000000000,0.5176168680
69707.0000000000,0.4435082376
69708.0000000000,0.4343759120
69709.0000000000,0.0628550351
69710.0000000000,0.0000000000
69711.0000000000,0.1588822901
69712.0000000000,0.1269560456
69713.0000000000,0.0127289295
69714.0000000000,0.0615876913
69715.0000000000,0.2999173403
69716.0000000000,0.2445223629
69717.0000000000,0.1456165612
69718.0000000000,0.1887853444
69719.0000000000,0.2563854158
69720.0000000000,0.1282630563
69721.0000000000,0.4155488908
69722.0000000000,0.1562066078
69723.0000000000,0.1979474723
69724.0000000000,0.0183242857
69725.0000000000,0.0688968301
69726.0000000000,0.1596869528
69727.0000000000,0.0000000000
69728.0000000000,0.0661537647
69729.0000000000,0.4188505113
69730.0000000000,0.0479437113
69731.0000000000,0.7016744614
69732.0000000000,0.2599389553
69733.0000000000,0.5283867121
69734.0000000000,0.0530511141
69735.0000000000,0.2125655413
69736.0000000000,0.2350049317
69737.0000000000,0.0837950706
69738.0000000000,0.0564968586
69739.0000000000,0.1884311736
69740.0000000000,0.3104664087
69741.0000000000,0.5847506523
69742.0000000000,0.7370269895
69743.0000000000,0.1602443755
69744.0000000000,0.6310895681
69745.0000000000,0.1077437997
69746.0000000000,0.0018450022
69747.0000000000,0.1674966514
69748.0000000000,0.2882581949
69749.0000000000,0.3523293138
69750.0000000000,0.5446071625
69751.0000000000,0.1500107050
69752.0000000000,0.4291783571
69753.0000000000,0.2777681053
69754.0000000000,0.0000000000
69755.0000000000,0.3600540459
69756.0000000000,0.3964088857
69757.0000000000,0.0676244199
69758.0000000000,0.2576264143
69759.0000000000,0.1317004561
69760.0000000000,0.1877912283
69761.0000000000,0.0831875205
69762.0000000000,0.0810717046
69763.0000000000,0.2952117920
69764.0000000000,0.4632732868
69765.0000000000,0.1987536550
69766.0000000000,0.0025311410
69767.0000000000,0.2432057858
69768.0000000000,0.0979174376
69769.0000000000,0.0503098071
69770.0000000000,0.0434667766
69771.0000000000,0.5757431388
69772.0000000000,0.0991677940
69773.0000000000,0.0528886318
69774.0000000000,0.2032510638
69775.0000000000,0.1746289432
69776.0000000000,0.6851800084
69777.0000000000,0.3530346155
69778.0000000000,0.0865739882
69779.0000000000,0.0736878216
69780.0000000000,0.2508796155
69781.0000000000,0.2323224843
69782.0000000000,0.1613363624
69783.0000000000,0.1465720832
69784.0000000000,0.2496974468
69785.0000000000,0.0511499643
69786.0000000000,0.0786649883
69787.0000000000,0.0083189011
69788.0000000000,0.0645692050
69789.0000000000,0.0000000000
69790.0000000000,0.1830410361
69791.0000000000,0.4451283216
69792.0000000000,0.0990141034
69793.0000000000,0.3217110038
69794.0000000000,0.3455411196
69795.0000000000,0.2612988353
69796.0000000000,0.0000000000
69797.0000000000,0.9128584862
69798.0000000000,0.1738889515
69799.0000000000,0.1474332809
69800.0000000000,0.1269372106
69801.0000000000,0.2156373858
69802.0000000000,0.0458275676
69803.0000000000,0.5062775612
69804.0000000000,0.0832771659
69805.0000000000,0.2330701649
69806.0000000000,0.5041482449
69807.0000000000,0.0745976567
69808.0000000000,0.2387398183
69809.0000000000,0.1082735062
69810.0000000000,0.4118411541
69811.0000000000,0.4929308593
69812.0000000000,0.2966414690
69813.0000000000,0.0054785907
69814.0000000000,0.1125877500
69815.0000000000,0.4404752851
69816.0000000000,0.0410892665
69817.0000000000,0.0000000000
69818.0000000000,0.5510284901
69819.0000000000,0.1946059763
69820.0000000000,0.2419157922
69821.0000000000,0.2399481833
69822.0000000000,0.2452094853
69823.0000000000,0.3523407280
69824.0000000000,0.2296537459
69825.0000000000,0.5650203228
69826.0000000000,0.2198156118
69827.0000000000,0.1710244119
69828.0000000000,0.2736529708
69829.0000000000,0.2040295899
69830.0000000000,0.2854159474
69831.0000000000,0.3163692355
69832.0000000000,0.1449356675
69833.0000000000,0.4617395699
69834.0000000000,0.0377214551
69835.0000000000,0.0823620558
69836.0000000000,0.0409237444
69837.0000000000,0.0377597809
69838.0000000000,0.2255050838
69839.0000000000,0.4163099825
69840.0000000000,0.1791426241
69841.0000000000,0.0624462366
69842.0000000000,0.0708508492
69843.0000000000,0.0000000000
69844.0000000000,0.1739413440
69845.0000000000,0.0523265600
69846.0000000000,0.0753391385
69847.0000000000,0.1650352478
69848.0000000000,0.1696484983
69849.0000000000,0.1916106939
69850.0000000000,0.1201190948
69851.0000000000,0.4953223169
69852.0000000000,0.1643117070
69853.0000000000,0.6696908474
69854.0000000000,0.0098695159
69855.0000000000,0.5908944607
69856.0000000000,0.0770410299
69857.0000000000,0.0749575496
69858.0000000000,0.4352683723
69859.0000000000,0.1037700474
69860.0000000000,0.1172830462
69861.0000000000,0.3254793882
69862.0000000000,0.0508382022
69863.0000000000,0.1167038679
69864.0000000000,0.0565137267
69865.0000000000,0.1691599190
69866.0000000000,0.1515261829
69867.0000000000,0.3774958551
69868.0000000000,0.6235117912
69869.0000000000,0.0000000000
69870.0000000000,0.0576440096
69871.0000000000,0.0000000000
69872.0000000000,0.3295393586
69873.0000000000,0.0436176956
69874.0000000000,0.2421183586
69875.0000000000,0.4238322079
69876.0000000000,0.0725363791
69877.0000000000,0.1112661660
69878.0000000000,0.3251544833
69879.0000000000,0.5920420289
69880.0000000000,0.0073564053
69881.0000000000,0.2473087609
69882.0000000000,0.3009976149
69883.0000000000,0.3504384160
69884.0000000000,0.2627602816
69885.0000000000,0.0778940916
69886.0000000000,0.0452650487
69887.0000000000,0.0225791037
69888.0000000000,0.5312708020
69889.0000000000,0.3878900111
69890.0000000000,0.1843519509
69891.0000000000,0.1278343499
69892.0000000000,0.2088022828
69893.0000000000,0.1578119397
69894.0000000000,0.2276026607
69895.0000000000,0.0434604883
69896.0000000000,0.3095799088
69897.0000000000,0.0397853255
69898.0000000000,0.1450155973
69899.0000000000,0.0654861927
69900.0000000000,0.2355131209
69901.0000000000,0.0859345198
69902.0000000000,0.5781546831
69903.0000000000,0.4698444903
69904.0000000000,0.0000000000
69905.0000000000,0.1154365540
69906.0000000000,0.1500355303
69907.0000000000,0.2189867198
69908.0000000000,0.4119480550
69909.0000000000,0.8258341551
69910.0000000000,0.2475009263
69911.0000000000,0.2857055664
69912.0000000000,0.0715369880
69913.0000000000,0.1285521686
69914.0000000000,0.0275528133
69915.0000000000,0.4791678786
69916.0000000000,0.1318809092
69917.0000000000,0.1192962229
69918.0000000000,0.1025170386
69919.0000000000,0.1926485300
69920.0000000000,0.4300423265
69921.0000000000,0.0926353335
69922.0000000000,0.4655083716
69923.0000000000,0.0910885930
69924.0000000000,0.0482350886
69925.0000000000,0.5569208860
69926.0000000000,0.1560148001
69927.0000000000,0.2815617919
69928.0000000000,0.3941048086
69929.0000000000,0.1032315195
69930.0000000000,0.6868635416
69931.0000000000,0.0000000000
69932.0000000000,0.1002549827
69933.0000000000,0.4154021442
69934.0000000000,0.0184333324
69935.0000000000,0.4023452997
69936.0000000000,0.0000000000
69937.0000000000,0.3891499043
69938.0000000000,0.0492627919
69939.0000000000,0.1755434573
69940.0000000000,0.1035732031
69941.0000000000,0.6465328336
69942.0000000000,0.0615840554
69943.0000000000,0.0205498040
69944.0000000000,0.5070884228
69945.0000000000,0.2087924182
69946.0000000000,0.1412812173
69947.0000000000,0.0996900797
69948.0000000000,0.2513148785
69949.0000000000,0.2061939240
69950.0000000000,0.2891981006
69951.0000000000,0.4974844754
69952.0000000000,0.2302852869
69953.0000000000,0.0410965383
69954.0000000000,0.2236947417
69955.0000000000,0.0694613755
69956.0000000000,0.1056962311
69957.0000000000,0.3197681904
69958.0000000000,0.6682206392
69959.0000000000,0.2841497660
69960.0000000000,0.1800026000
69961.0000000000,0.0064011514
69962.0000000000,0.0491628051
69963.0000000000,0.0760180354
69964.0000000000,0.0625489354
69965.0000000000,0.0845075548
69966.0000000000,0.0000000000
69967.0000000000,0.2416869998
69968.0000000000,0.6416445971
69969.0000000000,0.3164594769
69970.0000000000,0.2962054014
69971.0000000000,0.3968420625
69972.0000000000,0.4485877454
69973.0000000000,0.1088675559
69974.0000000000,0.0230964720
69975.0000000000,0.0392313302
69976.0000000000,0.0746145546
69977.0000000000,0.7476471066
69978.0000000000,0.0356925726
69979.0000000000,0.1127019525
69980.0000000000,0.0907138288
69981.0000000000,0.3414977193
69982.0000000000,0.2104024291
69983.0000000000,0.2000170946
69984.0000000000,0.5496747494
69985.0000000000,0.0506078005
69986.0000000000,0.0000000000
69987.0000000000,0.2171270549
69988.0000000000,0.0343698561
69989.0000000000,0.0000000000
69990.0000000000,0.3760771453
69991.0000000000,0.5617076755
69992.0000000000,0.2203107476
69993.0000000000,0.4700238109
69994.0000000000,0.0565634966
69995.0000000000,0.0542382896
69996.0000000000,0.0000000000
69997.0000000000,0.1246109307
69998.0000000000,0.0175076127
69999.0000000000,0.1564372480
70000.0000000000,0.0346060395
70001.0000000000,0.0519498289
70002.0000000000,0.2044428587
70003.0000000000,0.1810323000
70004.0000000000,0.0000000000
70005.0000000000,0.0380958319
70006.0000000000,0.0709815919
70007.0000000000,0.1327470243
70008.0000000000,0.0000000000
70009.0000000000,0.5635015965
70010.0000000000,0.0997631848
70011.0000000000,0.0406529903
70012.0000000000,0.1036892533
70013.0000000000,0.0000000000
70014.0000000000,0.5299226046
70015.0000000000,0.5908446908
70016.0000000000,0.2039847374
70017.0000000000,0.0352826118
70018.0000000000,0.2596485019
70019.0000000000,0.1190472543
70020.0000000000,0.0031359196
70021.0000000000,0.2340525091
70022.0000000000,0.3607687354
70023.0000000000,0.3785133362
70024.0000000000,0.0556397140
70025.0000000000,0.1204901040
70026.0000000000,0.6297717690
70027.0000000000,0.0742943883
70028.0000000000,0.2640263438
70029.0000000000,0.0767872334
70030.0000000000,0.1248211265
70031.0000000000,0.0917860270
70032.0000000000,0.1769369245
70033.0000000000,0.1653125584
70034.0000000000,0.2733332515
70035.0000000000,0.1755203009
70036.0000000000,0.1658471525
70037.0000000000,0.0000000000
70038.0000000000,0.6723082066
70039.0000000000,0.1616656482
70040.0000000000,0.1108885109
70041.0000000000,0.0914833844
70042.0000000000,0.0472078323
70043.0000000000,0.5049226880
70044.0000000000,0.0413421392
70045.0000000000,0.0631050467
70046.0000000000,0.5783664584
70047.0000000000,0.2325807214
70048.0000000000,0.1002355814
70049.0000000000,0.4446394444
70050.0000000000,0.0000000000
70051.0000000000,0.5475762486
70052.0000000000,0.5619270802
70053.0000000000,0.0052346587
70054.0000000000,0.3521494269
70055.0000000000,0.0000000000
70056.0000000000,0.0000000000
70057.0000000000,0.2746114433
70058.0000000000,0.3509392440
70059.0000000000,0.0781939030
70060.0000000000,0.4667332470
70061.0000000000,0.0963640809
70062.0000000000,0.1270010173
70063.0000000000,0.0705471635
70064.0000000000,0.2220019698
70065.0000000000,0.2931094766
70066.0000000000,0.3959005773
70067.0000000000,0.3394569755
70068.0000000000,0.1741289496
70069.0000000000,0.2778429687
70070.0000000000,0.0488474965
70071.0000000000,0.2997272015
70072.0000000000,0.2812120318
70073.0000000000,0.6778738499
70074.0000000000,0.1466957033
70075.0000000000,0.1896963120
70076.0000000000,0.3196527362
70077.0000000000,0.1009812653
70078.0000000000,0.5144321918
70079.0000000000,0.1929695904
70080.0000000000,0.0000000000
70081.0000000000,0.5214360952
70082.0000000000,0.1244549155
70083.0000000000,0.0029208660
70084.0000000000,0.2159720659
70085.0000000000,0.0000000000
70086.0000000000,0.0358150601
70087.0000000000,0.1007123291
70088.0000000000,0.1354286075
70089.0000000000,0.4143782258
70090.0000000000,0.1317939162
70091.0000000000,0.0000000000
70092.0000000000,0.1737793684
70093.0000000000,0.6162274480
70094.0000000000,0.0717287362
70095.0000000000,0.8963059783
70096.0000000000,0.1819805205
70097.0000000000,0.1251809001
70098.0000000000,0.2489369512
70099.0000000000,0.3481295109
70100.0000000000,0.0528518260
70101.0000000000,0.1093814969
70102.0000000000,0.0904174745
70103.0000000000,0.0608586371
70104.0000000000,0.1927548051
70105.0000000000,0.0777819455
70106.0000000000,0.2497078478
70107.0000000000,0.2497309148
70108.0000000000,0.4067537189
70109.0000000000,0.3606124222
70110.0000000000,0.1167642772
70111.0000000000,0.3236708045
70112.0000000000,0.0194721520
70113.0000000000,0.4796932638
70114.0000000000,0.2146987915
70115.0000000000,0.5101100206
70116.0000000000,0.3210577071
70117.0000000000,0.1072133780
70118.0000000000,0.1256306469
70119.0000000000,0.4716737568
70120.0000000000,0.5775231719
70121.0000000000,0.0000000000
70122.0000000000,0.0674600899
70123.0000000000,0.1820677221
70124.0000000000,0.0000000000
70125.0000000000,0.1455569565
70126.0000000000,0.0924754143
70127.0000000000,0.0316480994
70128.0000000000,0.0310732424
70129.0000000000,0.0000000000
70130.0000000000,0.4873129129
70131.0000000000,0.3656455874
70132.0000000000,0.3088416755
70133.0000000000,0.1862608194
70134.0000000000,0.1851756275
70135.0000000000,0.2079949975
70136.0000000000,0.4953578413
70137.0000000000,0.2329347432
70138.0000000000,0.0175534189
70139.0000000000,0.2011888623
70140.0000000000,0.1530250609
70141.0000000000,0.0130129158
70142.0000000000,0.0443135500
70143.0000000000,0.6671768427
70144.0000000000,0.0436422825
70145.0000000000,0.7619250417
70146.0000000000,0.0852978826
70147.0000000000,0.1290168464
70148.0000000000,0.2160752118
70149.0000000000,0.2002022266
70150.0000000000,0.3489489555
70151.0000000000,0.0236636400
70152.0000000000,0.2625224888
70153.0000000000,0.2648435831
70154.0000000000,0.1304523349
70155.0000000000,0.0182731152
70156.0000000000,0.0512076020
70157.0000000000,0.5118849874
70158.0000000000,0.0000000000
70159.0000000000,0.0889399946
70160.0000000000,0.2344878316
70161.0000000000,0.0016978085
70162.0000000000,0.2453576028
70163.0000000000,0.5313870907
70164.0000000000,0.2424730062
70165.0000000000,0.1092419326
70166.0000000000,0.3409680426
70167.0000000000,0.2138416171
70168.0000000000,0.0221213996
70169.0000000000,0.4433689713
70170.0000000000,0.2434408963
70171.0000000000,0.2106619179
70172.0000000000,0.6929714680
70173.0000000000,0.0583206713
70174.0000000000,0.3862262368
70175.0000000000,0.0369042456
70176.0000000000,0.5052648187
70177.0000000000,0.0614590645
70178.0000000000,0.2859573662
70179.0000000000,0.0259084702
70180.0000000000,0.7954020500
70181.0000000000,0.3121007085
70182.0000000000,0.0424784720
70183.0000000000,0.1098332703
70184.0000000000,0.2199293077
70185.0000000000,0.1924622059
70186.0000000000,0.0409212708
70187.0000000000,0.2874254584
70188.0000000000,0.6962943077
70189.0000000000,0.4662797451
70190.0000000000,0.1262632608
70191.0000000000,0.0580402613
70192.0000000000,0.2498151958
70193.0000000000,0.6913217306
70194.0000000000,0.3097166419
70195.0000000000,0.0901385844
70196.0000000000,0.3465722799
70197.0000000000,0.1094886065
70198.0000000000,0.0253055096
70199.0000000000,0.0221045315
70200.0000000000,0.3512017727
70201.0000000000,0.1626426280
70202.0000000000,0.1661764383
70203.0000000000,0.0513781309
70204.0000000000,0.1357106566
70205.0000000000,0.7253353596
70206.0000000000,0.6188541651
70207.0000000000,0.1149609983
70208.0000000000,0.2870048285
70209.0000000000,0.1587958634
70210.0000000000,0.6181060076
70211.0000000000,0.0203972459
70212.0000000000,0.0956598818
70213.0000000000,0.1425833106
70214.0000000000,0.0134284198
70215.0000000000,0.0342114866
70216.0000000000,0.2543706894
70217.0000000000,0.2597309351
70218.0000000000,0.1643692255
70219.0000000000,0.3909280896
70220.0000000000,0.1576451659
70221.0000000000,0.5018048882
70222.0000000000,0.0000000000
70223.0000000000,0.8498913050
70224.0000000000,0.0638536513
70225.0000000000,0.5954832435
70226.0000000000,0.0666375756
70227.0000000000,0.0281389654
70228.0000000000,0.1779710054
70229.0000000000,0.0000000000
70230.0000000000,0.0730464756
70231.0000000000,0.0555343628
70232.0000000000,0.2608439922
70233.0000000000,0.3732938170
70234.0000000000,0.1432939172
70235.0000000000,0.3342008591
70236.0000000000,0.1918498278
70237.0000000000,0.0912671983
70238.0000000000,0.0829126537
70239.0000000000,0.6489394307
70240.0000000000,0.0812612176
70241.0000000000,0.2341890037
70242.0000000000,0.0597669482
70243.0000000000,0.0414766669
70244.0000000000,0.3617182970
70245.0000000000,0.1455761492
70246.0000000000,0.4445523322
70247.0000000000,0.2239506245
70248.0000000000,0.1064939201
70249.0000000000,0.0668350458
70250.0000000000,0.0732764304
70251.0000000000,0.0000000000
70252.0000000000,0.1201683879
70253.0000000000,0.1518822610
70254.0000000000,0.1240017414
70255.0000000000,0.0554300249
70256.0000000000,0.0000000000
70257.0000000000,0.0224166811
70258.0000000000,0.0651317537
70259.0000000000,0.8019868135
70260.0000000000,0.0108382106
70261.0000000000,0.0000000000
70262.0000000000,0.0949676037
70263.0000000000,0.8045800924
70264.0000000000,0.0436381698
70265.0000000000,0.2732130587
70266.0000000000,0.0859469473
70267.0000000000,0.1337078214
70268.0000000000,0.0735752285
70269.0000000000,0.4071145654
70270.0000000000,0.0000000000
70271.0000000000,0.0059212744
70272.0000000000,0.4461258650
70273.0000000000,0.2292802036
70274.0000000000,0.5176317096
70275.0000000000,0.2927833796
70276.0000000000,0.1414097548
70277.0000000000,0.1708024144
70278.0000000000,0.0952480137
70279.0000000000,0.0000000000
70280.0000000000,0.1348212659
70281.0000000000,0.0609358549
70282.0000000000,0.6015189886
70283.0000000000,0.1642251015
70284.0000000000,0.2175118923
70285.0000000000,0.0343666673
70286.0000000000,0.3414238393
70287.0000000000,0.3465448916
70288.0000000000,0.0541910529
70289.0000000000,0.2835739255
70290.0000000000,0.1007242799
70291.0000000000,0.0234628320
70292.0000000000,0.0000000000
70293.0000000000,0.2670300007
70294.0000000000,0.1557747722
70295.0000000000,0.1061124504
70296.0000000000,0.2338117659
70297.0000000000,0.0394450426
70298.0000000000,0.1435874403
70299.0000000000,0.1334674358
70300.0000000000,0.1325733364
70301.0000000000,0.0000000000
70302.0000000000,0.1767830551
70303.0000000000,0.0405823886
70304.0000000000,0.1069241464
70305.0000000000,0.0688709915
70306.0000000000,0.0579341054
70307.0000000000,0.4659919143
70308.0000000000,0.0500814021
70309.0000000000,0.1683041155
70310.0000000000,0.0812529027
70311.0000000000,0.0449537635
70312.0000000000,0.3481427729
70313.0000000000,0.0915366113
70314.0000000000,0.2741313279
70315.0000000000,0.5314809084
70316.0000000000,0.0000000000
70317.0000000000,0.5272701383
70318.0000000000,0.0949608684
70319.0000000000,0.0264408290
70320.0000000000,0.1382817328
70321.0000000000,0.0557949543
70322.0000000000,0.0670815706
70323.0000000000,0.5313932300
70324.0000000000,0.6975598335
70325.0000000000,0.0000000000
70326.0000000000,0.6660291553
70327.0000000000,0.0000000000
70328.0000000000,0.0405801237
70329.0000000000,0.4909051955
70330.0000000000,0.1534116566
70331.0000000000,0.7010659575
70332.0000000000,0.4005716443
70333.0000000000,0.3714354038
70334.0000000000,0.0228459835
70335.0000000000,0.2812170088
70336.0000000000,0.1962035894
70337.0000000000,0.0000000000
70338.0000000000,0.1163977385
70339.0000000000,0.1205813289
70340.0000000000,0.2098473310
70341.0000000000,0.0162410140
70342.0000000000,0.3269816339
70343.0000000000,0.2026703060
70344.0000000000,0.0648661256
70345.0000000000,0.0956991911
70346.0000000000,0.0077735484
70347.0000000000,0.4750936329
70348.0000000000,0.1929331124
70349.0000000000,0.3002494276
70350.0000000000,0.3683523536
70351.0000000000,0.1103443503
70352.0000000000,0.1042800248
70353.0000000000,0.0564887822
70354.0000000000,0.3550156355
70355.0000000000,0.4250512421
70356.0000000000,0.3248219490
70357.0000000000,0.3724287748
70358.0000000000,0.2149625123
70359.0000000000,0.7733085155
70360.0000000000,0.4427627325
70361.0000000000,0.0427847803
70362.0000000000,0.4114835560
70363.0000000000,0.0595257878
70364.0000000000,0.0748848617
70365.0000000000,0.2598507106
70366.0000000000,0.4093087912
70367.0000000000,0.0000000000
70368.0000000000,0.6927818656
70369.0000000000,0.3486715555
70370.0000000000,0.1465942264
70371.0000000000,0.0230423510
70372.0000000000,0.2183059156
70373.0000000000,0.0668778419
70374.0000000000,0.0863642395
70375.0000000000,0.0751659274
70376.0000000000,0.0556318760
70377.0000000000,0.2423112392
70378.0000000000,0.0357007384
70379.0000000000,0.1493978798
70380.0000000000,0.6950266957
70381.0000000000,0.0698875189
70382.0000000000,0.2273104489
70383.0000000000,0.5004134178
70384.0000000000,0.3609956503
70385.0000000000,0.4615020752
70386.0000000000,0.1107691526
70387.0000000000,0.0000000000
70388.0000000000,0.5226902962
70389.0000000000,0.5815980434
70390.0000000000,0.1352368891
70391.0000000000,0.1279941797
70392.0000000000,0.5998824835
70393.0000000000,0.0000000000
70394.0000000000,0.2046843767
70395.0000000000,0.3766422570
70396.0000000000,0.0595339537
70397.0000000000,0.0827139914
70398.0000000000,0.6606162786
70399.0000000000,0.2133142054
70400.0000000000,0.1906059384
70401.0000000000,0.3521258235
70402.0000000000,1.0000000000
70403.0000000000,0.5963302851
70404.0000000000,0.1729377210
70405.0000000000,0.2207336128
70406.0000000000,0.2536503077
70407.0000000000,0.3775033951
70408.0000000000,0.1123434007
70409.0000000000,0.1970116198
70410.0000000000,0.2189052403
70411.0000000000,0.1873530149
70412.0000000000,0.2120883465
70413.0000000000,0.1380493939
70414.0000000000,0.1130449772
70415.0000000000,0.3778215051
70416.0000000000,0.2164613605
70417.0000000000,0.1593701839
70418.0000000000,0.4558972716
70419.0000000000,0.1366934776
70420.0000000000,0.4238938987
70421.0000000000,0.0828117132
70422.0000000000,0.0830576420
70423.0000000000,0.0000000000
70424.0000000000,0.1625392139
70425.0000000000,0.2630884051
70426.0000000000,0.1301377416
70427.0000000000,0.1774007380
70428.0000000000,0.1269254684
70429.0000000000,0.0779200792
70430.0000000000,0.7384024858
70431.0000000000,0.4975575209
70432.0000000000,0.1221754551
70433.0000000000,0.5542044044
70434.0000000000,0.5630046725
70435.0000000000,0.0825868845
70436.0000000000,0.1084467471
70437.0000000000,0.1063152254
70438.0000000000,0.0000000000
70439.0000000000,0.2460026443
70440.0000000000,0.1746833920
70441.0000000000,0.1034077704
70442.0000000000,0.1784081161
70443.0000000000,0.4905377328
70444.0000000000,0.6858025789
70445.0000000000,0.0161497593
70446.0000000000,0.1488122344
70447.0000000000,0.0086814165
70448.0000000000,0.4888997674
70449.0000000000,0.0291745663
70450.0000000000,0.1313134134
70451.0000000000,0.1670702994
70452.0000000000,0.1079107225
70453.0000000000,0.0895734727
70454.0000000000,0.1050113142
70455.0000000000,0.0682717264
70456.0000000000,0.1495487988
70457.0000000000,0.1004644632
70458.0000000000,0.2343467176
70459.0000000000,0.0000000000
70460.0000000000,0.0825544894
70461.0000000000,0.2468566000
70462.0000000000,0.2302505672
70463.0000000000,0.0000000000
70464.0000000000,0.1969366670
70465.0000000000,0.5783849359
70466.0000000000,0.1112716198
70467.0000000000,0.1934210062
70468.0000000000,0.1890639961
70469.0000000000,0.1110810339
70470.0000000000,0.0033253133
70471.0000000000,0.5731076002
70472.0000000000,0.2573350668
70473.0000000000,0.0000000000
70474.0000000000,0.2687680721
70475.0000000000,0.2870915532
70476.0000000000,0.1971867979
70477.0000000000,0.0198983848
70478.0000000000,0.0955082774
70479.0000000000,0.0458991826
70480.0000000000,0.0769177973
70481.0000000000,0.1504489183
70482.0000000000,0.1363578439
70483.0000000000,0.0000000000
70484.0000000000,0.5286206007
70485.0000000000,0.0895768404
70486.0000000000,0.0277492702
70487.0000000000,0.9131723046
70488.0000000000,0.0871490538
70489.0000000000,0.0099191964
70490.0000000000,0.0000000000
70491.0000000000,0.4915547967
70492.0000000000,0.0514121056
70493.0000000000,0.0858530402
70494.0000000000,0.0776693821
70495.0000000000,0.3221969306
70496.0000000000,0.4480171502
70497.0000000000,0.3606792092
70498.0000000000,0.2214266956
70499.0000000000,0.0127464533
70500.0000000000,0.0000000000
70501.0000000000,0.0519482493
70502.0000000000,0.1052973568
70503.0000000000,0.2701424062
70504.0000000000,0.1260189116
70505.0000000000,0.0458313525
70506.0000000000,0.3646265864
70507.0000000000,0.5284890532
70508.0000000000,0.0000000000
70509.0000000000,0.3452454209
70510.0000000000,0.1716035306
70511.0000000000,0.0970771611
70512.0000000000,0.1341457963
70513.0000000000,0.3489018381
70514.0000000000,0.2608654499
70515.0000000000,0.0657694936
70516.0000000000,0.2021473646
70517.0000000000,0.5522133112
70518.0000000000,0.0472607613
70519.0000000000,0.2846207321
70520.0000000000,0.0291971266
70521.0000000000,0.2158802152
70522.0000000000,0.3452668786
70523.0000000000,0.3489112854
70524.0000000000,0.3746411204
70525.0000000000,0.2973003685
70526.0000000000,0.9156757593
70527.0000000000,0.0737502873
70528.0000000000,0.2352699339
70529.0000000000,0.4021162689
70530.0000000000,0.3369398713
70531.0000000000,0.2784076929
70532.0000000000,0.0651348233
70533.0000000000,0.0649703741
70534.0000000000,0.0242540836
70535.0000000000,0.0678828955
70536.0000000000,0.0189564228
70537.0000000000,0.0436564684
70538.0000000000,0.0000000000
70539.0000000000,0.0811699927
70540.0000000000,0.4426291287
70541.0000000000,0.0695821345
70542.0000000000,0.2464878559
70543.0000000000,0.2009681165
70544.0000000000,0.6221387982
70545.0000000000,0.5497851968
70546.0000000000,0.4587444365
70547.0000000000,0.4101293087
70548.0000000000,0.0000000000
70549.0000000000,0.0000000000
70550.0000000000,0.5770485401
70551.0000000000,0.1797730923
70552.0000000000,0.2160236537
70553.0000000000,0.6381061673
70554.0000000000,0.0720277131
70555.0000000000,0.5732457042
70556.0000000000,0.5759289861
70557.0000000000,0.1951653957
70558.0000000000,0.9644054174
70559.0000000000,0.5527216196
70560.0000000000,0.2055803835
70561.0000000000,0.0249465406
70562.0000000000,0.4417845309
70563.0000000000,0.2017922401
70564.0000000000,0.2505127788
70565.0000000000,0.5065733194
70566.0000000000,0.0847344995
70567.0000000000,0.0741229653
70568.0000000000,0.3723355532
70569.0000000000,0.5706110597
70570.0000000000,0.1134033203
70571.0000000000,0.0000000000
70572.0000000000,0.2116293907
70573.0000000000,0.1107981205
70574.0000000000,0.5132172704
70575.0000000000,0.2525000572
70576.0000000000,0.2246685028
70577.0000000000,0.2098926008
70578.0000000000,0.2091237605
70579.0000000000,0.3854093850
70580.0000000000,0.2856880426
70581.0000000000,0.2602956593
70582.0000000000,0.2310792804
70583.0000000000,0.5458199382
70584.0000000000,0.0424477160
70585.0000000000,0.2068542242
70586.0000000000,0.7403583527
70587.0000000000,0.0383825898
70588.0000000000,0.1068446636
70589.0000000000,0.4774436355
70590.0000000000,0.3751336038
70591.0000000000,0.1443508565
70592.0000000000,0.0716650784
70593.0000000000,0.2257661223
70594.0000000000,0.2243136168
70595.0000000000,0.1100257039
70596.0000000000,0.0370610952
70597.0000000000,0.5632547736
70598.0000000000,0.0193751752
70599.0000000000,0.1189940870
70600.0000000000,0.1604234874
70601.0000000000,0.4327308536
70602.0000000000,0.0629239976
70603.0000000000,0.0000000000
70604.0000000000,0.0023431480
70605.0000000000,0.1716188788
70606.0000000000,0.0749228299
70607.0000000000,0.1489028037
70608.0000000000,0.3967297971
70609.0000000000,0.0023839176
70610.0000000000,0.0517080128
70611.0000000000,0.0607928932
70612.0000000000,0.0236504674
70613.0000000000,0.0418926477
70614.0000000000,0.4477751851
70615.0000000000,0.0000000000
70616.0000000000,0.1249102354
70617.0000000000,0.0304424763
70618.0000000000,0.1968848407
70619.0000000000,0.2408541143
70620.0000000000,0.1065315008
70621.0000000000,0.2367351651
70622.0000000000,0.3299554586
70623.0000000000,0.0848789215
70624.0000000000,0.1966295242
70625.0000000000,0.1137680113
70626.0000000000,0.0913687050
70627.0000000000,0.4264748693
70628.0000000000,0.2451441586
70629.0000000000,0.4463865161
