# id,target
12967.0000000000,0.0969721526
12968.0000000000,0.4460341647
12969.0000000000,0.4993550398
12970.0000000000,0.5555803251
12971.0000000000,0.3874411965
12972.0000000000,0.0706535942
12973.0000000000,0.2230995723
12974.0000000000,0.0868515792
12975.0000000000,0.3937152782
12976.0000000000,0.1270372796
12977.0000000000,0.2824419948
12978.0000000000,0.4670146304
12979.0000000000,0.0808987075
12980.0000000000,0.1504693702
12981.0000000000,0.4820771537
12982.0000000000,0.1281198253
12983.0000000000,0.3903084060
12984.0000000000,0.5511475750
12985.0000000000,0.1513032345
12986.0000000000,0.1311749993
12987.0000000000,0.4133367048
12988.0000000000,0.1666353487
12989.0000000000,0.1614067196
12990.0000000000,0.3826715653
12991.0000000000,0.3817293509
12992.0000000000,0.2900976383
12993.0000000000,0.3665834424
12994.0000000000,0.6282080155
12995.0000000000,0.2566129415
12996.0000000000,0.0980091907
12997.0000000000,0.1830409362
12998.0000000000,0.4431277554
12999.0000000000,0.4382366020
13000.0000000000,0.1791748826
13001.0000000000,0.1125530052
13002.0000000000,0.2226568338
13003.0000000000,0.1212794773
13004.0000000000,0.7382344693
13005.0000000000,0.2275243508
13006.0000000000,0.2265983074
13007.0000000000,0.3543120317
13008.0000000000,0.3876964892
13009.0000000000,0.3323338038
13010.0000000000,0.1513032345
13011.0000000000,0.0887683497
13012.0000000000,0.1513946987
13013.0000000000,0.6499595218
13014.0000000000,0.4663802199
13015.0000000000,0.1890966855
13016.0000000000,0.5098227498
13017.0000000000,0.2473519375
13018.0000000000,0.2597303318
13019.0000000000,0.3638546599
13020.0000000000,0.5055091431
13021.0000000000,0.5369707817
13022.0000000000,0.4634101644
13023.0000000000,0.3163281045
13024.0000000000,0.3144667300
13025.0000000000,0.4170498372
13026.0000000000,0.2177311623
13027.0000000000,0.4762041559
13028.0000000000,0.5232291603
13029.0000000000,0.1734605696
13030.0000000000,0.2369155444
13031.0000000000,0.4606336790
13032.0000000000,0.0847598834
13033.0000000000,0.3616251254
13034.0000000000,0.2325604349
13035.0000000000,0.2630553119
13036.0000000000,0.3753404280
13037.0000000000,0.1650267174
13038.0000000000,0.1369153907
13039.0000000000,0.0874325675
13040.0000000000,0.3055491490
13041.0000000000,0.1686293929
13042.0000000000,0.3467659404
13043.0000000000,0.0936735166
13044.0000000000,0.2448441952
13045.0000000000,0.5554459978
13046.0000000000,0.5148719174
13047.0000000000,0.2912666248
13048.0000000000,0.0732385089
13049.0000000000,0.1513032345
13050.0000000000,0.1370883991
13051.0000000000,0.3245001033
13052.0000000000,0.4115267281
13053.0000000000,0.4755200180
13054.0000000000,0.1951931530
13055.0000000000,0.1192108452
13056.0000000000,0.1351853447
13057.0000000000,0.1891192842
13058.0000000000,0.6279449790
13059.0000000000,0.4042986392
13060.0000000000,0.2658590525
13061.0000000000,0.5887306714
13062.0000000000,0.3869775041
13063.0000000000,0.7137568376
13064.0000000000,0.3610564614
13065.0000000000,0.2631947005
13066.0000000000,0.1513032345
13067.0000000000,0.2026678797
13068.0000000000,0.2951439968
13069.0000000000,0.4098520909
13070.0000000000,0.4337361062
13071.0000000000,0.1647858747
13072.0000000000,0.5387918934
13073.0000000000,0.3481262193
13074.0000000000,0.1965681224
13075.0000000000,0.1041295508
13076.0000000000,0.1155290171
13077.0000000000,0.1700479149
13078.0000000000,0.2250847591
13079.0000000000,0.5170830034
13080.0000000000,0.3580418917
13081.0000000000,0.2660023636
13082.0000000000,0.3823523481
13083.0000000000,0.2535972836
13084.0000000000,0.3122058660
13085.0000000000,0.1130989565
13086.0000000000,0.0351265367
13087.0000000000,0.1721674227
13088.0000000000,0.4784346267
13089.0000000000,0.1364384124
13090.0000000000,0.0704570254
13091.0000000000,0.4098936949
13092.0000000000,0.2304832967
13093.0000000000,0.1513032345
13094.0000000000,0.1533874902
13095.0000000000,0.0995105221
13096.0000000000,0.1131458781
13097.0000000000,0.3089167200
13098.0000000000,0.1038441970
13099.0000000000,0.2685660967
13100.0000000000,0.1445026938
13101.0000000000,0.1979093834
13102.0000000000,0.1513032345
13103.0000000000,0.2818166947
13104.0000000000,0.1025486364
13105.0000000000,0.0789309759
13106.0000000000,0.2670929504
13107.0000000000,0.3691252600
13108.0000000000,0.2721798248
13109.0000000000,0.1580096220
13110.0000000000,0.2555914669
13111.0000000000,0.3306840936
13112.0000000000,0.4815104636
13113.0000000000,0.2082366166
13114.0000000000,0.1007735100
13115.0000000000,0.2313866654
13116.0000000000,0.1001353225
13117.0000000000,0.3296112720
13118.0000000000,0.2370819099
13119.0000000000,0.4604225969
13120.0000000000,0.0564726443
13121.0000000000,0.1337957987
13122.0000000000,0.1115097733
13123.0000000000,0.1446356988
13124.0000000000,0.3224885090
13125.0000000000,0.2624169536
13126.0000000000,0.2936470624
13127.0000000000,0.4252590367
13128.0000000000,0.3161024710
13129.0000000000,0.1480905333
13130.0000000000,0.1351572798
13131.0000000000,0.2513640797
13132.0000000000,0.1931722206
13133.0000000000,0.2938324837
13134.0000000000,0.4770448909
13135.0000000000,0.2512416465
13136.0000000000,0.1078852646
13137.0000000000,0.2803660206
13138.0000000000,0.3210430735
13139.0000000000,0.2657473999
13140.0000000000,0.2012062100
13141.0000000000,0.4199814519
13142.0000000000,0.1175767776
13143.0000000000,0.2419675970
13144.0000000000,0.1568511946
13145.0000000000,0.2201898098
13146.0000000000,0.1753580882
13147.0000000000,0.3336145695
13148.0000000000,0.1887767977
13149.0000000000,0.2386630646
13150.0000000000,0.1513032345
13151.0000000000,0.2243906125
13152.0000000000,0.3275803435
13153.0000000000,0.0543625000
13154.0000000000,0.7198540011
13155.0000000000,0.1284000450
13156.0000000000,0.5216967967
13157.0000000000,0.4026763612
13158.0000000000,0.3437331753
13159.0000000000,0.2893318107
13160.0000000000,0.5018463708
13161.0000000000,0.1472214423
13162.0000000000,0.1059424473
13163.0000000000,0.1903479310
13164.0000000000,0.6483642460
13165.0000000000,0.1699460749
13166.0000000000,0.5809201011
13167.0000000000,0.2018225390
13168.0000000000,0.3272837252
13169.0000000000,0.4679703331
13170.0000000000,0.2004818473
13171.0000000000,0.3814713757
13172.0000000000,0.1763648976
13173.0000000000,0.2920554307
13174.0000000000,0.6109204876
13175.0000000000,0.3582195692
13176.0000000000,0.3809255382
13177.0000000000,0.1952938984
13178.0000000000,0.4302422806
13179.0000000000,0.1680142154
13180.0000000000,0.5496450225
13181.0000000000,0.1513032345
13182.0000000000,0.1513032345
13183.0000000000,0.2365956567
13184.0000000000,0.1901259797
13185.0000000000,0.1236983366
13186.0000000000,0.1310560838
13187.0000000000,0.1222412537
13188.0000000000,0.1504670420
13189.0000000000,0.3714234512
13190.0000000000,0.4520380482
13191.0000000000,0.2069745525
13192.0000000000,0.1182796614
13193.0000000000,0.1649195947
13194.0000000000,0.4221729506
13195.0000000000,0.3961443803
13196.0000000000,0.1928609624
13197.0000000000,0.1761216634
13198.0000000000,0.2909338687
13199.0000000000,0.3955816380
13200.0000000000,0.0995612175
13201.0000000000,0.0751019521
13202.0000000000,0.2856039500
13203.0000000000,0.2100758731
13204.0000000000,0.1746973588
13205.0000000000,0.2182713817
13206.0000000000,0.2106043756
13207.0000000000,0.1155912586
13208.0000000000,0.1590668990
13209.0000000000,0.0922665534
13210.0000000000,0.1580130005
13211.0000000000,0.3452781163
13212.0000000000,0.6215017734
13213.0000000000,0.1151906398
13214.0000000000,0.2641784682
13215.0000000000,0.4725863281
13216.0000000000,0.4679264262
13217.0000000000,0.0796262044
13218.0000000000,0.1513032345
13219.0000000000,0.2541963914
13220.0000000000,0.2040021942
13221.0000000000,0.1805728747
13222.0000000000,0.3690641952
13223.0000000000,0.4342426932
13224.0000000000,0.7604685214
13225.0000000000,0.2225805345
13226.0000000000,0.2072505460
13227.0000000000,0.3310007294
13228.0000000000,0.7405676342
13229.0000000000,0.3594576427
13230.0000000000,0.1162172326
13231.0000000000,0.1513032345
13232.0000000000,0.2889936643
13233.0000000000,0.6251223344
13234.0000000000,0.2192784315
13235.0000000000,0.2158621453
13236.0000000000,0.1116635455
13237.0000000000,0.1514328231
13238.0000000000,0.2767834196
13239.0000000000,0.2263980818
13240.0000000000,0.6520677113
13241.0000000000,0.2385849179
13242.0000000000,0.2925662186
13243.0000000000,0.1842661920
13244.0000000000,0.1367828918
13245.0000000000,0.2201338696
13246.0000000000,0.3144396773
13247.0000000000,0.3262201405
13248.0000000000,0.3191439416
13249.0000000000,0.3540798186
13250.0000000000,0.2836723751
13251.0000000000,0.0804092151
13252.0000000000,0.5547815990
13253.0000000000,0.0977973430
13254.0000000000,0.4433690788
13255.0000000000,0.5632671462
13256.0000000000,0.1459706522
13257.0000000000,0.2688042062
13258.0000000000,0.2629386739
13259.0000000000,0.1411316684
13260.0000000000,0.5545242311
13261.0000000000,0.1677888666
13262.0000000000,0.2287471898
13263.0000000000,0.3223649623
13264.0000000000,0.1513032345
13265.0000000000,0.3670800333
13266.0000000000,0.3715960420
13267.0000000000,0.2973579171
13268.0000000000,0.1318455856
13269.0000000000,0.1346400260
13270.0000000000,0.0761885658
13271.0000000000,0.1909036634
13272.0000000000,0.1935721657
13273.0000000000,0.4000952679
13274.0000000000,0.2086640953
13275.0000000000,0.4564593344
13276.0000000000,0.2710973361
13277.0000000000,0.3454244895
13278.0000000000,0.3306389213
13279.0000000000,0.1147622912
13280.0000000000,0.1593964982
13281.0000000000,0.1845233194
13282.0000000000,0.2311083817
13283.0000000000,0.2563856378
13284.0000000000,0.1009863952
13285.0000000000,0.1508554663
13286.0000000000,0.0904905380
13287.0000000000,0.7729224937
13288.0000000000,0.1897233648
13289.0000000000,0.5104917544
13290.0000000000,0.1672909218
13291.0000000000,0.2535706611
13292.0000000000,0.1801322239
13293.0000000000,0.5598400794
13294.0000000000,0.3543182571
13295.0000000000,0.3857105558
13296.0000000000,0.0892577979
13297.0000000000,0.4298794097
13298.0000000000,0.0979229775
13299.0000000000,0.5648295741
13300.0000000000,0.3315744548
13301.0000000000,0.1155426700
13302.0000000000,0.2161821975
13303.0000000000,0.1577466804
13304.0000000000,0.3001260514
13305.0000000000,0.6147355042
13306.0000000000,0.1513032345
13307.0000000000,0.1941901775
13308.0000000000,0.3336684725
13309.0000000000,0.4643493926
13310.0000000000,0.1513661213
13311.0000000000,0.2039551998
13312.0000000000,0.2434140448
13313.0000000000,0.1231376758
13314.0000000000,0.1338641265
13315.0000000000,0.3600155514
13316.0000000000,0.3365804240
13317.0000000000,0.4968803353
13318.0000000000,0.2023854078
13319.0000000000,0.1273101541
13320.0000000000,0.1941458404
13321.0000000000,0.0495275019
13322.0000000000,0.1896483308
13323.0000000000,0.1175202238
13324.0000000000,0.3333327049
13325.0000000000,0.3048354276
13326.0000000000,0.2520831660
13327.0000000000,0.5568173104
13328.0000000000,0.1371455160
13329.0000000000,0.4245650798
13330.0000000000,0.1298597661
13331.0000000000,0.1333557048
13332.0000000000,0.1308582686
13333.0000000000,0.1441404492
13334.0000000000,0.1238010497
13335.0000000000,0.2771049143
13336.0000000000,0.0302516175
13337.0000000000,0.0808758241
13338.0000000000,0.3417430410
13339.0000000000,0.1686916217
13340.0000000000,0.0729456612
13341.0000000000,0.4494962053
13342.0000000000,0.1011755492
13343.0000000000,0.7660440657
13344.0000000000,0.1754331475
13345.0000000000,0.0709343264
13346.0000000000,0.1390874160
13347.0000000000,0.1175891272
13348.0000000000,0.1409725912
13349.0000000000,0.3344016040
13350.0000000000,0.1077043732
13351.0000000000,0.1969250083
13352.0000000000,0.1557757222
13353.0000000000,0.3378674911
13354.0000000000,0.5334994284
13355.0000000000,0.3805273393
13356.0000000000,0.3431406219
13357.0000000000,0.3180912135
13358.0000000000,0.6088849280
13359.0000000000,0.1075928534
13360.0000000000,0.4002726163
13361.0000000000,0.2721626670
13362.0000000000,0.2817583377
13363.0000000000,0.1094438458
13364.0000000000,0.3987580685
13365.0000000000,0.1612097585
13366.0000000000,0.4007292735
13367.0000000000,0.1303298104
13368.0000000000,0.1594278151
13369.0000000000,0.1621780386
13370.0000000000,0.1018824535
13371.0000000000,0.3698127131
13372.0000000000,0.1896620976
13373.0000000000,0.0820194661
13374.0000000000,0.0648272870
13375.0000000000,0.2496123840
13376.0000000000,0.5841818654
13377.0000000000,0.3629546316
13378.0000000000,0.0844746530
13379.0000000000,0.5027083127
13380.0000000000,0.1409940955
13381.0000000000,0.1054909369
13382.0000000000,0.2519749551
13383.0000000000,0.7053463497
13384.0000000000,0.2253058753
13385.0000000000,0.4375756196
13386.0000000000,0.0835408657
13387.0000000000,0.1001519362
13388.0000000000,0.5535353515
13389.0000000000,0.2007811987
13390.0000000000,0.2531936691
13391.0000000000,0.4867040558
13392.0000000000,0.5663987841
13393.0000000000,0.1471997862
13394.0000000000,0.5555753650
13395.0000000000,0.1919735494
13396.0000000000,0.3318838529
13397.0000000000,0.1869623670
13398.0000000000,0.4318047591
13399.0000000000,0.1394462758
13400.0000000000,0.1537684111
13401.0000000000,0.1331825951
13402.0000000000,0.5425930420
13403.0000000000,0.1516997189
13404.0000000000,0.0866309502
13405.0000000000,0.3233257264
13406.0000000000,0.1572504122
13407.0000000000,0.2540586477
13408.0000000000,0.1895316042
13409.0000000000,0.2898179753
13410.0000000000,0.1194190013
13411.0000000000,0.1886296906
13412.0000000000,0.2529907356
13413.0000000000,0.1247744987
13414.0000000000,0.1510438864
13415.0000000000,0.5147766128
13416.0000000000,0.4746249245
13417.0000000000,0.5160904795
13418.0000000000,0.1059777911
13419.0000000000,0.1204279934
13420.0000000000,0.3468401393
13421.0000000000,0.2741971890
13422.0000000000,0.1132726735
13423.0000000000,0.6325097281
13424.0000000000,0.1403079710
13425.0000000000,0.2135533759
13426.0000000000,0.2603634263
13427.0000000000,0.1314798550
13428.0000000000,0.3016613000
13429.0000000000,0.2406244506
13430.0000000000,0.1665261825
13431.0000000000,0.1310475554
13432.0000000000,0.6406119314
13433.0000000000,0.2509235428
13434.0000000000,0.2786147804
13435.0000000000,0.2593658665
13436.0000000000,0.1145940151
13437.0000000000,0.2204691058
13438.0000000000,0.2824274182
13439.0000000000,0.2683206229
13440.0000000000,0.6440389477
13441.0000000000,0.6127392204
13442.0000000000,0.1513032345
13443.0000000000,0.8160800716
13444.0000000000,0.6779199960
13445.0000000000,0.1773615464
13446.0000000000,0.2153976178
13447.0000000000,0.1544192392
13448.0000000000,0.2004389526
13449.0000000000,0.2659860915
13450.0000000000,0.1203944432
13451.0000000000,0.2323222242
13452.0000000000,0.4407247443
13453.0000000000,0.3354952782
13454.0000000000,0.0819729716
13455.0000000000,0.1482186731
13456.0000000000,0.3930104648
13457.0000000000,0.2559744060
13458.0000000000,0.4578106295
13459.0000000000,0.1580728568
13460.0000000000,0.5684398605
13461.0000000000,0.2011906085
13462.0000000000,0.0756988962
13463.0000000000,0.6462978124
13464.0000000000,0.2465731783
13465.0000000000,0.3180592006
13466.0000000000,0.1833552565
13467.0000000000,0.2899686507
13468.0000000000,0.1176814393
13469.0000000000,0.1248365852
13470.0000000000,0.2710174686
13471.0000000000,0.1467984935
13472.0000000000,0.1115385437
13473.0000000000,0.1828177955
13474.0000000000,0.5311269371
13475.0000000000,0.1513032345
13476.0000000000,0.1888123534
13477.0000000000,0.2584784409
13478.0000000000,0.2102787179
13479.0000000000,0.2133410791
13480.0000000000,0.4078317152
13481.0000000000,0.1513032345
13482.0000000000,0.1956190120
13483.0000000000,0.1513032345
13484.0000000000,0.1761943566
13485.0000000000,0.4683790849
13486.0000000000,0.6525711602
13487.0000000000,0.2548265504
13488.0000000000,0.0744898810
13489.0000000000,0.3573079758
13490.0000000000,0.4640290873
13491.0000000000,0.4649092247
13492.0000000000,0.3640356272
13493.0000000000,0.2028463544
13494.0000000000,0.2263026001
13495.0000000000,0.5046308025
13496.0000000000,0.4331493480
13497.0000000000,0.0591514591
13498.0000000000,0.0664810020
13499.0000000000,0.1677116057
13500.0000000000,0.0988613358
13501.0000000000,0.1497227693
13502.0000000000,0.2201432837
13503.0000000000,0.4757316569
13504.0000000000,0.4799079501
13505.0000000000,0.1012231319
13506.0000000000,0.5444883525
13507.0000000000,0.2545382073
13508.0000000000,0.2435438423
13509.0000000000,0.2282404509
13510.0000000000,0.3546421307
13511.0000000000,0.2225957817
13512.0000000000,0.2834039736
13513.0000000000,0.2016407871
13514.0000000000,0.1105064689
13515.0000000000,0.2735650307
13516.0000000000,0.2315672784
13517.0000000000,0.3887526590
13518.0000000000,0.1511071401
13519.0000000000,0.2499818599
13520.0000000000,0.0793785227
13521.0000000000,0.8306982621
13522.0000000000,0.3438307574
13523.0000000000,0.1143119164
13524.0000000000,0.1541252211
13525.0000000000,0.5859463916
13526.0000000000,0.2415149889
13527.0000000000,0.4036125273
13528.0000000000,0.6598409291
13529.0000000000,0.3247842708
13530.0000000000,0.2865197696
13531.0000000000,0.2954691357
13532.0000000000,0.1513032345
13533.0000000000,0.3814270133
13534.0000000000,0.1497307219
13535.0000000000,0.5167142866
13536.0000000000,0.0922649590
13537.0000000000,0.4728731022
13538.0000000000,0.1513032345
13539.0000000000,0.1513032345
13540.0000000000,0.6518453171
13541.0000000000,0.0643039028
13542.0000000000,0.4279278679
13543.0000000000,0.1898123554
13544.0000000000,0.1829231974
13545.0000000000,0.2352665175
13546.0000000000,0.3761330805
13547.0000000000,0.3595498092
13548.0000000000,0.5936350348
13549.0000000000,0.3169723086
13550.0000000000,0.3595894393
13551.0000000000,0.1351237865
13552.0000000000,0.1507090551
13553.0000000000,0.2423880404
13554.0000000000,0.8789561775
13555.0000000000,0.3146737631
13556.0000000000,0.2488623983
13557.0000000000,0.2012774607
13558.0000000000,0.2933569984
13559.0000000000,0.1055902715
13560.0000000000,0.1838040053
13561.0000000000,0.0985864811
13562.0000000000,0.3459358089
13563.0000000000,0.6288488286
13564.0000000000,0.1533852569
13565.0000000000,0.1545225407
13566.0000000000,0.3903286765
13567.0000000000,0.4625339496
13568.0000000000,0.3369892011
13569.0000000000,0.3751664706
13570.0000000000,0.3789594705
13571.0000000000,0.1219861666
13572.0000000000,0.1160232767
13573.0000000000,0.0597774868
13574.0000000000,0.2666219445
13575.0000000000,0.1098949450
13576.0000000000,0.3658682786
13577.0000000000,0.1916390218
13578.0000000000,0.1192674181
13579.0000000000,0.0384587418
13580.0000000000,0.2784886777
13581.0000000000,0.0958864879
13582.0000000000,0.6191442636
13583.0000000000,0.1513032345
13584.0000000000,0.2167470655
13585.0000000000,0.2583832122
13586.0000000000,0.1872174446
13587.0000000000,0.0907651776
13588.0000000000,0.1876801247
13589.0000000000,0.2814363369
13590.0000000000,0.1782388620
13591.0000000000,0.3816525708
13592.0000000000,0.1513032345
13593.0000000000,0.2138397704
13594.0000000000,0.5863164243
13595.0000000000,0.1686308037
13596.0000000000,0.3367963144
13597.0000000000,0.0687113147
13598.0000000000,0.3377657080
13599.0000000000,0.2471074887
13600.0000000000,0.1513032345
13601.0000000000,0.1630966926
13602.0000000000,0.1482934034
13603.0000000000,0.2452398382
13604.0000000000,0.0783657852
13605.0000000000,0.3043073807
13606.0000000000,0.2712197440
13607.0000000000,0.3549018520
13608.0000000000,0.4340476555
13609.0000000000,0.4141913078
13610.0000000000,0.6760159800
13611.0000000000,0.2436089561
13612.0000000000,0.2364077554
13613.0000000000,0.1662922991
13614.0000000000,0.0899041531
13615.0000000000,0.3356131309
13616.0000000000,0.2214495078
13617.0000000000,0.2875445086
13618.0000000000,0.1362983089
13619.0000000000,0.1092263390
13620.0000000000,0.0663172116
13621.0000000000,0.2523459241
13622.0000000000,0.4186250449
13623.0000000000,0.4604454234
13624.0000000000,0.1178193158
13625.0000000000,0.1513032345
13626.0000000000,0.3031301695
13627.0000000000,0.1618780925
13628.0000000000,0.2575630768
13629.0000000000,0.1632504869
13630.0000000000,0.6971094142
13631.0000000000,0.1822154231
13632.0000000000,0.3558762057
13633.0000000000,0.1755994876
13634.0000000000,0.1662092113
13635.0000000000,0.2559553755
13636.0000000000,0.2485743336
13637.0000000000,0.1244616525
13638.0000000000,0.5613346350
13639.0000000000,0.2093215854
13640.0000000000,0.1018516143
13641.0000000000,0.2514360010
13642.0000000000,0.3270781093
13643.0000000000,0.1324163501
13644.0000000000,0.3245151101
13645.0000000000,0.1128277681
13646.0000000000,0.4581246334
13647.0000000000,0.2305107163
13648.0000000000,0.0386721395
13649.0000000000,0.2226165457
13650.0000000000,0.1513032345
13651.0000000000,0.5786363346
13652.0000000000,0.3531302653
13653.0000000000,0.3821976238
13654.0000000000,0.2547786704
13655.0000000000,0.1754574987
13656.0000000000,0.2470569514
13657.0000000000,0.5804797667
13658.0000000000,0.4666760284
13659.0000000000,0.2925060143
13660.0000000000,0.1104275693
13661.0000000000,0.1122115973
13662.0000000000,0.4721022134
13663.0000000000,0.1009446710
13664.0000000000,0.2415905797
13665.0000000000,0.2927520195
13666.0000000000,0.1996712651
13667.0000000000,0.1200948007
13668.0000000000,0.4221161627
13669.0000000000,0.2477179085
13670.0000000000,0.1626410793
13671.0000000000,0.1309741664
13672.0000000000,0.4477289460
13673.0000000000,0.1370827494
13674.0000000000,0.3554851686
13675.0000000000,0.2809855002
13676.0000000000,0.4690807603
13677.0000000000,0.3287412320
13678.0000000000,0.5149154447
13679.0000000000,0.3682544861
13680.0000000000,0.2663029045
13681.0000000000,0.4686065151
13682.0000000000,0.1492272793
13683.0000000000,0.1322326307
13684.0000000000,0.1875675737
13685.0000000000,0.6137518377
13686.0000000000,0.4411624975
13687.0000000000,0.1151805931
13688.0000000000,0.2572721271
13689.0000000000,0.5987834042
13690.0000000000,0.1513032345
13691.0000000000,0.1513032345
13692.0000000000,0.5807635040
13693.0000000000,0.1513032345
13694.0000000000,0.5060339002
13695.0000000000,0.2647673269
13696.0000000000,0.1907430679
13697.0000000000,0.2769686384
13698.0000000000,0.2443083285
13699.0000000000,0.4234361282
13700.0000000000,0.0810419744
13701.0000000000,0.2084309711
13702.0000000000,0.1513032345
13703.0000000000,0.1309940573
13704.0000000000,0.4436222458
13705.0000000000,0.2681782481
13706.0000000000,0.1512202858
13707.0000000000,0.2311106466
13708.0000000000,0.5564932850
13709.0000000000,0.1156742421
13710.0000000000,0.5578172744
13711.0000000000,0.4054832399
13712.0000000000,0.5473799323
13713.0000000000,0.0727431137
13714.0000000000,0.3685445500
13715.0000000000,0.2061854429
13716.0000000000,0.5893490122
13717.0000000000,0.0848620650
13718.0000000000,0.1727048458
13719.0000000000,0.1432421986
13720.0000000000,0.4461254709
13721.0000000000,0.4101444071
13722.0000000000,0.3300242500
13723.0000000000,0.5844833679
13724.0000000000,0.5818202053
13725.0000000000,0.4985244275
13726.0000000000,0.5532258521
13727.0000000000,0.1517185217
13728.0000000000,0.5184763833
13729.0000000000,0.3685332886
13730.0000000000,0.1603117737
13731.0000000000,0.1314586924
13732.0000000000,0.1021465877
13733.0000000000,0.4809757863
13734.0000000000,0.3190634414
13735.0000000000,0.4515176438
13736.0000000000,0.3119472076
13737.0000000000,0.4407177597
13738.0000000000,0.1742298199
13739.0000000000,0.5638846266
13740.0000000000,0.2892440475
13741.0000000000,0.4624415806
13742.0000000000,0.3028225681
13743.0000000000,0.1450911475
13744.0000000000,0.4724701709
13745.0000000000,0.1406123079
13746.0000000000,0.7629195643
13747.0000000000,0.5467048035
13748.0000000000,0.2893312793
13749.0000000000,0.3487962868
13750.0000000000,0.1513032345
13751.0000000000,0.8132134947
13752.0000000000,0.2518423233
13753.0000000000,0.1459257647
13754.0000000000,0.3615688183
13755.0000000000,0.2131423466
13756.0000000000,0.1606910813
13757.0000000000,0.1749681645
13758.0000000000,0.5704951086
13759.0000000000,0.2635417042
13760.0000000000,0.1443968743
13761.0000000000,0.5058281577
13762.0000000000,0.4081074050
13763.0000000000,0.2867668629
13764.0000000000,0.3893204879
13765.0000000000,0.6032343244
13766.0000000000,0.2500969542
13767.0000000000,0.1148878719
13768.0000000000,0.0834067978
13769.0000000000,0.2809173749
13770.0000000000,0.0705373105
13771.0000000000,0.2356111171
13772.0000000000,0.1467370428
13773.0000000000,0.1513032345
13774.0000000000,0.4540033314
13775.0000000000,0.1685535617
13776.0000000000,0.1764992312
13777.0000000000,0.1513032345
13778.0000000000,0.5321630895
13779.0000000000,0.0680089434
13780.0000000000,0.1586815432
13781.0000000000,0.5593589508
13782.0000000000,0.0674923223
13783.0000000000,0.2435153470
13784.0000000000,0.1672542843
13785.0000000000,0.1639024475
13786.0000000000,0.1076605011
13787.0000000000,0.3312963608
13788.0000000000,0.1826356768
13789.0000000000,0.3464660575
13790.0000000000,0.2017682057
13791.0000000000,0.2770270713
13792.0000000000,0.4996008679
13793.0000000000,0.2065471118
13794.0000000000,0.1106643186
13795.0000000000,0.1213454453
13796.0000000000,0.5351695104
13797.0000000000,0.1783290989
13798.0000000000,0.5081768608
13799.0000000000,0.4820772549
13800.0000000000,0.0960863466
13801.0000000000,0.0779436969
13802.0000000000,0.4751314608
13803.0000000000,0.4454786601
13804.0000000000,0.4389085928
13805.0000000000,0.2861696784
13806.0000000000,0.3490738493
13807.0000000000,0.1855219168
13808.0000000000,0.3968174592
13809.0000000000,0.2901924873
13810.0000000000,0.2528926980
13811.0000000000,0.3374945481
13812.0000000000,0.2005932974
13813.0000000000,0.2274240356
13814.0000000000,0.2479334699
13815.0000000000,0.0409876404
13816.0000000000,0.3212180178
13817.0000000000,0.6384321750
13818.0000000000,0.0935093718
13819.0000000000,0.0980399951
13820.0000000000,0.1885680438
13821.0000000000,0.1386690414
13822.0000000000,0.0995814312
13823.0000000000,0.4443754960
13824.0000000000,0.5568443884
13825.0000000000,0.3725910206
13826.0000000000,0.1662343471
13827.0000000000,0.2022341251
13828.0000000000,0.0946706779
13829.0000000000,0.1366402323
13830.0000000000,0.4082418083
13831.0000000000,0.2399052125
13832.0000000000,0.4272119956
13833.0000000000,0.0866949315
13834.0000000000,0.9643561969
13835.0000000000,0.0547058532
13836.0000000000,0.2912598174
13837.0000000000,0.1890740614
13838.0000000000,0.3085836602
13839.0000000000,0.0695999550
13840.0000000000,0.3611057586
13841.0000000000,0.2666977883
13842.0000000000,0.1170599446
13843.0000000000,0.2944955918
13844.0000000000,0.2433356704
13845.0000000000,0.3584035226
13846.0000000000,0.3569920485
13847.0000000000,0.2784594487
13848.0000000000,0.1483539874
13849.0000000000,0.1658100950
13850.0000000000,0.1181365211
13851.0000000000,0.2487840492
13852.0000000000,0.4711429171
13853.0000000000,0.2591812297
13854.0000000000,0.1315014162
13855.0000000000,0.2684250632
13856.0000000000,0.1248676142
13857.0000000000,0.1831618257
13858.0000000000,0.4301429523
13859.0000000000,0.2672388428
13860.0000000000,0.2632923839
13861.0000000000,0.4506178938
13862.0000000000,0.1654219997
13863.0000000000,0.1396297548
13864.0000000000,0.2158579950
13865.0000000000,0.1065252102
13866.0000000000,0.2737988888
13867.0000000000,0.4186730514
13868.0000000000,0.3140098705
13869.0000000000,0.2313459978
13870.0000000000,0.1322213060
13871.0000000000,0.1451792397
13872.0000000000,0.1513032345
13873.0000000000,0.2102128196
13874.0000000000,0.1523772328
13875.0000000000,0.1830249425
13876.0000000000,0.1448345389
13877.0000000000,0.2062646904
13878.0000000000,0.2026834559
13879.0000000000,0.4205142059
13880.0000000000,0.1335554875
13881.0000000000,0.2633750351
13882.0000000000,0.3523248583
13883.0000000000,0.1827545923
13884.0000000000,0.2681446663
13885.0000000000,0.3000599000
13886.0000000000,0.2387395664
13887.0000000000,0.2617269951
13888.0000000000,0.1440829336
13889.0000000000,0.6263023293
13890.0000000000,0.2814618459
13891.0000000000,0.2713128722
13892.0000000000,0.0746860323
13893.0000000000,0.5806488652
13894.0000000000,0.0879428113
13895.0000000000,0.1254112627
13896.0000000000,0.3686461053
13897.0000000000,0.2982385353
13898.0000000000,0.2944056776
13899.0000000000,0.2450916935
