id,target
12377,0.243341297
12378,0.454795539
12379,0.266843259
12380,0.339538425
12381,0.360441119
12382,0.203652665
12383,0.253533602
12384,0.511912704
12385,0.39517206
12386,0.241861343
12387,0.217183024
12388,0.340587914
12389,0.360493183
12390,0.221618414
12391,0.511492252
12392,0.44889617
12393,0.644033015
12394,0.414572239
12395,0.276756793
12396,0.32645312
12397,0.239138573
12398,0.288786888
12399,0.359392196
12400,0.499143124
12401,0.288216502
12402,0.225083262
12403,0.252031595
12404,0.211909741
12405,0.361295164
12406,0.249156416
12407,0.369151413
12408,0.274694502
12409,0.227726772
12410,0.409803093
12411,0.366395474
12412,0.561032951
12413,0.493694067
12414,0.288207382
12415,0.515296936
12416,0.43571493
12417,0.26234749
12418,0.228465363
12419,0.266421855
12420,0.385352403
12421,0.209429592
12422,0.349713624
12423,0.286737442
12424,0.205106705
12425,0.201900333
12426,0.302143931
12427,0.370360911
12428,0.293208867
12429,0.234697193
12430,0.256675959
12431,0.398165107
12432,0.203701735
12433,0.282405287
12434,0.256342679
12435,0.459212929
12436,0.337417424
12437,0.289898872
12438,0.6277349
12439,0.452716291
12440,0.284598559
12441,0.280827761
12442,0.56060195
12443,0.265313625
12444,0.354420066
12445,0.219985828
12446,0.547216177
12447,0.36500001
12448,0.224388182
12449,0.304195523
12450,0.363611043
12451,0.34209159
12452,0.319009811
12453,0.299523562
12454,0.31188944
12455,0.262687206
12456,0.247444183
12457,0.740729988
12458,0.288554519
12459,0.267815113
12460,0.377863765
12461,0.296602964
12462,0.327317029
12463,0.482644886
12464,0.449681073
12465,0.217175126
12466,0.380533278
12467,0.256710768
12468,0.260004342
12469,0.195709854
12470,0.189225122
12471,0.242243022
12472,0.267311007
12473,0.41764158
12474,0.308748961
12475,0.446926624
12476,0.236650154
12477,0.304131925
12478,0.281765759
12479,0.276382536
12480,0.248738915
12481,0.170072824
12482,0.318574011
12483,0.449254572
12484,0.289958537
12485,0.316428304
12486,0.325369179
12487,0.36143595
12488,0.488497257
12489,0.613273799
12490,0.287332326
12491,0.287998021
12492,0.240025491
12493,0.250630051
12494,0.419868767
12495,0.256349564
12496,0.327791452
12497,0.195509717
12498,0.281569511
12499,0.523593545
12500,0.225041509
12501,0.226625949
12502,0.317960084
12503,0.231712788
12504,0.276250482
12505,0.186269581
12506,0.242750555
12507,0.202329993
12508,0.25696215
12509,0.588910997
12510,0.795081973
12511,0.517289817
12512,0.496709228
12513,0.257042736
12514,0.234319434
12515,0.314232409
12516,0.828692734
12517,0.65436697
12518,0.196716949
12519,0.246885195
12520,0.355716825
12521,0.369023502
12522,0.203702033
12523,0.521950007
12524,0.236734852
12525,0.394929409
12526,0.295779467
12527,0.40177384
12528,0.392832071
12529,0.388806939
12530,0.693478942
12531,0.362366021
12532,0.312906921
12533,0.39321965
12534,0.319807529
12535,0.400363177
12536,0.398034841
12537,0.362062037
12538,0.365864009
12539,0.281445384
12540,0.286626846
12541,0.304500043
12542,0.315876305
12543,0.159228981
12544,0.267966807
12545,0.432628095
12546,0.233601838
12547,0.205261812
12548,0.286063731
12549,0.259877622
12550,0.237918496
12551,0.234031528
12552,0.50692308
12553,0.323573947
12554,0.230379283
12555,0.420814306
12556,0.299816251
12557,0.263473332
12558,0.397943139
12559,0.597092807
12560,0.233614773
12561,0.309085906
12562,0.274178624
12563,0.470969826
12564,0.249923527
12565,0.265296161
12566,0.24475348
12567,0.244012699
12568,0.29166919
12569,0.402860582
12570,0.232323274
12571,0.263407141
12572,0.42233783
12573,0.219926268
12574,0.227359876
12575,0.448810369
12576,0.227263078
12577,0.581105113
12578,0.310355783
12579,0.270003349
12580,0.545643926
12581,0.254645854
12582,0.258647561
12583,0.210868165
12584,0.462525934
12585,0.208671555
12586,0.40100646
12587,0.239611298
12588,0.299099088
12589,0.232354537
12590,0.464894325
12591,0.378654808
12592,0.394324482
12593,0.319461346
12594,0.2525751
12595,0.665331483
12596,0.326818138
12597,0.286803842
12598,0.422609627
12599,0.206131831
12600,0.316145301
12601,0.32798928
12602,0.318629086
12603,0.197109431
12604,0.479165852
12605,0.199863419
12606,0.410607338
12607,0.231667385
12608,0.257983565
12609,0.280571699
12610,0.174792409
12611,0.351281047
12612,0.166342795
12613,0.316242039
12614,0.350396335
12615,0.671781302
12616,0.312621027
12617,0.386012793
12618,0.367073506
12619,0.377145529
12620,0.370884895
12621,0.446690112
12622,0.269634515
12623,0.316972971
12624,0.332475364
12625,0.223876998
12626,0.608208239
12627,0.256843239
12628,0.23264128
12629,0.366605103
12630,0.224512488
12631,0.329303861
12632,0.412309945
12633,0.486488223
12634,0.222983256
12635,0.439727694
12636,0.328765899
12637,0.225716323
12638,0.462572396
12639,0.22667113
12640,0.401946962
12641,0.642315269
12642,0.40217799
12643,0.290978581
12644,0.310332984
12645,0.199187875
12646,0.337116897
12647,0.42021355
12648,0.254353553
12649,0.231184572
12650,0.216135442
12651,0.415547729
12652,0.284550309
12653,0.30799827
12654,0.269532263
12655,0.3871409
12656,0.326808482
12657,0.335889906
12658,0.336093366
12659,0.364548147
12660,0.381493419
12661,0.409256995
12662,0.328804076
12663,0.305220515
12664,0.384913564
12665,0.227067769
12666,0.269749343
12667,0.333463013
12668,0.365908533
12669,0.239059314
12670,0.210088089
12671,0.258934736
12672,0.241400719
12673,0.319714606
12674,0.426046491
12675,0.300951421
12676,0.296583474
12677,0.560412765
12678,0.283099622
12679,0.432106584
12680,0.215431675
12681,0.234125987
12682,0.339086652
12683,0.475087136
12684,0.306594431
12685,0.346697867
12686,0.269614816
12687,0.228261054
12688,0.280735433
12689,0.578888536
12690,0.375654936
12691,0.275179625
12692,0.198904693
12693,0.304038942
12694,0.343081862
12695,0.389030963
12696,0.272267401
12697,0.219149381
12698,0.253392994
12699,0.400134623
12700,0.385028303
12701,0.421400398
12702,0.381607294
12703,0.301359296
12704,0.254408538
12705,0.346588373
12706,0.201000825
12707,0.2460282
12708,0.355038047
12709,0.266771913
12710,0.391997159
12711,0.507569194
12712,0.235616669
12713,0.567392945
12714,0.24172993
12715,0.19285579
12716,0.285471857
12717,0.279875755
12718,0.245256692
12719,0.533085167
12720,0.548796058
12721,0.417857915
12722,0.321711212
12723,0.438694209
12724,0.296878398
12725,0.182206139
12726,0.49598372
12727,0.750843167
12728,0.252198547
12729,0.323275805
12730,0.299917042
12731,0.244881108
12732,0.23451981
12733,0.325728416
12734,0.252596498
12735,0.421768844
12736,0.293095201
12737,0.460805684
12738,0.269330472
12739,0.231769279
12740,0.225569099
12741,0.25091809
12742,0.359825969
12743,0.387809098
12744,0.294036299
12745,0.419119239
12746,0.215815872
12747,0.252090305
12748,0.354230523
12749,0.324012786
12750,0.5085181
12751,0.25284791
12752,0.237880424
12753,0.350038648
12754,0.270189226
12755,0.270110428
12756,0.237131283
12757,0.350962997
12758,0.273278177
12759,0.297630161
12760,0.441326648
12761,0.348641008
12762,0.492588639
12763,0.24415201
12764,0.323127657
12765,0.400332451
12766,0.349131197
12767,0.321030915
12768,0.433248669
12769,0.299872875
12770,0.490797192
12771,0.366807938
12772,0.230448201
12773,0.436414301
12774,0.450799853
12775,0.343246758
12776,0.246922612
12777,0.257782728
12778,0.453608602
12779,0.256813616
12780,0.288031399
12781,0.304205835
12782,0.186377764
12783,0.659386039
12784,0.228536382
12785,0.579920769
12786,0.149040625
12787,0.344525874
12788,0.253331184
12789,0.289204836
12790,0.243430138
12791,0.358984351
12792,0.282827318
12793,0.22326231
12794,0.5289765
12795,0.29995805
12796,0.464653313
12797,0.375433862
12798,0.432145834
12799,0.295097917
12800,0.263590634
12801,0.197265729
12802,0.33857435
12803,0.274963379
12804,0.431523562
12805,0.30023396
12806,0.361878604
12807,0.416843623
12808,0.200558573
12809,0.353606761
12810,0.184978828
12811,0.342572928
12812,0.326830924
12813,0.210231319
12814,0.322353989
12815,0.28126958
12816,0.229792059
12817,0.260846943
12818,0.359135032
12819,0.287402868
12820,0.248889461
12821,0.227258369
12822,0.280812174
12823,0.302049398
12824,0.315276295
12825,0.340526223
12826,0.246817887
12827,0.249417394
12828,0.486855239
12829,0.291851789
12830,0.316451937
12831,0.240616351
12832,0.255292624
12833,0.226714298
12834,0.325785637
12835,0.4120529
12836,0.486898065
12837,0.605966926
12838,0.266546398
12839,0.303930521
12840,0.262761235
12841,0.333539605
12842,0.402931213
12843,0.238128305
12844,0.378171653
12845,0.471460849
12846,0.479890853
12847,0.295036256
12848,0.246241421
12849,0.181524456
12850,0.231829435
12851,0.364806891
12852,0.21684362
12853,0.264690042
12854,0.343134582
12855,0.578932047
12856,0.223988637
12857,0.663868725
12858,0.736924946
12859,0.383011788
12860,0.391338944
12861,0.345529705
12862,0.484922141
12863,0.308467478
12864,0.447335988
12865,0.34705627
12866,0.361522496
12867,0.23830995
12868,0.417837083
12869,0.290723234
12870,0.45046103
12871,0.227248788
12872,0.6145823
12873,0.432237804
12874,0.505810201
12875,0.364118993
12876,0.484795988
12877,0.227584794
12878,0.293466777
12879,0.383639991
12880,0.348968029
12881,0.346664488
12882,0.227593094
12883,0.451945067
12884,0.17508325
12885,0.388113767
12886,0.253786236
12887,0.258282512
12888,0.478063405
12889,0.254920632
12890,0.749825418
12891,0.449138731
12892,0.263923407
12893,0.261173904
12894,0.236927286
12895,0.254916847
12896,0.306127548
12897,0.254734337
12898,0.58089453
12899,0.520932555
12900,0.274019897
12901,0.244470924
12902,0.482905567
12903,0.315381736
12904,0.32126376
12905,0.489854068
12906,0.280236989
12907,0.265174925
12908,0.307446241
12909,0.250626862
12910,0.286039054
12911,0.478382975
12912,0.418902218
12913,0.2310725
12914,0.233069345
12915,0.261589766
12916,0.379440725
12917,0.290107489
12918,0.235019833
12919,0.577311754
12920,0.383668751
12921,0.452366382
12922,0.427894443
12923,0.296721011
12924,0.297653854
12925,0.358879805
12926,0.193183616
12927,0.41936481
12928,0.304898351
12929,0.27794078
12930,0.538892627
12931,0.36294812
12932,0.275646061
12933,0.242785469
12934,0.22261183
12935,0.349313557
12936,0.548116565
12937,0.245156497
12938,0.213153794
12939,0.492255956
12940,0.242494568
12941,0.320044428
12942,0.345676869
12943,0.58547163
12944,0.381119251
12945,0.245162189
12946,0.274064004
12947,0.244106233
12948,0.285842925
12949,0.306247205
12950,0.376037121
12951,0.430260807
12952,0.465507776
12953,0.181102067
12954,0.30059433
12955,0.205975458
12956,0.282025933
12957,0.265972912
12958,0.348810583
12959,0.376008928
12960,0.403672397
12961,0.374169946
12962,0.512738109
12963,0.242154926
12964,0.543867886
12965,0.37545985
12966,0.294742078
12967,0.218906313
12968,0.460186899
12969,0.512296796
12970,0.559712648
12971,0.316733092
12972,0.203555256
12973,0.306970686
12974,0.212636277
12975,0.3714571
12976,0.222721443
12977,0.354072154
12978,0.423283756
12979,0.240089312
12980,0.246982366
12981,0.444627315
12982,0.221151888
12983,0.462497473
12984,0.539884806
12985,0.257165045
12986,0.221878916
12987,0.4234038
12988,0.292339802
12989,0.26103881
12990,0.373534858
12991,0.376220822
12992,0.350595862
12993,0.427993447
12994,0.53002578
12995,0.378257632
12996,0.234792247
12997,0.276606023
12998,0.449082375
12999,0.433822691
13000,0.293848664
13001,0.238589928
13002,0.266094685
13003,0.238234013
13004,0.686383963
13005,0.333319604
13006,0.313287199
13007,0.366961807
13008,0.45391354
13009,0.436176539
13010,0.227868021
13011,0.211268231
13012,0.220042527
13013,0.652064741
13014,0.404963613
13015,0.28854987
13016,0.496307939
13017,0.271584749
13018,0.34214747
13019,0.320601881
13020,0.465612829
13021,0.361966074
13022,0.466863066
13023,0.324611634
13024,0.372967959
13025,0.374784857
13026,0.311765373
13027,0.44219166
13028,0.458983272
13029,0.301964521
13030,0.365416974
13031,0.489767671
13032,0.230181783
13033,0.426134229
13034,0.290618002
13035,0.311327338
13036,0.428315848
13037,0.258587718
13038,0.297955215
13039,0.20148541
13040,0.377524853
13041,0.259149164
13042,0.334788919
13043,0.224104926
13044,0.296722651
13045,0.496864557
13046,0.444976598
13047,0.276697904
13048,0.19676663
13049,0.278291941
13050,0.236699343
13051,0.415539384
13052,0.444402844
13053,0.426134944
13054,0.297609836
13055,0.220095903
13056,0.245553345
13057,0.583437979
13058,0.548609972
13059,0.449366093
13060,0.329985201
13061,0.512569666
13062,0.392404437
13063,0.666824639
13064,0.36663872
13065,0.308514476
13066,0.258665681
13067,0.316260606
13068,0.278153598
13069,0.464034975
13070,0.475274622
13071,0.207060337
13072,0.472917229
13073,0.35106644
13074,0.259286165
13075,0.196242139
13076,0.229324639
13077,0.206898361
13078,0.284684151
13079,0.5174734
13080,0.397107512
13081,0.389192998
13082,0.462904126
13083,0.329548925
13084,0.348576963
13085,0.238785252
13086,0.171994641
13087,0.265814602
13088,0.461880267
13089,0.246050134
13090,0.188923374
13091,0.425879747
13092,0.302355588
13093,0.217048675
13094,0.266988128
13095,0.201380462
13096,0.23020488
13097,0.39058581
13098,0.197255075
13099,0.356105536
13100,0.226766229
13101,0.27341491
13102,0.194250211
13103,0.351868272
13104,0.235481829
13105,0.172501743
13106,0.3582789
13107,0.406736344
13108,0.343278885
13109,0.274893701
13110,0.347774029
13111,0.353398562
13112,0.43136552
13113,0.275634557
13114,0.209362343
13115,0.335057914
13116,0.221383736
13117,0.349684984
13118,0.309604168
13119,0.443832308
13120,0.188303486
13121,0.205375969
13122,0.22122848
13123,0.237954646
13124,0.380380482
13125,0.384476185
13126,0.31454432
13127,0.460816413
13128,0.356339753
13129,0.255311787
13130,0.243086487
13131,0.336202562
13132,0.241751969
13133,0.414774776
13134,0.441787273
13135,0.315732598
13136,0.230710596
13137,0.335338593
13138,0.384613574
13139,0.336086035
13140,0.29921934
13141,0.446256161
13142,0.239946768
13143,0.321254015
13144,0.287200391
13145,0.316046298
13146,0.270737529
13147,0.361801028
13148,0.282606274
13149,0.349021256
13150,0.244252592
13151,0.28150484
13152,0.358711392
13153,0.163366213
13154,0.629536033
13155,0.25339514
13156,0.49774006
13157,0.412255794
13158,0.462605804
13159,0.321118653
13160,0.443787724
13161,0.25064078
13162,0.217690095
13163,0.290721774
13164,0.612817168
13165,0.257306635
13166,0.576164126
13167,0.242852807
13168,0.35406068
13169,0.512952805
13170,0.262298137
13171,0.412481844
13172,0.280304313
13173,0.323284328
13174,0.587618172
13175,0.338814735
13176,0.419303775
13177,0.261410773
13178,0.489291966
13179,0.278215826
13180,0.487131238
13181,0.202679798
13182,0.266036391
13183,0.263591826
13184,0.260454446
13185,0.209548175
13186,0.236382201
13187,0.219189152
13188,0.231210366
13189,0.350460857
13190,0.436518908
13191,0.283307195
13192,0.227993563
13193,0.287381023
13194,0.390306503
13195,0.375733435
13196,0.238581836
13197,0.288631558
13198,0.30106613
13199,0.340452075
13200,0.24059245
13201,0.192331716
13202,0.314087719
13203,0.367120445
13204,0.273047358
13205,0.271369457
13206,0.312966168
13207,0.2269537
13208,0.248101294
13209,0.199904129
13210,0.397547811
13211,0.398746729
13212,0.630338132
13213,0.235356122
13214,0.314289033
13215,0.458289444
13216,0.450579882
13217,0.216331706
13218,0.173726589
13219,0.397259951
13220,0.322998196
13221,0.226909354
13222,0.408306032
13223,0.349806905
13224,0.743217945
13225,0.311504006
13226,0.281282991
13227,0.373507857
13228,0.858600318
13229,0.410098136
13230,0.242994174
13231,0.257811725
13232,0.33776325
13233,0.496161401
13234,0.286105156
13235,0.306296468
13236,0.214512229
13237,0.246045798
13238,0.404157341
13239,0.311465085
13240,0.577057719
13241,0.289805263
13242,0.350636989
13243,0.230524331
13244,0.238072321
13245,0.28084001
13246,0.364353776
13247,0.36405021
13248,0.371016383
13249,0.366844058
13250,0.349187642
13251,0.223333627
13252,0.508924842
13253,0.203279495
13254,0.421281427
13255,0.527409077
13256,0.275208443
13257,0.327738583
13258,0.306848645
13259,0.248131722
13260,0.479043573
13261,0.253183782
13262,0.348865986
13263,0.400121033
13264,0.233531013
13265,0.36888361
13266,0.314626515
13267,0.310931176
13268,0.262143195
13269,0.237802312
13270,0.202946842
13271,0.263648421
13272,0.264119029
13273,0.408851475
13274,0.314778626
13275,0.453751087
13276,0.362249315
13277,0.434584498
13278,0.362944275
13279,0.229159683
13280,0.278671026
13281,0.247294337
13282,0.307585716
13283,0.279660165
13284,0.284825921
13285,0.245981589
13286,0.198319957
13287,0.699686706
13288,0.264561296
13289,0.412983596
13290,0.266227067
13291,0.390739441
13292,0.295080841
13293,0.53477478
13294,0.375121772
13295,0.434721172
13296,0.239676341
13297,0.422186136
13298,0.229161263
13299,0.512710452
13300,0.392041683
13301,0.22386466
13302,0.247127533
13303,0.255397469
13304,0.386509508
13305,0.564160645
13306,0.244099885
13307,0.136435419
13308,0.390972078
13309,0.517382383
13310,0.258517861
13311,0.261554271
13312,0.323582918
13313,0.208681762
13314,0.234319821
13315,0.400950939
13316,0.409248889
13317,0.598940015
13318,0.28483519
13319,0.246226236
13320,0.300508142
13321,0.156889215
13322,0.267734468
13323,0.2369968
13324,0.343577445
13325,0.197211653
13326,0.246631503
13327,0.553738236
13328,0.23684594
13329,0.455477953
13330,0.261233091
13331,0.22896266
13332,0.259584427
13333,0.234625176
13334,0.213465259
13335,0.330875635
13336,0.23953563
13337,0.209444165
13338,0.36414063
13339,0.305982888
13340,0.222306535
13341,0.521993518
13342,0.213091761
13343,0.684628546
13344,0.254737735
13345,0.193330169
13346,0.262722373
13347,0.257196784
13348,0.229507014
13349,0.358717352
13350,0.225005388
13351,0.292117834
13352,0.237272576
13353,0.339783907
13354,0.551115155
13355,0.419315696
13356,0.445109218
13357,0.318602383
13358,0.648242772
13359,0.247924358
13360,0.447947919
13361,0.352185607
13362,0.322541148
13363,0.229125962
13364,0.537962377
13365,0.260163993
13366,0.359651089
13367,0.249345496
13368,0.27038002
13369,0.262204588
13370,0.243806467
13371,0.349619806
13372,0.289424568
13373,0.194335133
13374,0.160727322
13375,0.333143234
13376,0.585311413
13377,0.401591957
13378,0.184619114
13379,0.538339376
13380,0.242601425
13381,0.243915722
13382,0.308305413
13383,0.69269985
13384,0.345574111
13385,0.481333435
13386,0.212809414
13387,0.202087224
13388,0.500596046
13389,0.272612631
13390,0.291973203
13391,0.517608047
13392,0.577228308
13393,0.228639528
13394,0.538975835
13395,0.282311589
13396,0.352924645
13397,0.257438153
13398,0.465118438
13399,0.315220803
13400,0.231462315
13401,0.225043789
13402,0.358475089
13403,0.240279377
13404,0.23065412
13405,0.358706683
13406,0.268820226
13407,0.315800428
13408,0.324924588
13409,0.453663051
13410,0.252462864
13411,0.239568055
13412,0.276427984
13413,0.233503163
13414,0.230395213
13415,0.541059971
13416,0.434736997
13417,0.45459953
13418,0.17922613
13419,0.235722855
13420,0.361066163
13421,0.260941535
13422,0.210627377
13423,0.620243669
13424,0.212957352
13425,0.323975295
13426,0.316861033
13427,0.238974482
13428,0.363018632
13429,0.248085916
13430,0.163036659
13431,0.247113988
13432,0.59024471
13433,0.350872636
13434,0.29648748
13435,0.3206442
13436,0.2333536
13437,0.285581678
13438,0.324296653
13439,0.294273108
13440,0.584405065
13441,0.608232856
13442,0.237548202
13443,0.81736356
13444,0.630714834
13445,0.255736023
13446,0.292172611
13447,0.279317558
13448,0.337711096
13449,0.337589145
13450,0.221803755
13451,0.353244424
13452,0.462352276
13453,0.415026784
13454,0.201259032
13455,0.217727378
13456,0.431758314
13457,0.325000674
13458,0.39829278
13459,0.250241101
13460,0.580620647
13461,0.284738451
13462,0.236096427
13463,0.52482748
13464,0.318654478
13465,0.341802776
13466,0.259261787
13467,0.364219368
13468,0.240463466
13469,0.237182722
13470,0.335021079
13471,0.248461604
13472,0.218788013
13473,0.283102453
13474,0.531009555
13475,0.235721394
13476,0.282623261
13477,0.318729341
13478,0.300859064
13479,0.27874285
13480,0.460586876
13481,0.225453213
13482,0.293043792
13483,0.226593375
13484,0.285374075
13485,0.401733965
13486,0.521990061
13487,0.297340512
13488,0.219070956
13489,0.360299468
13490,0.339942277
13491,0.46419856
13492,0.400002658
13493,0.258481681
13494,0.285971582
13495,0.455872506
13496,0.513282299
13497,0.206084028
13498,0.234903932
13499,0.281667829
13500,0.192493498
13501,0.23643662
13502,0.307780445
13503,0.457695276
13504,0.456917554
13505,0.2302766
13506,0.53620863
13507,0.348434627
13508,0.327720702
13509,0.307563007
13510,0.330106914
13511,0.24546665
13512,0.366468489
13513,0.24093616
13514,0.207413673
13515,0.366824508
13516,0.28491959
13517,0.370051324
13518,0.224412233
13519,0.288877904
13520,0.231175274
13521,0.706781089
13522,0.402508318
13523,0.222565204
13524,0.253435791
13525,0.551569462
13526,0.360306203
13527,0.43542251
13528,0.646932364
13529,0.301215112
13530,0.343024612
13531,0.296895534
13532,0.205091089
13533,0.406632841
13534,0.247428298
13535,0.519111276
13536,0.213128507
13537,0.514235258
13538,0.247868508
13539,0.258284926
13540,0.57125175
13541,0.189937204
13542,0.456494421
13543,0.27126208
13544,0.282522202
13545,0.244719774
13546,0.437407225
13547,0.394004524
13548,0.568799377
13549,0.336735725
13550,0.387140572
13551,0.259667933
13552,0.289435655
13553,0.301369816
13554,0.737117231
13555,0.473977476
13556,0.293078512
13557,0.306355536
13558,0.358177483
13559,0.21658209
13560,0.261374921
13561,0.219013155
13562,0.335190803
13563,0.548725069
13564,0.264128983
13565,0.287078291
13566,0.387548387
13567,0.511877894
13568,0.381142378
13569,0.295796752
13570,0.40265891
13571,0.259256721
13572,0.246204361
13573,0.212951869
13574,0.345782876
13575,0.235843509
13576,0.370223284
13577,0.271069467
13578,0.255462885
13579,0.211987689
13580,0.354524404
13581,0.221761301
13582,0.605611682
13583,0.240736157
13584,0.306953609
13585,0.310947597
13586,0.27745539
13587,0.224118248
13588,0.287603945
13589,0.290188789
13590,0.275352716
13591,0.412663132
13592,0.24371016
13593,0.244614095
13594,0.478824645
13595,0.259289444
13596,0.426329106
13597,0.218605101
13598,0.362523675
13599,0.313803673
13600,0.236059994
13601,0.242175549
13602,0.238761604
13603,0.263103962
13604,0.225849897
13605,0.387023449
13606,0.330184639
13607,0.32285437
13608,0.38938731
13609,0.442427874
13610,0.573836207
13611,0.280455411
13612,0.414640009
13613,0.263294637
13614,0.226359233
13615,0.398569644
13616,0.225809693
13617,0.348565996
13618,0.229489148
13619,0.214236051
13620,0.169425547
13621,0.349381059
13622,0.412168205
13623,0.485111475
13624,0.237964213
13625,0.266211152
13626,0.355285198
13627,0.277662933
13628,0.346924037
13629,0.252552331
13630,0.657603025
13631,0.279828936
13632,0.395624459
13633,0.238488436
13634,0.251656413
13635,0.31533888
13636,0.350209177
13637,0.214202583
13638,0.547617674
13639,0.298954547
13640,0.243748426
13641,0.298615158
13642,0.322223485
13643,0.255475849
13644,0.381228268
13645,0.210024297
13646,0.466541886
13647,0.314742565
13648,0.166906595
13649,0.342344046
13650,0.193608418
13651,0.556133926
13652,0.390307397
13653,0.424346536
13654,0.333708584
13655,0.292250484
13656,0.306740046
13657,0.52634871
13658,0.480035126
13659,0.278215289
13660,0.243971288
13661,0.241500184
13662,0.471615881
13663,0.214040339
13664,0.273417234
13665,0.265948743
13666,0.254091859
13667,0.227067649
13668,0.428423852
13669,0.277859867
13670,0.248078764
13671,0.254601777
13672,0.437097937
13673,0.236086622
13674,0.369651258
13675,0.302255422
13676,0.520187378
13677,0.220906407
13678,0.43480742
13679,0.291610539
13680,0.303800523
13681,0.516517043
13682,0.232328951
13683,0.216518417
13684,0.29958418
13685,0.525301695
13686,0.446878016
13687,0.243479788
13688,0.244998783
13689,0.549599648
13690,0.240870804
13691,0.229778647
13692,0.56492126
13693,0.27622205
13694,0.489880145
13695,0.317873418
13696,0.301910758
13697,0.420174122
13698,0.369697124
13699,0.464385808
13700,0.21626842
13701,0.306600988
13702,0.262817115
13703,0.253319532
13704,0.407965183
13705,0.330255806
13706,0.272375763
13707,0.316895723
13708,0.568031848
13709,0.248752207
13710,0.533790112
13711,0.467347324
13712,0.506649017
13713,0.220803171
13714,0.407421589
13715,0.278481871
13716,0.4807809
13717,0.217933059
13718,0.268608332
13719,0.240107372
13720,0.390219629
13721,0.405448973
13722,0.430216253
13723,0.602208972
13724,0.627883792
13725,0.446702272
13726,0.545315325
13727,0.226846084
13728,0.507259846
13729,0.433463633
13730,0.237291053
13731,0.231520876
13732,0.226167947
13733,0.42793113
13734,0.378673554
13735,0.496413052
13736,0.344011009
13737,0.338431597
13738,0.239464149
13739,0.53738296
13740,0.332057208
13741,0.476956874
13742,0.36623466
13743,0.273733169
13744,0.391742766
13745,0.245454133
13746,0.649267197
13747,0.542667151
13748,0.314628422
13749,0.35295409
13750,0.235946596
13751,0.740084887
13752,0.328685224
13753,0.207674578
13754,0.397458822
13755,0.281040102
13756,0.258202136
13757,0.298057973
13758,0.484536707
13759,0.339172691
13760,0.245952874
13761,0.513976336
13762,0.446818084
13763,0.319926292
13764,0.367751986
13765,0.57496047
13766,0.317007422
13767,0.229972541
13768,0.238274962
13769,0.316292107
13770,0.216366857
13771,0.245705128
13772,0.250409305
13773,0.229839727
13774,0.487807244
13775,0.273299873
13776,0.275353938
13777,0.205970869
13778,0.544347525
13779,0.174185023
13780,0.264211446
13781,0.571889341
13782,0.244028896
13783,0.222444072
13784,0.256177366
13785,0.268604189
13786,0.217596412
13787,0.367151082
13788,0.281683296
13789,0.376206279
13790,0.26464355
13791,0.305684477
13792,0.482407808
13793,0.297335595
13794,0.24989143
13795,0.250230998
13796,0.483600527
13797,0.261998922
13798,0.446019173
13799,0.523646295
13800,0.214243919
13801,0.216833592
13802,0.551444233
13803,0.497696549
13804,0.419170678
13805,0.293153256
13806,0.387456477
13807,0.275778413
13808,0.359526336
13809,0.375188112
13810,0.245202273
13811,0.40587768
13812,0.28619197
13813,0.321294308
13814,0.281705827
13815,0.16843088
13816,0.429637045
13817,0.601271629
13818,0.226719439
13819,0.225474447
13820,0.31708616
13821,0.218679577
13822,0.233583182
13823,0.466651946
13824,0.584292591
13825,0.336388111
13826,0.275138468
13827,0.200533226
13828,0.224842563
13829,0.236574113
13830,0.376113445
13831,0.288115799
13832,0.394893259
13833,0.205603764
13834,0.885664463
13835,0.193767354
13836,0.337213457
13837,0.27271089
13838,0.395071507
13839,0.202015668
13840,0.456310391
13841,0.359998941
13842,0.224310726
13843,0.359624475
13844,0.295070887
13845,0.399349958
13846,0.315604091
13847,0.379129261
13848,0.191473469
13849,0.266180962
13850,0.237506017
13851,0.271750629
13852,0.469864667
13853,0.37431398
13854,0.229664564
13855,0.355510175
13856,0.251265645
13857,0.225670576
13858,0.502281904
13859,0.335883558
13860,0.337036967
13861,0.460536242
13862,0.277276635
13863,0.2357032
13864,0.290284753
13865,0.209872693
13866,0.357951641
13867,0.445313662
13868,0.319357991
13869,0.321840614
13870,0.268362463
13871,0.230403453
13872,0.248560146
13873,0.285131335
13874,0.237812087
13875,0.262641937
13876,0.30358547
13877,0.28827861
13878,0.266568154
13879,0.455466777
13880,0.260346025
13881,0.333283901
13882,0.348001033
13883,0.271172673
13884,0.314188808
13885,0.338818133
13886,0.348951757
13887,0.359941542
13888,0.268647671
13889,0.635577142
13890,0.296310782
13891,0.345210373
13892,0.190358639
13893,0.544480503
13894,0.222323746
13895,0.243793175
13896,0.402927458
13897,0.335746467
13898,0.356074959
13899,0.330224484
13900,0.298656404
13901,0.502693296
13902,0.206216574
13903,0.331943542
13904,0.549606085
13905,0.237545386
13906,0.309921444
13907,0.514489651
13908,0.550491929
13909,0.270082742
13910,0.450639933
13911,0.35972485
13912,0.188868955
13913,0.455931187
13914,0.330105186
13915,0.604939222
13916,0.290302008
13917,0.245780766
13918,0.351189464
13919,0.33947587
13920,0.369231165
13921,0.269972473
13922,0.413900137
13923,0.295353651
13924,0.229108602
13925,0.246549398
13926,0.191262007
13927,0.468099803
13928,0.2330257
13929,0.240668118
13930,0.419967711
13931,0.572412849
